t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,hunt_mode,hunt_state,hunt_reason,hunt_owns_control,near_direction,good_offset_x,bad_offset_x,good_confidence,good_acquire_count,good_miss_count,good_locked,shovel_left,shovel_right,shovel_state,shovel_active,shovel_hang,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
5.668156,hunt_drive,,20,1786931533979,13.509717999795612,1,no_target,,640,480,search,4.718569,159.273788,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,49.0,974.0,IDLE,0,0,0,0,1,1018,1199,750,1228,49,974,29,29,2,10,1,1,1,1,1,1,1,1
5.849564,hunt_drive,,21,1786931534158,16.208065000000715,1,no_target,,640,480,search,4.754112,172.7693,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,972.0,IDLE,0,0,0,0,1,1019,1202,753,1229,127,972,55,29,2,11,1,1,1,1,1,1,1,1
6.010766,hunt_drive,,22,1786931534333,2.6681629999529832,1,no_target,,640,480,search,4.790994,167.901449,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,32.0,971.0,IDLE,0,0,0,0,1,1008,1190,744,1217,32,971,47,28,2,12,1,1,1,1,1,1,1,1
6.172025,hunt_drive,,23,1786931534485,12.050796000039554,1,no_target,,640,480,search,4.848419,149.791505,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,126.0,973.0,IDLE,0,0,0,0,1,1020,1202,752,1232,126,973,22,29,2,11,1,1,1,1,1,1,1,1
6.313287,hunt_drive,,24,1786931534633,4.528949000132343,1,no_target,,640,480,search,4.905382,146.640684,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,138.0,971.0,IDLE,0,0,0,0,1,1013,1194,747,1221,138,971,21,17,2,11,1,1,1,1,1,1,1,1
6.474359,hunt_drive,,25,1786931534788,11.255270999981803,1,no_target,,640,480,search,4.953421,152.228209,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,144.0,972.0,IDLE,0,0,0,0,1,1015,1197,749,1225,144,972,21,27,2,11,1,1,1,1,1,1,1,1
6.635754,hunt_drive,,26,1786931534944,16.900128000088444,1,no_target,,640,480,search,4.997357,148.291696,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,990.0,IDLE,0,0,0,0,1,1018,1199,750,1227,127,990,62,35,2,11,1,1,1,1,1,1,1,1
6.777185,hunt_drive,,27,1786931535096,6.0005919999639445,1,no_target,,640,480,search,5.042209,146.961529,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,970.0,IDLE,0,0,0,0,1,1013,1195,747,1223,127,970,31,28,2,11,1,1,1,1,1,1,1,1
6.958609,hunt_drive,,28,1786931535273,10.562261999893963,1,no_target,,640,480,search,5.061488,172.008475,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,127.0,973.0,IDLE,0,0,0,0,1,1011,1194,746,1221,127,973,24,44,3,11,1,1,1,1,1,1,1,1
7.11972,hunt_drive,,29,1786931535431,13.341627000045264,1,no_target,,640,480,search,5.09642,152.757142,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,510.0,976.0,IDLE,0,0,0,0,1,1016,1199,750,1228,510,976,40,36,3,10,1,1,1,1,1,1,1,1
7.281961,hunt_drive,,30,1786931535605,1.608438999937789,1,no_target,,640,480,search,5.115788,168.522843,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,126.0,975.0,IDLE,0,0,0,0,1,1014,1196,748,1224,126,975,31,29,2,11,1,1,1,1,1,1,1,1
7.322229,hunt_drive,,30,1786931535605,41.88298400003987,1,no_target,,640,480,search,5.115788,168.522843,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,524.0,976.0,IDLE,0,0,0,0,1,1016,1199,750,1226,524,976,21,17,2,10,1,1,1,1,0,1,1,1
7.483457,hunt_drive,,31,1786931535799,9.042471999919144,1,no_target,,640,480,search,5.117033,186.135608,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,971.0,IDLE,0,0,0,0,1,1011,1193,747,1222,126,971,192,18,2,11,1,1,1,1,0,1,1,1
7.664831,hunt_drive,,32,1786931535970,19.524310000178957,1,no_target,,640,480,search,5.137349,163.729455,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,51.0,974.0,IDLE,0,0,0,0,1,1018,1203,753,1233,51,974,40,29,3,11,1,1,1,1,0,1,1,1
7.826246,hunt_drive,,33,1786931536145,6.042906999937259,1,no_target,,640,480,search,5.153034,169.397791,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,278.0,974.0,IDLE,0,0,0,0,1,1018,1205,754,1235,278,974,142,20,2,11,1,1,1,1,0,1,1,1
7.987438,hunt_drive,,34,1786931536308,4.616058000010526,1,no_target,,640,480,search,5.17763,159.814809,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,310.0,976.0,IDLE,0,0,0,0,1,1008,1193,747,1221,310,976,22,88,2,10,1,1,1,1,0,1,1,1
8.168739,hunt_drive,,35,1786931536477,16.697779999958584,1,no_target,,640,480,search,5.196012,162.087291,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,135.0,972.0,IDLE,0,0,0,0,1,1012,1198,749,1226,135,972,49,28,2,10,1,1,1,1,0,1,1,1
8.350031,hunt_drive,,36,1786931536660,14.766790000066976,1,no_target,,640,480,search,5.202935,176.736399,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,127.0,974.0,IDLE,0,0,0,0,1,1019,1204,754,1235,127,974,21,17,2,11,1,1,1,1,0,1,1,1
8.551272,hunt_drive,,37,1786931536862,14.050727000039842,1,no_target,,640,480,search,5.195789,194.859266,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,973.0,IDLE,0,0,0,0,1,1011,1197,749,1226,126,973,93,26,2,10,1,1,1,1,0,1,1,1
8.712593,hunt_drive,,38,1786931537019,17.983963000006042,1,no_target,,640,480,search,5.220773,154.792757,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,40.0,972.0,IDLE,0,0,0,0,1,1018,1204,753,1235,40,972,21,23,2,11,1,1,1,1,0,1,1,1
8.874308,hunt_drive,,39,1786931537179,19.623696000053314,1,no_target,,640,480,search,5.242946,157.316788,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,22.0,973.0,IDLE,0,0,0,0,1,1012,1200,750,1228,22,973,25,106,2,11,1,1,1,1,0,1,1,1
9.018598,hunt_drive,,40,1786931537334,9.123135999971055,1,no_target,,640,480,search,5.267775,152.175035,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,1022.0,IDLE,0,0,0,0,1,1014,1200,751,1231,126,1022,21,71,2,11,1,1,1,1,0,1,1,1
9.17976,hunt_drive,,41,1786931537486,18.02960999998504,1,no_target,,640,480,search,5.293306,149.632704,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,128.0,993.0,IDLE,0,0,0,0,1,1006,1191,745,1219,128,993,132,18,3,11,1,1,1,1,0,1,1,1
9.320981,hunt_drive,,42,1786931537638,8.1036149999818,1,no_target,,640,480,search,5.318608,148.721977,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,973.0,IDLE,0,0,0,0,1,1006,1192,746,1220,126,973,126,28,2,11,1,1,1,1,0,1,1,1
9.482534,hunt_drive,,43,1786931537789,17.777354999907402,1,no_target,,640,480,search,5.342516,149.434189,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,208.0,971.0,IDLE,0,0,0,0,1,1010,1195,748,1224,208,971,142,89,3,11,1,1,1,1,0,1,1,1
9.623481,hunt_drive,,44,1786931537942,6.166609000047174,1,no_target,,640,480,search,5.365089,150.140122,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,392.0,974.0,IDLE,0,0,0,0,1,1009,1195,748,1224,392,974,22,28,3,10,1,1,1,1,0,1,1,1
9.785079,hunt_drive,,45,1786931538093,17.207992999829003,1,no_target,,640,480,search,5.388041,148.341648,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,127.0,973.0,IDLE,0,0,0,0,1,1012,1199,750,1228,127,973,21,23,2,11,1,1,1,1,0,1,1,1
9.926241,hunt_drive,,46,1786931538244,6.846504999884928,1,no_target,,640,480,search,5.409638,148.937989,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,160.0,973.0,IDLE,0,0,0,0,1,1005,1192,746,1220,160,973,21,29,2,11,1,1,1,1,0,1,1,1
10.369398,hunt_drive,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,23.0,1014.0,IDLE,0,0,0,0,1,1017,1204,754,1233,23,1014,22,17,2,11,1,1,1,1,0,1,1,1
10.511251,hunt_drive,,47,1786931538825,11.20543699994414,1,no_target,,640,480,search,5.173917,578.092898,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,525.0,1231.0,IDLE,0,0,0,0,1,1009,1195,747,1223,525,1231,49,37,2,10,1,1,1,1,0,1,1,1
10.672355,hunt_drive,,48,1786931538984,13.073185999928683,1,no_target,,640,480,search,5.193058,153.308329,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,143.0,1000.0,IDLE,0,0,0,0,1,1017,1202,751,1232,143,1000,21,22,3,11,1,1,1,1,0,1,1,1
10.833441,hunt_drive,,49,1786931539143,15.638832000149705,1,no_target,,640,480,search,5.211821,152.787224,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,40.0,971.0,IDLE,0,0,0,0,1,1011,1197,749,1225,40,971,48,22,3,11,1,1,1,1,0,1,1,1
10.994458,hunt_drive,,50,1786931539314,5.360638999945877,1,no_target,,640,480,search,5.223047,166.240145,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,125.0,1033.0,IDLE,0,0,0,0,1,1006,1192,746,1221,125,1033,32,22,3,11,1,1,1,1,0,1,1,1
11.156813,hunt_drive,,51,1786931539473,8.610124999904656,1,no_target,,640,480,search,5.240446,151.700888,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,973.0,IDLE,0,0,0,0,1,1008,1194,747,1222,126,973,25,74,3,11,1,1,1,1,0,1,1,1
11.33851,hunt_drive,,52,1786931539646,16.697944000043208,1,no_target,,640,480,search,5.249511,166.989521,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,130.0,974.0,IDLE,0,0,0,0,1,1020,1205,754,1236,130,974,22,58,2,11,1,1,1,1,0,1,1,1
11.499765,hunt_drive,,53,1786931539805,19.598825000002762,1,no_target,,640,480,search,5.266289,152.965221,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,127.0,958.0,IDLE,0,0,0,0,1,1011,1197,748,1225,127,958,28,49,2,11,1,1,1,1,0,1,1,1
11.660811,hunt_drive,,54,1786931539973,12.123849000090559,1,no_target,,640,480,search,5.277254,162.679978,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,159.0,974.0,IDLE,0,0,0,0,1,1009,1194,747,1222,159,974,94,29,3,11,1,1,1,1,0,1,1,1
11.822017,hunt_drive,,55,1786931540134,12.883244000022387,1,no_target,,640,480,search,5.292009,153.299177,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,974.0,IDLE,0,0,0,0,1,1015,1200,751,1229,126,974,110,18,2,11,1,1,1,1,0,1,1,1
11.962956,hunt_drive,,56,1786931540288,0.07364699990830559,1,no_target,,640,480,search,5.3097,150.981786,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,127.0,974.0,IDLE,0,0,0,0,1,1014,1200,751,1229,127,974,21,17,2,10,1,1,1,1,0,1,1,1
12.144534,hunt_drive,,57,1786931540451,18.603358999826014,1,no_target,,640,480,search,5.322189,160.323586,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,525.0,976.0,IDLE,0,0,0,0,1,1008,1194,747,1222,525,976,77,23,2,11,1,1,1,1,0,1,1,1
12.285645,hunt_drive,,58,1786931540592,18.648525000116933,1,no_target,,640,480,search,5.345154,133.884478,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,210.0,975.0,IDLE,0,0,0,0,1,1012,1197,750,1227,210,975,21,29,2,10,1,1,1,1,0,1,1,1
12.446731,hunt_drive,,59,1786931540754,17.06634600009238,1,no_target,,640,480,search,5.357021,153.523024,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,928.0,978.0,IDLE,0,0,0,0,1,1018,1204,754,1234,928,978,93,37,2,11,1,1,1,1,0,1,1,1
12.607812,hunt_drive,,60,1786931540920,12.492694999991727,1,no_target,,640,480,search,5.367105,158.166545,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,23.0,978.0,IDLE,0,0,0,0,1,1013,1198,750,1227,23,978,114,109,2,11,1,1,1,1,0,1,1,1
12.76904,hunt_drive,,61,1786931541090,3.6367960001371102,1,no_target,,640,480,search,5.374794,161.692729,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,474.0,975.0,IDLE,0,0,0,0,1,1013,1200,751,1228,474,975,21,90,2,10,1,1,1,1,0,1,1,1
12.930484,hunt_drive,,62,1786931541241,14.294240999788599,1,no_target,,640,480,search,5.391271,148.237512,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,974.0,IDLE,0,0,0,0,1,1016,1202,752,1232,126,974,61,29,3,10,1,1,1,1,0,1,1,1
13.091779,hunt_drive,,63,1786931541412,4.243323000082455,1,no_target,,640,480,search,5.39779,168.815673,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,524.0,974.0,IDLE,0,0,0,0,1,1011,1196,749,1225,524,974,109,29,3,11,1,1,1,1,0,1,1,1
13.25289,hunt_drive,,64,1786931541565,12.724079999998139,1,no_target,,640,480,search,5.412682,150.1945,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,525.0,989.0,IDLE,0,0,0,0,1,1012,1198,749,1226,525,989,40,45,3,11,1,1,1,1,0,1,1,1
13.393962,hunt_drive,,65,1786931541714,4.203063999966616,1,no_target,,640,480,search,5.4286,146.922124,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,127.0,974.0,IDLE,0,0,0,0,1,1004,1190,745,1219,127,974,31,18,2,11,1,1,1,1,0,1,1,1
13.555762,hunt_drive,,66,1786931541864,16.034398999863697,1,no_target,,640,480,search,5.443883,147.526485,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,33.0,1033.0,IDLE,0,0,0,0,1,1021,1205,755,1236,33,1033,50,36,3,11,1,1,1,1,0,1,1,1
13.696896,hunt_drive,,67,1786931542017,4.826906000062081,1,no_target,,640,480,search,5.457836,149.610212,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,536.0,1037.0,IDLE,0,0,0,0,1,1012,1197,748,1224,536,1037,21,17,2,11,1,1,1,1,0,1,1,1
