t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,hunt_mode,hunt_state,hunt_reason,hunt_owns_control,near_direction,good_offset_x,bad_offset_x,good_confidence,good_acquire_count,good_miss_count,good_locked,shovel_left,shovel_right,shovel_state,shovel_active,shovel_hang,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
58.176071,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,front,,,,0,0,0,392.0,957.0,IDLE,0,0,0,0,1,1116,1278,860,1593,392,957,1394,1968,14,22,0,1,1,1,1,1,1,1
63.165634,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,246,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,front,,,,0,0,1,21.0,19.0,IDLE,0,0,0,0,1,547,679,398,753,21,19,204,1508,11,22,0,1,1,0,1,1,1,1
68.210885,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,186,shovel_guard,REVERSE,铲子悬空确认，倒车收回,1,front,,,,0,0,0,403.0,878.0,REVERSE,1,1,-400,-400,1,170,222,140,255,403,878,404,402,5,22,0,1,0,1,1,1,0,1
68.331556,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,187,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,rear,,,,0,0,0,291.0,940.0,IDLE,1,0,0,0,1,168,215,135,245,291,940,291,451,5,23,1,1,0,1,1,1,0,1
73.147188,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,261.0,1118.0,IDLE,0,0,0,0,1,715,1016,600,1059,261,1118,40,57,2,23,1,1,1,1,1,1,1,1
78.15749,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,246,push_good,GOOD_PUSH,good 已居中，持续前推直到铲子悬空保护触发,1,front,,,,0,0,1,21.0,1163.0,IDLE,1,0,400,400,1,646,929,533,979,21,1163,1424,1410,11,22,0,1,1,0,1,1,1,1
83.199161,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,191,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,rear,,,,0,0,0,1135.0,1467.0,IDLE,0,0,0,0,1,727,820,471,955,1135,1467,24,139,2,23,1,1,1,1,1,1,0,1
88.163505,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,22.0,1180.0,IDLE,0,0,0,0,1,799,844,534,1007,22,1180,62,235,3,23,1,1,1,1,1,1,1,1
93.203152,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,183,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,rear,,,,0,0,0,21.0,1145.0,IDLE,0,0,0,0,1,830,1029,617,1144,21,1145,50,18,2,24,1,1,1,0,1,1,0,1
93.223249,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,247,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,261.0,1147.0,IDLE,0,0,0,0,1,820,1012,614,1131,261,1147,77,18,2,24,1,1,1,0,1,1,1,1
93.243772,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,183,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,rear,,,,0,0,0,175.0,1117.0,IDLE,0,0,0,0,1,808,1016,611,1125,175,1117,21,17,2,24,1,1,1,0,1,1,0,1
93.304794,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,44.0,1099.0,IDLE,0,0,0,0,1,796,1007,608,1108,44,1099,21,29,3,24,1,1,1,1,1,1,1,1
93.405592,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,191,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,rear,,,,0,0,0,21.0,1086.0,IDLE,0,0,0,0,1,757,985,596,1072,21,1086,22,18,2,24,1,1,1,1,1,1,0,1
98.200785,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,247,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,786.0,1644.0,IDLE,0,0,0,0,1,781,1024,621,1154,786,1644,1057,49,3,24,1,1,1,0,1,1,1,1
98.221121,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,1050.0,1577.0,IDLE,0,0,0,0,1,781,1028,638,1188,1050,1577,942,22,3,24,1,1,1,1,1,1,1,1
98.24126,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,247,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,717.0,1529.0,IDLE,0,0,0,0,1,787,1067,656,1155,717,1529,879,86,2,24,1,1,1,0,1,1,1,1
98.298981,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,605.0,1342.0,IDLE,0,0,0,0,1,797,1057,620,1158,605,1342,893,225,4,24,1,1,1,1,1,1,1,1
103.244612,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,572.0,1212.0,IDLE,0,0,0,0,1,787,1083,645,1128,572,1212,77,28,3,24,1,1,1,1,1,1,1,1
108.193262,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,573.0,1213.0,IDLE,0,0,0,0,1,789,1084,645,1130,573,1213,226,18,2,24,1,1,1,1,1,1,1,1
113.102319,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,572.0,1213.0,IDLE,0,0,0,0,1,785,1080,643,1123,572,1213,22,21,2,24,1,1,1,1,1,1,1,1
118.185118,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,1042.0,1215.0,IDLE,0,0,0,0,1,786,1081,644,1125,1042,1215,22,17,2,25,1,1,1,1,1,1,1,1
123.189992,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,342.0,1068.0,IDLE,0,0,0,0,1,891,932,677,1056,342,1068,22,17,2,24,1,1,1,1,1,1,1,1
133.147839,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,push_good,GOOD_PUSH,good 已居中，持续前推直到铲子悬空保护触发,1,front,,,,0,0,1,393.0,1040.0,IDLE,1,0,400,400,1,1150,1450,988,1613,393,1040,1424,1363,11,24,0,1,1,1,1,1,1,1
138.128022,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,815.0,974.0,IDLE,0,0,0,0,1,1243,1352,598,938,815,974,25,952,8,24,0,1,1,1,1,1,1,1
148.229457,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,,,,,0,0,1,159.0,1195.0,IDLE,0,0,0,0,1,751,974,569,1019,159,1195,22,17,2,25,1,1,1,1,1,1,1,1
153.336348,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,,,,,0,0,1,735.0,1025.0,IDLE,0,0,0,0,1,897,1160,730,1220,735,1025,192,18,2,25,1,1,1,1,1,1,1,1
158.053162,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,107.0,416.0,IDLE,0,0,0,0,1,398,494,391,602,107,416,19,17,2,25,1,1,1,1,1,1,1,1
163.23428,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,190,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,25.0,1161.0,IDLE,0,0,0,0,1,758,957,570,1007,25,1161,539,1035,9,24,0,1,1,1,1,1,0,1
168.213504,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,190,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,176.0,1224.0,IDLE,0,0,0,0,1,730,934,561,980,176,1224,176,1221,10,24,0,1,1,1,1,1,0,1
173.17706,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,22.0,1705.0,IDLE,0,0,0,0,1,745,913,530,989,22,1705,25,432,5,23,1,1,1,1,1,1,1,1
178.29173,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,253,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,191.0,1083.0,IDLE,0,0,0,0,1,733,907,560,931,191,1083,22,18,1,24,1,0,1,1,1,1,1,1
183.168798,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,253,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,21.0,1069.0,IDLE,0,0,0,0,1,729,878,555,937,21,1069,28,17,2,23,1,0,1,1,1,1,1,1
188.244607,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,shovel_guard,HANGED,铲子悬空，停车,1,front,,,,0,0,1,1595.0,1483.0,HANGED,1,1,0,0,1,681,855,479,969,1595,1483,989,1114,9,23,0,1,1,1,1,1,1,1
188.284816,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,shovel_guard,REVERSE,铲子悬空确认，倒车收回,1,front,,,,0,0,0,1616.0,1455.0,REVERSE,1,1,-400,-400,1,667,868,480,965,1616,1455,1118,1173,9,24,0,1,1,1,1,1,1,1
193.268337,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,191,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,rear,,,,0,0,0,443.0,1024.0,IDLE,0,0,0,0,1,1371,1499,866,1794,443,1024,22,17,2,23,1,1,1,1,1,1,0,1
198.233203,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,,,,,0,0,0,686.0,1055.0,IDLE,0,0,0,0,1,960,1498,1228,1266,686,1055,307,385,4,24,1,1,1,1,1,1,1,1
203.25516,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,,,,,0,0,0,307.0,1053.0,IDLE,0,0,0,0,1,959,1494,1225,1264,307,1053,258,1283,10,23,1,1,1,1,1,1,1,1
208.194844,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,front,,,,0,0,0,295.0,1067.0,IDLE,0,0,0,0,1,945,1491,1222,1262,295,1067,308,1128,9,23,0,1,1,1,1,1,1,1
213.284667,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,front,,,,0,0,0,684.0,1070.0,IDLE,0,0,0,0,1,957,1498,1226,1269,684,1070,258,1111,9,24,0,1,1,1,1,1,1,1
218.240355,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,release,GOOD_REARM_WAIT,等待当前 good 消失后重新允许推动,0,front,,,,0,0,0,176.0,1070.0,IDLE,0,0,0,0,1,950,1490,1218,1260,176,1070,308,46,3,24,0,1,1,1,1,1,1,1
228.249198,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,77.0,1006.0,IDLE,0,0,0,0,1,1013,1477,1185,1328,77,1006,310,567,5,25,1,1,1,1,1,1,1,1
233.292982,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,247,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,23.0,1162.0,IDLE,0,0,0,0,1,830,960,595,1158,23,1162,50,18,1,24,1,1,1,0,1,1,1,1
238.254615,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,front,,,,0,0,1,22.0,1416.0,IDLE,0,0,0,0,1,736,829,489,961,22,1416,762,889,6,23,0,1,1,1,1,1,1,1
243.175977,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,,,,,0,0,1,247.0,1020.0,IDLE,0,0,0,0,1,1051,1033,744,1256,247,1020,22,968,7,24,1,1,1,1,1,1,1,1
248.330246,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,push_good,GOOD_PUSH,good 已居中，持续前推直到铲子悬空保护触发,1,front,,,,0,0,1,22.0,1098.0,IDLE,1,0,400,400,1,779,869,562,976,22,1098,681,1637,12,23,0,1,1,1,1,1,1,1
253.243654,good_recheck,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,22.0,1053.0,IDLE,0,0,0,0,1,838,867,571,1010,22,1053,94,23,2,23,1,1,1,1,1,1,1,1
1.583016,good_recheck,,1,1786891099879,8.550407001166604,1,no_target,,640,480,search,3.155909,211.363306,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,261.0,1006.0,IDLE,0,0,0,0,1,1211,1266,1014,1415,261,1006,21,37,3,26,1,1,1,1,1,1,1,1
1.784383,good_recheck,,2,1786891100084,4.304906999095692,1,no_target,,640,480,search,3.826711,203.240919,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,425.0,1039.0,IDLE,0,0,0,0,1,1211,1264,1014,1414,425,1039,21,22,2,26,1,1,1,1,1,1,1,1
1.985771,good_recheck,,3,1786891100280,9.748332000526716,1,target,,640,480,push,4.175168,193.272217,1,0,1,0,good,0.62943,602,283,640,448,38.0,165.0,6270.0,0.02041015625,621,366,0.940625,0.525,,1,,255,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,,0.940625,,0.62943,1,0,0,409.0,1006.0,IDLE,0,0,0,0,1,1211,1266,1016,1416,409,1006,21,18,2,25,1,1,1,1,1,1,1,1
2.187715,good_recheck,,4,1786891100474,17.68776899916702,1,target,,640,480,push,4.382889,185.832679,2,0,1,0,good,0.802431,602,282,640,446,38.0,164.0,6232.0,0.020286458333333333,621,364,0.940625,0.516667,,1,,255,track_good,BIG_TURN_RIGHT,目标偏差较大，原地大转,1,,0.940625,,0.802431,0,0,1,700.0,1017.0,IDLE,0,0,400,-400,1,1222,1276,1024,1429,700,1017,21,17,3,26,1,1,1,1,1,1,1,1
2.187715,good_recheck,,4,1786891100474,17.68776899916702,1,target,,640,480,push,4.382889,185.832679,2,1,0,0,good,0.760161,218,272,279,318,61.0,46.0,2806.0,0.009134114583333333,249,295,-0.221875,0.229167,,1,,255,track_good,BIG_TURN_RIGHT,目标偏差较大，原地大转,1,,0.940625,,0.802431,0,0,1,700.0,1017.0,IDLE,0,0,400,-400,1,1222,1276,1024,1429,700,1017,21,17,3,26,1,1,1,1,1,1,1,1
2.369019,good_recheck,,5,1786891100671,2.487087000190513,1,target,,640,480,push,4.508396,188.225619,3,0,1,0,good,0.782815,218,272,280,318,62.0,46.0,2852.0,0.009283854166666666,249,295,-0.221875,0.229167,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.221875,0.784375,0.782815,0,0,1,261.0,988.0,IDLE,0,0,400,500,1,1208,1263,1012,1412,261,988,21,18,2,26,1,1,1,1,1,1,1,1
2.369019,good_recheck,,5,1786891100671,2.487087000190513,1,target,,640,480,push,4.508396,188.225619,3,1,0,0,good,0.742969,600,283,640,442,40.0,159.0,6360.0,0.020703125,620,363,0.9375,0.5125,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.221875,0.784375,0.782815,0,0,1,261.0,988.0,IDLE,0,0,400,500,1,1208,1263,1012,1412,261,988,21,18,2,26,1,1,1,1,1,1,1,1
2.369019,good_recheck,,5,1786891100671,2.487087000190513,1,target,,640,480,push,4.508396,188.225619,3,2,0,1,bad,0.334405,527,278,615,334,88.0,56.0,4928.0,0.016041666666666666,571,306,0.784375,0.275,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.221875,0.784375,0.782815,0,0,1,261.0,988.0,IDLE,0,0,400,500,1,1208,1263,1012,1412,261,988,21,18,2,26,1,1,1,1,1,1,1,1
2.590998,good_recheck,,6,1786891100887,8.117193001453415,1,target,,640,480,push,4.526984,213.845658,3,0,1,0,good,0.796519,218,272,280,318,62.0,46.0,2852.0,0.009283854166666666,249,295,-0.221875,0.229167,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.221875,0.7875,0.796519,0,0,1,392.0,989.0,IDLE,0,0,400,500,1,1202,1262,1008,1409,392,989,21,19,2,25,1,1,1,1,1,1,1,1
2.590998,good_recheck,,6,1786891100887,8.117193001453415,1,target,,640,480,push,4.526984,213.845658,3,1,0,0,good,0.746003,600,283,640,441,40.0,158.0,6320.0,0.020572916666666666,620,362,0.9375,0.508333,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.221875,0.7875,0.796519,0,0,1,392.0,989.0,IDLE,0,0,400,500,1,1202,1262,1008,1409,392,989,21,19,2,25,1,1,1,1,1,1,1,1
2.590998,good_recheck,,6,1786891100887,8.117193001453415,1,target,,640,480,push,4.526984,213.845658,3,2,0,1,bad,0.399821,526,278,617,334,91.0,56.0,5096.0,0.016588541666666668,572,306,0.7875,0.275,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.221875,0.7875,0.796519,0,0,1,392.0,989.0,IDLE,0,0,400,500,1,1202,1262,1008,1409,392,989,21,19,2,25,1,1,1,1,1,1,1,1
2.955765,good_recheck,,6,1786891100887,372.8814030000649,1,target,,640,480,push,4.526984,213.845658,3,0,0,0,good,0.796519,218,272,280,318,62.0,46.0,2852.0,0.009283854166666666,249,295,-0.221875,0.229167,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,0.7875,,0,0,0,493.0,1056.0,IDLE,0,0,0,0,1,1288,1344,1094,1509,493,1056,22,18,3,26,1,1,1,1,1,1,1,1
2.955765,good_recheck,,6,1786891100887,372.8814030000649,1,target,,640,480,push,4.526984,213.845658,3,1,0,0,good,0.746003,600,283,640,441,40.0,158.0,6320.0,0.020572916666666666,620,362,0.9375,0.508333,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,0.7875,,0,0,0,493.0,1056.0,IDLE,0,0,0,0,1,1288,1344,1094,1509,493,1056,22,18,3,26,1,1,1,1,1,1,1,1
2.955765,good_recheck,,6,1786891100887,372.8814030000649,1,target,,640,480,push,4.526984,213.845658,3,2,1,1,bad,0.399821,526,278,617,334,91.0,56.0,5096.0,0.016588541666666668,572,306,0.7875,0.275,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,0.7875,,0,0,0,493.0,1056.0,IDLE,0,0,0,0,1,1288,1344,1094,1509,493,1056,22,18,3,26,1,1,1,1,1,1,1,1
2.975877,good_recheck,,6,1786891100887,393.0130389999249,1,target,,640,480,push,4.526984,213.845658,3,0,1,0,good,0.796519,218,272,280,318,62.0,46.0,2852.0,0.009283854166666666,249,295,-0.221875,0.229167,,1,,255,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,,-0.221875,0.7875,0.796519,1,0,0,494.0,1053.0,IDLE,0,0,0,0,1,1307,1352,1110,1520,494,1053,21,37,2,26,1,1,1,1,1,1,1,1
