t,left,right,diff,valid
1.125,649.0,552.0,97.0,1
1.145,633.0,537.0,96.0,1
1.165,633.0,502.0,131.0,1
1.185,615.0,518.0,97.0,1
1.205,616.0,554.0,62.0,1
1.226,750.0,452.0,298.0,1
1.246,618.0,517.0,101.0,1
1.266,603.0,534.0,69.0,1
1.286,624.0,534.0,90.0,1
1.306,631.0,517.0,114.0,1
1.326,619.0,502.0,117.0,1
1.346,667.0,534.0,133.0,1
1.366,750.0,501.0,249.0,1
1.386,618.0,523.0,95.0,1
1.406,599.0,487.0,112.0,1
1.427,651.0,555.0,96.0,1
1.447,617.0,502.0,115.0,1
1.467,632.0,500.0,132.0,1
1.487,648.0,507.0,141.0,1
1.507,649.0,518.0,131.0,1
1.527,618.0,502.0,116.0,1
1.547,633.0,517.0,116.0,1
1.567,615.0,552.0,63.0,1
1.587,616.0,437.0,179.0,1
1.607,617.0,518.0,99.0,1
1.627,633.0,533.0,100.0,1
1.648,619.0,533.0,86.0,1
1.668,727.0,534.0,193.0,1
1.688,616.0,502.0,114.0,1
1.708,618.0,534.0,84.0,1
1.728,618.0,425.0,193.0,1
1.748,649.0,505.0,144.0,1
1.768,617.0,534.0,83.0,1
1.788,614.0,469.0,145.0,1
1.808,752.0,501.0,251.0,1
1.828,633.0,501.0,132.0,1
1.849,616.0,486.0,130.0,1
1.869,632.0,518.0,114.0,1
1.889,633.0,501.0,132.0,1
1.909,617.0,516.0,101.0,1
1.929,603.0,534.0,69.0,1
1.949,647.0,503.0,144.0,1
1.969,750.0,516.0,234.0,1
1.989,633.0,501.0,132.0,1
2.009,649.0,534.0,115.0,1
2.029,618.0,454.0,164.0,1
2.049,620.0,507.0,113.0,1
2.07,631.0,534.0,97.0,1
2.09,618.0,421.0,197.0,1
2.11,602.0,502.0,100.0,1
2.13,664.0,516.0,148.0,1
2.15,649.0,560.0,89.0,1
2.17,615.0,512.0,103.0,1
2.19,634.0,502.0,132.0,1
2.21,618.0,533.0,85.0,1
2.23,616.0,469.0,147.0,1
2.25,601.0,502.0,99.0,1
2.271,633.0,518.0,115.0,1
2.291,634.0,486.0,148.0,1
2.311,618.0,533.0,85.0,1
2.331,635.0,502.0,133.0,1
2.351,616.0,534.0,82.0,1
2.371,617.0,535.0,82.0,1
2.391,618.0,522.0,96.0,1
2.411,618.0,501.0,117.0,1
2.431,750.0,554.0,196.0,1
2.451,614.0,518.0,96.0,1
2.471,617.0,500.0,117.0,1
2.492,634.0,507.0,127.0,1
2.512,617.0,533.0,84.0,1
2.532,616.0,421.0,195.0,1
2.552,643.0,501.0,142.0,1
2.572,766.0,516.0,250.0,1
2.592,617.0,420.0,197.0,1
2.612,615.0,517.0,98.0,1
2.632,616.0,517.0,99.0,1
2.652,632.0,517.0,115.0,1
2.674,633.0,517.0,116.0,1
2.694,617.0,534.0,83.0,1
2.714,628.0,523.0,105.0,1
2.735,780.0,421.0,359.0,1
2.755,634.0,502.0,132.0,1
2.775,603.0,535.0,68.0,1
2.795,616.0,452.0,164.0,1
2.815,632.0,554.0,78.0,1
2.835,617.0,535.0,82.0,1
2.855,651.0,502.0,149.0,1
2.875,735.0,533.0,202.0,1
2.895,630.0,539.0,91.0,1
2.915,599.0,501.0,98.0,1
2.935,633.0,486.0,147.0,1
2.956,634.0,554.0,80.0,1
2.976,618.0,502.0,116.0,1
2.996,637.0,517.0,120.0,1
3.016,615.0,519.0,96.0,1
3.036,651.0,570.0,81.0,1
3.056,619.0,518.0,101.0,1
3.076,633.0,518.0,115.0,1
3.096,617.0,518.0,99.0,1
3.116,616.0,533.0,83.0,1
3.136,618.0,524.0,94.0,1
3.157,651.0,517.0,134.0,1
3.177,748.0,534.0,214.0,1
3.197,617.0,518.0,99.0,1
3.217,617.0,517.0,100.0,1
3.237,633.0,419.0,214.0,1
3.257,634.0,534.0,100.0,1
3.277,618.0,502.0,116.0,1
3.297,614.0,420.0,194.0,1
3.317,618.0,535.0,83.0,1
3.337,618.0,501.0,117.0,1
3.357,617.0,389.0,228.0,1
3.377,617.0,553.0,64.0,1
3.397,656.0,533.0,123.0,1
3.417,619.0,516.0,103.0,1
3.438,650.0,519.0,131.0,1
3.458,627.0,553.0,74.0,1
3.478,680.0,517.0,163.0,1
3.498,616.0,500.0,116.0,1
3.518,650.0,535.0,115.0,1
3.538,619.0,534.0,85.0,1
3.558,650.0,517.0,133.0,1
3.578,647.0,502.0,145.0,1
3.598,616.0,534.0,82.0,1
3.618,649.0,501.0,148.0,1
3.638,650.0,523.0,127.0,1
3.658,617.0,534.0,83.0,1
3.679,619.0,517.0,102.0,1
3.699,617.0,502.0,115.0,1
3.719,634.0,517.0,117.0,1
3.739,618.0,419.0,199.0,1
3.759,632.0,534.0,98.0,1
3.779,616.0,517.0,99.0,1
3.799,618.0,420.0,198.0,1
3.819,617.0,533.0,84.0,1
3.839,645.0,501.0,144.0,1
3.859,615.0,405.0,210.0,1
3.88,633.0,535.0,98.0,1
3.9,618.0,533.0,85.0,1
3.92,634.0,517.0,117.0,1
3.94,663.0,534.0,129.0,1
3.96,631.0,535.0,96.0,1
3.98,617.0,523.0,94.0,1
4.0,617.0,485.0,132.0,1
4.02,618.0,552.0,66.0,1
4.04,632.0,519.0,113.0,1
4.06,645.0,533.0,112.0,1
4.081,632.0,517.0,115.0,1
4.101,633.0,517.0,116.0,1
4.121,618.0,501.0,117.0,1
4.141,616.0,517.0,99.0,1
4.161,628.0,501.0,127.0,1
4.181,650.0,485.0,165.0,1
4.201,619.0,517.0,102.0,1
4.221,628.0,486.0,142.0,1
4.241,764.0,469.0,295.0,1
4.261,617.0,533.0,84.0,1
4.282,618.0,503.0,115.0,1
4.302,617.0,389.0,228.0,1
4.322,618.0,569.0,49.0,1
4.342,599.0,502.0,97.0,1
4.362,631.0,389.0,242.0,1
4.382,651.0,534.0,117.0,1
4.402,619.0,568.0,51.0,1
4.422,633.0,501.0,132.0,1
4.442,615.0,517.0,98.0,1
4.462,617.0,534.0,83.0,1
4.482,618.0,553.0,65.0,1
4.503,633.0,419.0,214.0,1
4.523,765.0,534.0,231.0,1
4.543,617.0,534.0,83.0,1
4.563,617.0,388.0,229.0,1
4.583,634.0,517.0,117.0,1
4.603,624.0,517.0,107.0,1
4.623,616.0,405.0,211.0,1
4.643,617.0,489.0,128.0,1
4.663,736.0,517.0,219.0,1
4.683,618.0,534.0,84.0,1
4.703,633.0,501.0,132.0,1
4.724,615.0,502.0,113.0,1
4.744,616.0,530.0,86.0,1
4.764,633.0,441.0,192.0,1
4.784,618.0,518.0,100.0,1
4.804,616.0,501.0,115.0,1
4.824,785.0,502.0,283.0,1
4.844,618.0,553.0,65.0,1
4.864,602.0,517.0,85.0,1
4.884,618.0,534.0,84.0,1
4.904,649.0,553.0,96.0,1
4.925,617.0,501.0,116.0,1
4.945,650.0,502.0,148.0,1
4.965,768.0,554.0,214.0,1
4.985,618.0,533.0,85.0,1
5.005,599.0,502.0,97.0,1
5.025,633.0,518.0,115.0,1
5.045,618.0,534.0,84.0,1
5.065,618.0,436.0,182.0,1
5.085,649.0,508.0,141.0,1
5.105,634.0,517.0,117.0,1
5.126,696.0,437.0,259.0,1
5.146,618.0,501.0,117.0,1
5.166,618.0,516.0,102.0,1
5.186,617.0,532.0,85.0,1
5.206,628.0,502.0,126.0,1
5.226,649.0,518.0,131.0,1
5.246,633.0,502.0,131.0,1
5.266,699.0,435.0,264.0,1
5.286,616.0,502.0,114.0,1
5.306,618.0,518.0,100.0,1
5.326,649.0,405.0,244.0,1
5.347,618.0,553.0,65.0,1
5.367,646.0,517.0,129.0,1
5.387,615.0,470.0,145.0,1
5.407,617.0,533.0,84.0,1
5.427,634.0,559.0,75.0,1
5.447,634.0,502.0,132.0,1
5.467,618.0,534.0,84.0,1
5.487,630.0,534.0,96.0,1
5.507,616.0,501.0,115.0,1
5.527,618.0,517.0,101.0,1
5.548,619.0,534.0,85.0,1
5.568,666.0,554.0,112.0,1
5.588,629.0,485.0,144.0,1
5.608,617.0,533.0,84.0,1
5.628,617.0,534.0,83.0,1
5.648,633.0,518.0,115.0,1
5.668,632.0,491.0,141.0,1
5.688,644.0,553.0,91.0,1
5.708,682.0,534.0,148.0,1
5.728,634.0,517.0,117.0,1
5.749,646.0,516.0,130.0,1
5.769,616.0,574.0,42.0,1
5.789,617.0,502.0,115.0,1
5.809,618.0,517.0,101.0,1
5.829,618.0,502.0,116.0,1
5.849,634.0,533.0,101.0,1
5.869,679.0,518.0,161.0,1
5.889,616.0,470.0,146.0,1
5.909,617.0,534.0,83.0,1
5.929,650.0,517.0,133.0,1
5.95,617.0,517.0,100.0,1
5.97,644.0,534.0,110.0,1
5.99,617.0,558.0,59.0,1
6.01,666.0,485.0,181.0,1
6.03,618.0,436.0,182.0,1
6.05,632.0,533.0,99.0,1
6.07,621.0,553.0,68.0,1
6.09,617.0,394.0,223.0,1
6.11,618.0,533.0,85.0,1
6.13,627.0,534.0,93.0,1
6.151,631.0,388.0,243.0,1
6.171,681.0,501.0,180.0,1
6.191,650.0,516.0,134.0,1
6.211,618.0,437.0,181.0,1
6.231,619.0,502.0,117.0,1
6.251,598.0,517.0,81.0,1
6.271,616.0,516.0,100.0,1
6.291,618.0,501.0,117.0,1
6.311,698.0,517.0,181.0,1
6.331,650.0,507.0,143.0,1
6.351,617.0,518.0,99.0,1
6.372,618.0,534.0,84.0,1
6.392,634.0,517.0,117.0,1
6.412,619.0,516.0,103.0,1
6.432,602.0,538.0,64.0,1
6.452,616.0,502.0,114.0,1
6.472,618.0,518.0,100.0,1
6.492,618.0,533.0,85.0,1
6.512,650.0,533.0,117.0,1
6.532,615.0,420.0,195.0,1
6.552,617.0,518.0,99.0,1
6.573,618.0,553.0,65.0,1
6.593,617.0,420.0,197.0,1
6.613,751.0,501.0,250.0,1
6.633,631.0,553.0,78.0,1
6.653,632.0,422.0,210.0,1
6.673,617.0,517.0,100.0,1
6.693,618.0,502.0,116.0,1
6.713,649.0,437.0,212.0,1
6.733,626.0,518.0,108.0,1
6.753,633.0,500.0,133.0,1
6.773,618.0,520.0,98.0,1
6.794,618.0,421.0,197.0,1
6.814,617.0,502.0,115.0,1
6.834,650.0,516.0,134.0,1
6.854,650.0,436.0,214.0,1
6.874,618.0,533.0,85.0,1
6.894,630.0,518.0,112.0,1
6.914,632.0,406.0,226.0,1
6.934,617.0,534.0,83.0,1
6.954,618.0,516.0,102.0,1
6.974,617.0,420.0,197.0,1
6.995,634.0,517.0,117.0,1
7.015,615.0,534.0,81.0,1
7.035,632.0,517.0,115.0,1
7.055,634.0,502.0,132.0,1
7.075,619.0,553.0,66.0,1
7.095,585.0,535.0,50.0,1
7.115,629.0,469.0,160.0,1
7.135,632.0,517.0,115.0,1
7.155,618.0,533.0,85.0,1
7.175,667.0,534.0,133.0,1
7.196,682.0,518.0,164.0,1
7.216,617.0,518.0,99.0,1
7.236,617.0,534.0,83.0,1
7.256,634.0,517.0,117.0,1
7.276,630.0,517.0,113.0,1
7.296,632.0,470.0,162.0,1
7.316,632.0,534.0,98.0,1
7.336,683.0,523.0,160.0,1
7.356,633.0,469.0,164.0,1
7.377,641.0,501.0,140.0,1
7.397,616.0,517.0,99.0,1
7.417,632.0,437.0,195.0,1
7.437,617.0,517.0,100.0,1
7.457,619.0,557.0,62.0,1
7.477,617.0,389.0,228.0,1
7.497,731.0,502.0,229.0,1
7.517,617.0,501.0,116.0,1
7.537,618.0,534.0,84.0,1
7.557,618.0,518.0,100.0,1
7.577,633.0,502.0,131.0,1
7.598,627.0,534.0,93.0,1
7.618,618.0,437.0,181.0,1
7.638,715.0,518.0,197.0,1
7.658,616.0,517.0,99.0,1
7.678,601.0,436.0,165.0,1
7.698,626.0,534.0,92.0,1
7.718,634.0,517.0,117.0,1
7.738,618.0,453.0,165.0,1
7.758,636.0,535.0,101.0,1
7.779,616.0,516.0,100.0,1
7.799,697.0,518.0,179.0,1
7.819,618.0,553.0,65.0,1
7.839,666.0,534.0,132.0,1
7.859,618.0,502.0,116.0,1
7.879,615.0,517.0,98.0,1
7.899,633.0,534.0,99.0,1
7.919,633.0,421.0,212.0,1
7.939,602.0,501.0,101.0,1
7.959,766.0,517.0,249.0,1
7.979,618.0,436.0,182.0,1
8.0,618.0,518.0,100.0,1
8.02,634.0,504.0,130.0,1
8.04,650.0,517.0,133.0,1
8.06,617.0,518.0,99.0,1
8.08,633.0,502.0,131.0,1
8.1,634.0,516.0,118.0,1
8.12,634.0,533.0,101.0,1
8.14,618.0,502.0,116.0,1
8.16,632.0,518.0,114.0,1
8.18,616.0,533.0,83.0,1
8.2,618.0,532.0,86.0,1
8.221,618.0,517.0,101.0,1
8.241,633.0,534.0,99.0,1
8.261,627.0,535.0,92.0,1
8.281,698.0,553.0,145.0,1
8.301,619.0,485.0,134.0,1
8.321,618.0,535.0,83.0,1
8.341,616.0,534.0,82.0,1
8.361,632.0,501.0,131.0,1
8.381,633.0,516.0,117.0,1
8.401,751.0,570.0,181.0,1
8.421,651.0,518.0,133.0,1
8.441,630.0,518.0,112.0,1
8.461,616.0,516.0,100.0,1
8.481,618.0,468.0,150.0,1
8.502,633.0,517.0,116.0,1
8.522,617.0,503.0,114.0,1
8.542,617.0,517.0,100.0,1
8.562,763.0,436.0,327.0,1
8.582,634.0,535.0,99.0,1
8.602,618.0,501.0,117.0,1
8.622,632.0,403.0,229.0,1
8.642,617.0,552.0,65.0,1
8.662,602.0,533.0,69.0,1
8.682,633.0,421.0,212.0,1
8.702,715.0,552.0,163.0,1
8.723,615.0,533.0,82.0,1
8.743,632.0,437.0,195.0,1
8.763,618.0,554.0,64.0,1
8.783,634.0,535.0,99.0,1
8.803,618.0,517.0,101.0,1
8.823,629.0,518.0,111.0,1
8.843,616.0,534.0,82.0,1
8.863,618.0,537.0,81.0,1
8.883,618.0,501.0,117.0,1
8.903,634.0,534.0,100.0,1
8.923,621.0,533.0,88.0,1
8.944,615.0,501.0,114.0,1
8.964,618.0,507.0,111.0,1
8.984,650.0,517.0,133.0,1
9.004,681.0,501.0,180.0,1
9.024,617.0,517.0,100.0,1
9.044,616.0,516.0,100.0,1
9.064,634.0,518.0,116.0,1
9.084,650.0,518.0,132.0,1
9.104,631.0,502.0,129.0,1
9.124,615.0,436.0,179.0,1
9.145,633.0,533.0,100.0,1
9.165,618.0,517.0,101.0,1
9.185,618.0,421.0,197.0,1
9.205,615.0,539.0,76.0,1
9.225,649.0,553.0,96.0,1
9.245,617.0,406.0,211.0,1
9.265,650.0,518.0,132.0,1
9.285,618.0,533.0,85.0,1
9.305,698.0,522.0,176.0,1
9.326,615.0,518.0,97.0,1
9.346,618.0,554.0,64.0,1
9.366,618.0,518.0,100.0,1
9.386,632.0,436.0,196.0,1
9.406,632.0,534.0,98.0,1
9.426,633.0,534.0,99.0,1
9.446,650.0,485.0,165.0,1
9.466,618.0,502.0,116.0,1
9.486,615.0,516.0,99.0,1
9.506,633.0,501.0,132.0,1
9.526,633.0,516.0,117.0,1
9.547,618.0,502.0,116.0,1
9.567,619.0,553.0,66.0,1
9.587,619.0,503.0,116.0,1
9.607,749.0,535.0,214.0,1
9.627,618.0,517.0,101.0,1
9.647,634.0,539.0,95.0,1
9.667,632.0,503.0,129.0,1
9.687,617.0,534.0,83.0,1
9.707,616.0,534.0,82.0,1
9.727,634.0,533.0,101.0,1
9.748,750.0,517.0,233.0,1
9.768,617.0,517.0,100.0,1
9.788,617.0,534.0,83.0,1
9.808,650.0,534.0,116.0,1
9.828,617.0,517.0,100.0,1
9.848,634.0,486.0,148.0,1
9.868,615.0,559.0,56.0,1
9.888,616.0,469.0,147.0,1
9.908,619.0,518.0,101.0,1
9.928,649.0,517.0,132.0,1
9.949,618.0,452.0,166.0,1
9.969,638.0,503.0,135.0,1
9.989,632.0,501.0,131.0,1
10.009,618.0,421.0,197.0,1
10.029,602.0,533.0,69.0,1
10.049,750.0,517.0,233.0,1
10.069,645.0,516.0,129.0,1
10.089,632.0,535.0,97.0,1
10.109,634.0,518.0,116.0,1
10.129,618.0,501.0,117.0,1
10.149,616.0,405.0,211.0,1
10.17,633.0,502.0,131.0,1
10.19,617.0,501.0,116.0,1
10.21,617.0,426.0,191.0,1
10.23,617.0,552.0,65.0,1
10.25,631.0,518.0,113.0,1
10.27,616.0,469.0,147.0,1
10.29,618.0,568.0,50.0,1
10.31,617.0,533.0,84.0,1
10.33,634.0,518.0,116.0,1
10.35,748.0,502.0,246.0,1
10.371,616.0,554.0,62.0,1
10.391,634.0,533.0,101.0,1
10.411,618.0,501.0,117.0,1
10.431,617.0,517.0,100.0,1
10.451,629.0,534.0,95.0,1
10.471,632.0,517.0,115.0,1
10.491,767.0,516.0,251.0,1
10.511,667.0,517.0,150.0,1
10.531,617.0,535.0,82.0,1
10.551,616.0,517.0,99.0,1
10.572,601.0,500.0,101.0,1
10.592,651.0,554.0,97.0,1
10.612,618.0,502.0,116.0,1
10.632,631.0,516.0,115.0,1
10.652,765.0,409.0,356.0,1
10.672,618.0,535.0,83.0,1
10.692,617.0,502.0,115.0,1
10.712,619.0,403.0,216.0,1
10.732,615.0,517.0,98.0,1
10.752,631.0,533.0,98.0,1
10.772,634.0,387.0,247.0,1
10.793,730.0,501.0,229.0,1
10.813,617.0,533.0,84.0,1
10.833,660.0,518.0,142.0,1
10.853,616.0,518.0,98.0,1
10.873,615.0,502.0,113.0,1
10.893,618.0,557.0,61.0,1
10.913,617.0,420.0,197.0,1
10.933,734.0,517.0,217.0,1
10.953,633.0,502.0,131.0,1
10.973,633.0,451.0,182.0,1
10.994,618.0,539.0,79.0,1
11.014,616.0,518.0,98.0,1
11.034,616.0,436.0,180.0,1
11.054,633.0,552.0,81.0,1
11.074,698.0,500.0,198.0,1
11.094,634.0,437.0,197.0,1
11.114,615.0,534.0,81.0,1
11.134,616.0,517.0,99.0,1
11.154,618.0,516.0,102.0,1
11.174,650.0,502.0,148.0,1
11.195,618.0,535.0,83.0,1
11.215,639.0,505.0,134.0,1
11.235,615.0,517.0,98.0,1
11.255,618.0,517.0,101.0,1
11.275,602.0,517.0,85.0,1
11.295,632.0,501.0,131.0,1
11.315,633.0,552.0,81.0,1
11.335,633.0,517.0,116.0,1
11.355,650.0,533.0,117.0,1
11.375,618.0,503.0,115.0,1
11.396,730.0,533.0,197.0,1
11.416,615.0,420.0,195.0,1
11.436,650.0,518.0,132.0,1
11.456,617.0,518.0,99.0,1
11.476,617.0,405.0,212.0,1
11.496,650.0,533.0,117.0,1
11.516,616.0,517.0,99.0,1
11.536,736.0,405.0,331.0,1
11.556,634.0,507.0,127.0,1
11.576,617.0,552.0,65.0,1
11.596,612.0,454.0,158.0,1
11.617,616.0,517.0,99.0,1
11.637,618.0,533.0,85.0,1
11.657,619.0,560.0,59.0,1
11.677,649.0,518.0,131.0,1
11.697,766.0,518.0,248.0,1
11.717,618.0,554.0,64.0,1
11.737,617.0,552.0,65.0,1
11.757,618.0,502.0,116.0,1
11.777,616.0,485.0,131.0,1
11.797,649.0,535.0,114.0,1
11.818,618.0,517.0,101.0,1
11.838,715.0,517.0,198.0,1
11.858,618.0,533.0,85.0,1
11.878,615.0,534.0,81.0,1
11.898,649.0,506.0,143.0,1
11.918,618.0,405.0,213.0,1
11.938,618.0,534.0,84.0,1
11.958,617.0,534.0,83.0,1
11.978,629.0,404.0,225.0,1
11.998,713.0,524.0,189.0,1
12.019,666.0,534.0,132.0,1
12.039,618.0,405.0,213.0,1
12.059,633.0,516.0,117.0,1
12.079,633.0,484.0,149.0,1
12.099,617.0,437.0,180.0,1
12.119,602.0,517.0,85.0,1
12.139,782.0,517.0,265.0,1
12.159,631.0,502.0,129.0,1
12.179,601.0,437.0,164.0,1
12.199,631.0,502.0,129.0,1
12.219,618.0,524.0,94.0,1
12.24,618.0,388.0,230.0,1
12.26,631.0,569.0,62.0,1
12.28,697.0,517.0,180.0,1
12.3,617.0,388.0,229.0,1
12.32,619.0,533.0,86.0,1
12.34,633.0,559.0,74.0,1
12.36,628.0,405.0,223.0,1
12.38,648.0,502.0,146.0,1
12.4,634.0,534.0,100.0,1
12.42,715.0,516.0,199.0,1
12.441,617.0,518.0,99.0,1
12.461,617.0,518.0,99.0,1
12.481,617.0,534.0,83.0,1
12.501,618.0,469.0,149.0,1
12.521,634.0,502.0,132.0,1
12.541,616.0,553.0,63.0,1
12.561,633.0,559.0,74.0,1
12.581,649.0,486.0,163.0,1
12.601,650.0,553.0,97.0,1
12.621,619.0,534.0,85.0,1
12.642,631.0,552.0,79.0,1
12.662,601.0,508.0,93.0,1
12.682,634.0,502.0,132.0,1
12.702,618.0,555.0,63.0,1
12.722,617.0,534.0,83.0,1
12.742,738.0,421.0,317.0,1
12.762,632.0,501.0,131.0,1
12.782,619.0,532.0,87.0,1
12.802,617.0,405.0,212.0,1
12.822,617.0,518.0,99.0,1
12.843,617.0,502.0,115.0,1
12.863,617.0,437.0,180.0,1
12.883,683.0,518.0,165.0,1
12.903,634.0,508.0,126.0,1
12.923,649.0,502.0,147.0,1
12.943,617.0,502.0,115.0,1
12.963,617.0,534.0,83.0,1
12.983,619.0,534.0,85.0,1
13.003,634.0,517.0,117.0,1
13.023,615.0,553.0,62.0,1
13.043,617.0,421.0,196.0,1
13.064,618.0,502.0,116.0,1
13.084,619.0,517.0,102.0,1
13.104,617.0,533.0,84.0,1
13.124,630.0,518.0,112.0,1
13.144,632.0,518.0,114.0,1
13.164,619.0,554.0,65.0,1
13.184,618.0,469.0,149.0,1
13.204,633.0,518.0,115.0,1
13.224,632.0,518.0,114.0,1
13.244,617.0,518.0,99.0,1
13.264,634.0,533.0,101.0,1
13.284,617.0,517.0,100.0,1
13.305,621.0,554.0,67.0,1
13.325,616.0,535.0,81.0,1
13.345,633.0,517.0,116.0,1
13.365,666.0,534.0,132.0,1
13.385,618.0,534.0,84.0,1
13.405,633.0,520.0,113.0,1
13.425,616.0,470.0,146.0,1
13.445,651.0,518.0,133.0,1
13.465,618.0,502.0,116.0,1
13.485,616.0,420.0,196.0,1
13.505,601.0,507.0,94.0,1
13.525,749.0,517.0,232.0,1
13.545,617.0,405.0,212.0,1
13.565,618.0,517.0,101.0,1
13.585,650.0,501.0,149.0,1
13.606,616.0,523.0,93.0,1
13.626,616.0,502.0,114.0,1
13.646,618.0,503.0,115.0,1
13.666,734.0,517.0,217.0,1
13.686,600.0,404.0,196.0,1
13.706,617.0,518.0,99.0,1
13.726,633.0,517.0,116.0,1
13.746,618.0,388.0,230.0,1
13.766,634.0,502.0,132.0,1
13.786,617.0,517.0,100.0,1
13.807,729.0,389.0,340.0,1
13.827,618.0,523.0,95.0,1
13.847,618.0,517.0,101.0,1
13.867,624.0,451.0,173.0,1
13.887,616.0,502.0,114.0,1
13.907,617.0,517.0,100.0,1
13.927,618.0,501.0,117.0,1
13.947,751.0,420.0,331.0,1
13.967,617.0,534.0,83.0,1
13.987,631.0,502.0,129.0,1
14.007,632.0,437.0,195.0,1
14.028,618.0,501.0,117.0,1
14.048,618.0,535.0,83.0,1
14.068,617.0,502.0,115.0,1
14.088,615.0,517.0,98.0,1
14.108,735.0,516.0,219.0,1
14.128,618.0,503.0,115.0,1
14.148,618.0,503.0,115.0,1
14.168,632.0,507.0,125.0,1
14.188,628.0,501.0,127.0,1
14.208,601.0,502.0,99.0,1
14.229,618.0,518.0,100.0,1
14.249,663.0,469.0,194.0,1
14.269,632.0,523.0,109.0,1
14.289,617.0,502.0,115.0,1
14.309,618.0,405.0,213.0,1
14.329,618.0,517.0,101.0,1
14.349,629.0,501.0,128.0,1
14.369,616.0,517.0,99.0,1
14.389,617.0,516.0,101.0,1
14.409,736.0,502.0,234.0,1
14.43,635.0,518.0,117.0,1
14.45,617.0,404.0,213.0,1
14.47,614.0,501.0,113.0,1
14.49,617.0,502.0,115.0,1
14.51,618.0,507.0,111.0,1
14.53,619.0,518.0,101.0,1
14.55,617.0,518.0,99.0,1
14.57,740.0,518.0,222.0,1
14.59,618.0,501.0,117.0,1
14.61,617.0,507.0,110.0,1
14.631,616.0,518.0,98.0,1
14.651,632.0,517.0,115.0,1
14.671,617.0,517.0,100.0,1
14.691,634.0,404.0,230.0,1
14.711,634.0,518.0,116.0,1
14.731,666.0,518.0,148.0,1
14.751,597.0,404.0,193.0,1
14.771,616.0,517.0,99.0,1
14.791,618.0,517.0,101.0,1
14.811,618.0,404.0,214.0,1
14.831,650.0,502.0,148.0,1
14.852,615.0,507.0,108.0,1
14.872,633.0,517.0,116.0,1
14.892,618.0,517.0,101.0,1
14.912,618.0,517.0,101.0,1
14.932,601.0,501.0,100.0,1
14.952,629.0,522.0,107.0,1
14.972,618.0,517.0,101.0,1
14.992,617.0,486.0,131.0,1
15.012,663.0,502.0,161.0,1
15.033,697.0,517.0,180.0,1
15.053,617.0,454.0,163.0,1
15.073,619.0,517.0,102.0,1
15.093,618.0,517.0,101.0,1
15.113,630.0,517.0,113.0,1
15.133,616.0,502.0,114.0,1
15.153,633.0,518.0,115.0,1
15.173,634.0,501.0,133.0,1
15.193,618.0,405.0,213.0,1
15.213,618.0,518.0,100.0,1
15.233,615.0,517.0,98.0,1
15.254,616.0,420.0,196.0,1
15.274,618.0,516.0,102.0,1
15.294,619.0,534.0,85.0,1
15.314,649.0,486.0,163.0,1
15.334,629.0,518.0,111.0,1
15.354,634.0,534.0,100.0,1
15.374,618.0,516.0,102.0,1
15.394,615.0,518.0,97.0,1
15.414,617.0,519.0,98.0,1
15.434,629.0,517.0,112.0,1
15.455,618.0,453.0,165.0,1
15.475,767.0,502.0,265.0,1
15.495,645.0,517.0,128.0,1
15.515,616.0,459.0,157.0,1
15.535,617.0,501.0,116.0,1
15.555,618.0,518.0,100.0,1
15.575,618.0,501.0,117.0,1
