t,left,right,diff,valid
2.069,389.0,436.0,-47.0,1
2.089,602.0,306.0,296.0,1
2.109,387.0,451.0,-64.0,1
2.13,387.0,389.0,-2.0,1
2.15,388.0,420.0,-32.0,1
2.17,437.0,340.0,97.0,1
2.19,421.0,516.0,-95.0,1
2.21,401.0,371.0,30.0,1
2.23,535.0,324.0,211.0,1
2.25,388.0,323.0,65.0,1
2.27,388.0,452.0,-64.0,1
2.29,420.0,371.0,49.0,1
2.31,395.0,436.0,-41.0,1
2.33,401.0,372.0,29.0,1
2.35,404.0,420.0,-16.0,1
2.37,387.0,272.0,115.0,1
2.39,387.0,371.0,16.0,1
2.411,419.0,372.0,47.0,1
2.431,385.0,195.0,190.0,1
2.451,389.0,469.0,-80.0,1
2.471,388.0,436.0,-48.0,1
2.491,514.0,274.0,240.0,1
2.511,369.0,322.0,47.0,1
2.531,420.0,484.0,-64.0,1
2.551,404.0,419.0,-15.0,1
2.571,470.0,388.0,82.0,1
2.591,370.0,421.0,-51.0,1
2.611,397.0,485.0,-88.0,1
2.631,419.0,209.0,210.0,1
2.651,387.0,388.0,-1.0,1
2.671,326.0,405.0,-79.0,1
2.692,386.0,418.0,-32.0,1
2.712,452.0,404.0,48.0,1
2.732,388.0,372.0,16.0,1
2.752,601.0,388.0,213.0,1
2.772,580.0,435.0,145.0,1
2.792,419.0,388.0,31.0,1
2.812,387.0,372.0,15.0,1
2.832,389.0,453.0,-64.0,1
2.852,355.0,371.0,-16.0,1
2.872,420.0,355.0,65.0,1
2.892,550.0,371.0,179.0,1
2.913,403.0,418.0,-15.0,1
2.933,435.0,256.0,179.0,1
2.953,388.0,393.0,-5.0,1
2.973,386.0,387.0,-1.0,1
2.993,414.0,273.0,141.0,1
3.013,453.0,388.0,65.0,1
3.033,387.0,371.0,16.0,1
3.053,394.0,439.0,-45.0,1
3.073,487.0,372.0,115.0,1
3.093,403.0,372.0,31.0,1
3.114,388.0,355.0,33.0,1
3.134,420.0,339.0,81.0,1
3.154,416.0,356.0,60.0,1
3.174,385.0,388.0,-3.0,1
3.194,386.0,322.0,64.0,1
3.214,470.0,501.0,-31.0,1
3.234,437.0,372.0,65.0,1
3.254,371.0,371.0,0.0,1
3.274,385.0,419.0,-34.0,1
3.294,536.0,469.0,67.0,1
3.314,387.0,371.0,16.0,1
3.335,388.0,372.0,16.0,1
3.355,385.0,421.0,-36.0,1
3.375,447.0,370.0,77.0,1
3.395,371.0,371.0,0.0,1
3.415,617.0,405.0,212.0,1
3.435,393.0,257.0,136.0,1
3.455,418.0,355.0,63.0,1
3.475,451.0,339.0,112.0,1
3.495,388.0,275.0,113.0,1
3.515,338.0,420.0,-82.0,1
3.536,536.0,289.0,247.0,1
3.556,534.0,469.0,65.0,1
3.576,402.0,436.0,-34.0,1
3.596,453.0,323.0,130.0,1
3.616,388.0,306.0,82.0,1
3.636,388.0,484.0,-96.0,1
3.656,387.0,436.0,-49.0,1
3.676,387.0,388.0,-1.0,1
3.696,355.0,355.0,0.0,1
3.716,388.0,515.0,-127.0,1
3.736,452.0,356.0,96.0,1
3.757,403.0,371.0,32.0,1
3.777,388.0,372.0,16.0,1
3.797,421.0,484.0,-63.0,1
3.817,388.0,387.0,1.0,1
3.837,550.0,388.0,162.0,1
3.857,370.0,377.0,-7.0,1
3.877,421.0,338.0,83.0,1
3.897,404.0,435.0,-31.0,1
3.917,404.0,372.0,32.0,1
3.937,385.0,388.0,-3.0,1
3.958,504.0,389.0,115.0,1
3.978,388.0,404.0,-16.0,1
3.998,387.0,307.0,80.0,1
4.018,388.0,436.0,-48.0,1
4.038,418.0,435.0,-17.0,1
4.058,355.0,451.0,-96.0,1
4.078,585.0,371.0,214.0,1
4.098,404.0,371.0,33.0,1
4.118,487.0,419.0,68.0,1
4.138,505.0,257.0,248.0,1
4.158,404.0,405.0,-1.0,1
4.179,323.0,371.0,-48.0,1
4.199,403.0,224.0,179.0,1
4.219,519.0,387.0,132.0,1
4.239,403.0,436.0,-33.0,1
4.259,649.0,241.0,408.0,1
4.279,404.0,370.0,34.0,1
4.299,403.0,393.0,10.0,1
4.319,336.0,387.0,-51.0,1
4.339,420.0,452.0,-32.0,1
4.359,388.0,437.0,-49.0,1
4.38,387.0,403.0,-16.0,1
4.4,520.0,356.0,164.0,1
4.42,518.0,372.0,146.0,1
4.44,387.0,420.0,-33.0,1
4.46,388.0,436.0,-48.0,1
4.48,388.0,404.0,-16.0,1
4.5,370.0,356.0,14.0,1
4.52,387.0,371.0,16.0,1
4.54,388.0,436.0,-48.0,1
4.56,404.0,370.0,34.0,1
4.58,461.0,372.0,89.0,1
4.601,370.0,388.0,-18.0,1
4.621,468.0,439.0,29.0,1
4.641,388.0,240.0,148.0,1
4.661,388.0,452.0,-64.0,1
4.681,387.0,372.0,15.0,1
4.701,417.0,305.0,112.0,1
4.721,353.0,370.0,-17.0,1
4.741,521.0,468.0,53.0,1
4.761,372.0,388.0,-16.0,1
4.781,387.0,436.0,-49.0,1
4.802,497.0,306.0,191.0,1
4.822,420.0,419.0,1.0,1
4.842,339.0,421.0,-82.0,1
4.862,404.0,421.0,-17.0,1
4.882,552.0,355.0,197.0,1
4.902,371.0,355.0,16.0,1
4.922,601.0,388.0,213.0,1
4.942,387.0,224.0,163.0,1
4.962,394.0,394.0,0.0,1
4.982,353.0,290.0,63.0,1
5.002,386.0,323.0,63.0,1
5.023,372.0,372.0,0.0,1
5.043,537.0,371.0,166.0,1
5.063,536.0,328.0,208.0,1
5.083,352.0,372.0,-20.0,1
5.103,386.0,356.0,30.0,1
5.123,421.0,371.0,50.0,1
5.143,388.0,419.0,-31.0,1
5.163,404.0,501.0,-97.0,1
5.183,385.0,322.0,63.0,1
5.204,520.0,378.0,142.0,1
5.224,388.0,419.0,-31.0,1
5.244,388.0,469.0,-81.0,1
5.264,387.0,372.0,15.0,1
5.284,453.0,372.0,81.0,1
5.304,420.0,411.0,9.0,1
5.324,387.0,257.0,130.0,1
5.344,436.0,373.0,63.0,1
5.364,419.0,404.0,15.0,1
5.384,386.0,239.0,147.0,1
5.404,489.0,419.0,70.0,1
5.425,388.0,356.0,32.0,1
5.445,387.0,372.0,15.0,1
5.465,518.0,323.0,195.0,1
5.485,386.0,419.0,-33.0,1
5.505,470.0,372.0,98.0,1
5.525,371.0,388.0,-17.0,1
5.545,488.0,469.0,19.0,1
5.565,340.0,437.0,-97.0,1
5.585,420.0,371.0,49.0,1
5.605,420.0,372.0,48.0,1
5.626,389.0,419.0,-30.0,1
5.646,435.0,410.0,25.0,1
5.666,404.0,420.0,-16.0,1
5.686,355.0,339.0,16.0,1
5.706,387.0,371.0,16.0,1
5.726,571.0,419.0,152.0,1
5.746,385.0,393.0,-8.0,1
5.766,402.0,355.0,47.0,1
5.786,420.0,372.0,48.0,1
5.806,436.0,453.0,-17.0,1
5.826,354.0,272.0,82.0,1
5.847,384.0,389.0,-5.0,1
5.867,435.0,387.0,48.0,1
5.887,388.0,338.0,50.0,1
5.907,453.0,354.0,99.0,1
5.927,387.0,372.0,15.0,1
5.947,397.0,437.0,-40.0,1
5.967,552.0,439.0,113.0,1
5.987,387.0,372.0,15.0,1
6.007,388.0,402.0,-14.0,1
6.027,418.0,436.0,-18.0,1
6.048,371.0,419.0,-48.0,1
6.068,452.0,354.0,98.0,1
6.088,370.0,322.0,48.0,1
6.108,548.0,453.0,95.0,1
6.128,502.0,256.0,246.0,1
6.148,419.0,387.0,32.0,1
6.168,355.0,323.0,32.0,1
6.188,387.0,306.0,81.0,1
6.208,436.0,405.0,31.0,1
6.228,385.0,371.0,14.0,1
6.249,386.0,405.0,-19.0,1
6.269,453.0,371.0,82.0,1
6.289,372.0,388.0,-16.0,1
6.309,387.0,338.0,49.0,1
6.329,400.0,420.0,-20.0,1
6.349,436.0,388.0,48.0,1
6.369,420.0,356.0,64.0,1
6.389,585.0,371.0,214.0,1
6.409,387.0,435.0,-48.0,1
6.429,403.0,240.0,163.0,1
6.45,404.0,372.0,32.0,1
6.47,388.0,469.0,-81.0,1
6.49,339.0,436.0,-97.0,1
6.51,385.0,208.0,177.0,1
6.533,404.0,389.0,15.0,1
6.553,388.0,426.0,-38.0,1
6.573,487.0,355.0,132.0,1
6.593,404.0,454.0,-50.0,1
6.614,435.0,356.0,79.0,1
6.634,389.0,436.0,-47.0,1
6.654,388.0,371.0,17.0,1
6.674,386.0,274.0,112.0,1
6.694,420.0,436.0,-16.0,1
6.714,387.0,436.0,-49.0,1
6.734,404.0,371.0,33.0,1
6.754,437.0,436.0,1.0,1
6.774,432.0,453.0,-21.0,1
6.794,487.0,339.0,148.0,1
6.814,388.0,371.0,17.0,1
6.834,355.0,371.0,-16.0,1
6.855,388.0,371.0,17.0,1
6.875,403.0,405.0,-2.0,1
6.895,369.0,371.0,-2.0,1
6.915,698.0,371.0,327.0,1
6.935,371.0,419.0,-48.0,1
6.955,385.0,372.0,13.0,1
6.975,402.0,345.0,57.0,1
6.995,387.0,290.0,97.0,1
7.015,338.0,372.0,-34.0,1
7.035,421.0,388.0,33.0,1
7.055,580.0,223.0,357.0,1
7.075,550.0,441.0,109.0,1
7.095,386.0,291.0,95.0,1
7.116,421.0,339.0,82.0,1
7.136,388.0,452.0,-64.0,1
7.156,372.0,436.0,-64.0,1
7.176,386.0,371.0,15.0,1
7.196,436.0,436.0,0.0,1
7.216,453.0,436.0,17.0,1
7.236,537.0,388.0,149.0,1
7.256,386.0,371.0,15.0,1
7.276,429.0,436.0,-7.0,1
7.296,387.0,361.0,26.0,1
7.317,387.0,371.0,16.0,1
7.337,386.0,387.0,-1.0,1
7.357,419.0,291.0,128.0,1
7.377,443.0,420.0,23.0,1
7.397,389.0,370.0,19.0,1
7.417,388.0,394.0,-6.0,1
7.437,398.0,404.0,-6.0,1
7.457,467.0,437.0,30.0,1
7.477,419.0,388.0,31.0,1
7.497,387.0,238.0,149.0,1
7.518,489.0,371.0,118.0,1
7.538,387.0,517.0,-130.0,1
7.558,366.0,223.0,143.0,1
7.578,387.0,388.0,-1.0,1
7.598,388.0,372.0,16.0,1
7.618,404.0,340.0,64.0,1
7.638,419.0,345.0,74.0,1
7.658,430.0,387.0,43.0,1
7.678,338.0,224.0,114.0,1
7.698,421.0,501.0,-80.0,1
7.718,594.0,371.0,223.0,1
7.739,387.0,420.0,-33.0,1
7.759,387.0,305.0,82.0,1
7.779,388.0,420.0,-32.0,1
7.799,420.0,404.0,16.0,1
7.819,398.0,355.0,43.0,1
7.839,385.0,435.0,-50.0,1
7.859,435.0,355.0,80.0,1
7.879,387.0,469.0,-82.0,1
7.899,553.0,420.0,133.0,1
7.919,387.0,371.0,16.0,1
7.94,401.0,323.0,78.0,1
7.96,370.0,485.0,-115.0,1
7.98,371.0,441.0,-70.0,1
8.0,371.0,354.0,17.0,1
8.02,436.0,420.0,16.0,1
8.04,424.0,469.0,-45.0,1
8.06,387.0,223.0,164.0,1
8.08,388.0,372.0,16.0,1
8.1,387.0,420.0,-33.0,1
8.12,535.0,306.0,229.0,1
8.141,403.0,371.0,32.0,1
8.161,371.0,371.0,0.0,1
8.181,388.0,435.0,-47.0,1
8.201,388.0,404.0,-16.0,1
8.221,385.0,371.0,14.0,1
8.241,387.0,387.0,0.0,1
8.261,537.0,419.0,118.0,1
8.281,387.0,371.0,16.0,1
8.301,435.0,339.0,96.0,1
8.321,368.0,390.0,-22.0,1
8.341,387.0,452.0,-65.0,1
8.362,388.0,323.0,65.0,1
8.382,536.0,388.0,148.0,1
8.402,387.0,370.0,17.0,1
8.422,462.0,377.0,85.0,1
8.442,388.0,420.0,-32.0,1
8.462,420.0,388.0,32.0,1
8.482,337.0,372.0,-35.0,1
8.502,418.0,223.0,195.0,1
8.522,452.0,437.0,15.0,1
8.542,387.0,404.0,-17.0,1
8.563,601.0,273.0,328.0,1
8.583,430.0,370.0,60.0,1
8.603,386.0,372.0,14.0,1
8.623,353.0,306.0,47.0,1
8.643,388.0,532.0,-144.0,1
8.663,371.0,370.0,1.0,1
8.683,403.0,371.0,32.0,1
8.703,466.0,388.0,78.0,1
8.723,420.0,501.0,-81.0,1
8.743,371.0,354.0,17.0,1
8.764,387.0,376.0,11.0,1
8.784,386.0,403.0,-17.0,1
8.804,431.0,436.0,-5.0,1
8.824,419.0,371.0,48.0,1
8.844,387.0,371.0,16.0,1
8.864,386.0,372.0,14.0,1
8.884,435.0,388.0,47.0,1
8.904,385.0,388.0,-3.0,1
8.924,387.0,404.0,-17.0,1
8.944,420.0,355.0,65.0,1
8.965,448.0,291.0,157.0,1
8.985,386.0,435.0,-49.0,1
9.005,386.0,452.0,-66.0,1
9.025,421.0,377.0,44.0,1
9.045,488.0,323.0,165.0,1
9.065,355.0,467.0,-112.0,1
9.085,385.0,435.0,-50.0,1
9.105,568.0,322.0,246.0,1
9.125,403.0,207.0,196.0,1
9.145,389.0,518.0,-129.0,1
9.165,567.0,419.0,148.0,1
9.186,447.0,435.0,12.0,1
9.206,387.0,404.0,-17.0,1
9.226,617.0,436.0,181.0,1
9.246,400.0,371.0,29.0,1
9.266,418.0,240.0,178.0,1
9.286,387.0,435.0,-48.0,1
9.306,569.0,436.0,133.0,1
9.326,338.0,277.0,61.0,1
9.346,418.0,386.0,32.0,1
9.366,487.0,421.0,66.0,1
9.387,369.0,306.0,63.0,1
9.407,420.0,386.0,34.0,1
9.427,404.0,371.0,33.0,1
9.447,386.0,436.0,-50.0,1
9.467,552.0,355.0,197.0,1
9.487,370.0,419.0,-49.0,1
9.507,387.0,371.0,16.0,1
9.527,388.0,435.0,-47.0,1
9.547,402.0,371.0,31.0,1
9.567,386.0,323.0,63.0,1
9.587,388.0,452.0,-64.0,1
9.608,552.0,420.0,132.0,1
9.628,453.0,224.0,229.0,1
9.648,386.0,420.0,-34.0,1
9.668,419.0,452.0,-33.0,1
9.688,405.0,371.0,34.0,1
9.708,452.0,404.0,48.0,1
9.728,374.0,436.0,-62.0,1
9.748,386.0,468.0,-82.0,1
9.768,647.0,180.0,467.0,1
9.788,388.0,387.0,1.0,1
9.809,372.0,388.0,-16.0,1
9.829,387.0,403.0,-16.0,1
9.849,433.0,404.0,29.0,1
9.869,355.0,452.0,-97.0,1
9.889,617.0,405.0,212.0,1
9.909,388.0,372.0,16.0,1
9.929,452.0,370.0,82.0,1
9.949,447.0,322.0,125.0,1
9.969,404.0,452.0,-48.0,1
9.989,354.0,346.0,8.0,1
10.01,432.0,290.0,142.0,1
10.03,486.0,435.0,51.0,1
10.05,385.0,388.0,-3.0,1
10.07,600.0,158.0,442.0,1
10.09,405.0,450.0,-45.0,1
10.11,388.0,457.0,-69.0,1
10.13,401.0,223.0,178.0,1
10.15,386.0,355.0,31.0,1
10.17,388.0,516.0,-128.0,1
10.19,404.0,435.0,-31.0,1
10.21,418.0,388.0,30.0,1
10.231,548.0,371.0,177.0,1
10.251,436.0,532.0,-96.0,1
10.271,404.0,419.0,-15.0,1
10.291,470.0,388.0,82.0,1
10.311,402.0,370.0,32.0,1
10.331,448.0,469.0,-21.0,1
10.351,437.0,453.0,-16.0,1
10.371,553.0,405.0,148.0,1
10.391,400.0,469.0,-69.0,1
10.411,419.0,420.0,-1.0,1
10.432,585.0,420.0,165.0,1
10.452,437.0,406.0,31.0,1
10.472,437.0,454.0,-17.0,1
10.492,436.0,390.0,46.0,1
10.512,435.0,502.0,-67.0,1
10.532,489.0,437.0,52.0,1
10.552,586.0,503.0,83.0,1
10.572,437.0,356.0,81.0,1
10.592,453.0,487.0,-34.0,1
10.612,526.0,407.0,119.0,1
10.633,470.0,374.0,96.0,1
10.653,437.0,453.0,-16.0,1
10.673,601.0,490.0,111.0,1
10.693,504.0,534.0,-30.0,1
10.713,463.0,471.0,-8.0,1
10.733,536.0,454.0,82.0,1
10.753,505.0,469.0,36.0,1
10.773,490.0,405.0,85.0,1
10.793,487.0,486.0,1.0,1
10.813,504.0,486.0,18.0,1
10.834,489.0,454.0,35.0,1
10.854,505.0,553.0,-48.0,1
10.874,520.0,486.0,34.0,1
10.894,503.0,485.0,18.0,1
10.914,504.0,540.0,-36.0,1
10.934,505.0,553.0,-48.0,1
10.954,521.0,486.0,35.0,1
10.974,665.0,502.0,163.0,1
10.994,518.0,535.0,-17.0,1
11.014,505.0,442.0,63.0,1
11.035,505.0,501.0,4.0,1
11.055,508.0,554.0,-46.0,1
11.075,504.0,406.0,98.0,1
11.095,579.0,486.0,93.0,1
11.115,634.0,501.0,133.0,1
11.135,520.0,406.0,114.0,1
11.155,502.0,534.0,-32.0,1
11.175,503.0,502.0,1.0,1
11.195,488.0,502.0,-14.0,1
11.215,569.0,534.0,35.0,1
11.236,504.0,486.0,18.0,1
11.256,516.0,507.0,9.0,1
11.276,664.0,405.0,259.0,1
11.296,504.0,534.0,-30.0,1
11.316,469.0,486.0,-17.0,1
11.336,521.0,501.0,20.0,1
11.356,536.0,559.0,-23.0,1
11.376,502.0,554.0,-52.0,1
11.396,505.0,470.0,35.0,1
11.416,521.0,502.0,19.0,1
11.437,699.0,554.0,145.0,1
11.457,503.0,406.0,97.0,1
11.477,516.0,504.0,12.0,1
11.497,505.0,502.0,3.0,1
11.517,505.0,388.0,117.0,1
11.537,545.0,554.0,-9.0,1
11.557,504.0,502.0,2.0,1
11.577,520.0,518.0,2.0,1
11.597,521.0,535.0,-14.0,1
11.617,506.0,534.0,-28.0,1
11.637,532.0,502.0,30.0,1
11.658,519.0,536.0,-17.0,1
11.678,504.0,533.0,-29.0,1
11.698,506.0,426.0,80.0,1
11.718,506.0,503.0,3.0,1
11.738,505.0,534.0,-29.0,1
11.758,706.0,387.0,319.0,1
11.778,519.0,501.0,18.0,1
11.798,521.0,502.0,19.0,1
11.818,521.0,421.0,100.0,1
11.838,518.0,503.0,15.0,1
11.858,504.0,485.0,19.0,1
11.878,569.0,508.0,61.0,1
11.899,699.0,535.0,164.0,1
11.919,521.0,503.0,18.0,1
11.939,558.0,471.0,87.0,1
11.959,518.0,420.0,98.0,1
11.979,489.0,503.0,-14.0,1
11.999,521.0,503.0,18.0,1
12.019,536.0,388.0,148.0,1
12.039,553.0,569.0,-16.0,1
12.059,518.0,487.0,31.0,1
12.079,521.0,453.0,68.0,1
12.099,521.0,502.0,19.0,1
12.119,503.0,553.0,-50.0,1
12.139,520.0,502.0,18.0,1
12.16,519.0,502.0,17.0,1
12.18,521.0,553.0,-32.0,1
12.2,634.0,539.0,95.0,1
12.22,502.0,502.0,0.0,1
12.24,519.0,502.0,17.0,1
12.26,521.0,502.0,19.0,1
12.28,521.0,516.0,5.0,1
12.3,522.0,502.0,20.0,1
12.32,531.0,421.0,110.0,1
12.34,519.0,554.0,-35.0,1
12.36,506.0,501.0,5.0,1
12.381,521.0,517.0,4.0,1
12.401,520.0,569.0,-49.0,1
12.421,536.0,554.0,-18.0,1
12.441,534.0,517.0,17.0,1
12.461,537.0,388.0,149.0,1
12.481,537.0,570.0,-33.0,1
12.501,712.0,519.0,193.0,1
12.521,519.0,435.0,84.0,1
12.541,536.0,523.0,13.0,1
12.561,553.0,581.0,-28.0,1
12.582,553.0,533.0,20.0,1
12.602,580.0,517.0,63.0,1
12.622,552.0,533.0,19.0,1
12.642,553.0,618.0,-65.0,1
12.662,569.0,554.0,15.0,1
12.682,585.0,571.0,14.0,1
12.702,580.0,603.0,-23.0,1
12.722,584.0,634.0,-50.0,1
12.742,587.0,588.0,-1.0,1
12.762,586.0,519.0,67.0,1
12.783,585.0,619.0,-34.0,1
12.803,714.0,585.0,129.0,1
12.823,599.0,487.0,112.0,1
12.843,603.0,635.0,-32.0,1
12.863,618.0,637.0,-19.0,1
12.883,615.0,586.0,29.0,1
12.903,616.0,603.0,13.0,1
12.923,618.0,635.0,-17.0,1
12.943,750.0,634.0,116.0,1
12.963,618.0,502.0,116.0,1
12.983,623.0,635.0,-12.0,1
13.004,617.0,652.0,-35.0,1
13.024,617.0,531.0,86.0,1
13.044,619.0,603.0,16.0,1
13.064,619.0,619.0,0.0,1
13.084,617.0,634.0,-17.0,1
13.104,733.0,605.0,128.0,1
13.124,618.0,602.0,16.0,1
13.144,619.0,651.0,-32.0,1
13.164,617.0,603.0,14.0,1
13.184,617.0,604.0,13.0,1
13.205,618.0,608.0,10.0,1
13.225,619.0,651.0,-32.0,1
13.245,736.0,603.0,133.0,1
13.265,631.0,603.0,28.0,1
13.285,617.0,635.0,-18.0,1
13.305,617.0,634.0,-17.0,1
13.325,618.0,604.0,14.0,1
13.345,619.0,618.0,1.0,1
13.365,621.0,636.0,-15.0,1
13.385,617.0,634.0,-17.0,1
13.406,665.0,602.0,63.0,1
13.426,618.0,603.0,15.0,1
13.446,618.0,635.0,-17.0,1
13.466,618.0,569.0,49.0,1
13.486,616.0,619.0,-3.0,1
13.506,618.0,651.0,-33.0,1
13.526,633.0,534.0,99.0,1
13.546,697.0,604.0,93.0,1
13.566,617.0,618.0,-1.0,1
13.586,619.0,555.0,64.0,1
13.606,618.0,635.0,-17.0,1
13.627,618.0,619.0,-1.0,1
13.647,631.0,617.0,14.0,1
13.667,617.0,652.0,-35.0,1
13.687,633.0,619.0,14.0,1
13.707,634.0,619.0,15.0,1
13.727,634.0,618.0,16.0,1
13.747,645.0,652.0,-7.0,1
13.767,632.0,602.0,30.0,1
13.787,618.0,619.0,-1.0,1
13.807,619.0,619.0,0.0,1
13.828,634.0,587.0,47.0,1
13.848,715.0,620.0,95.0,1
13.868,616.0,619.0,-3.0,1
13.888,618.0,656.0,-38.0,1
13.908,634.0,556.0,78.0,1
13.928,633.0,620.0,13.0,1
13.948,616.0,618.0,-2.0,1
13.968,644.0,554.0,90.0,1
13.988,683.0,651.0,32.0,1
14.008,633.0,620.0,13.0,1
14.028,615.0,555.0,60.0,1
14.049,633.0,667.0,-34.0,1
14.069,633.0,603.0,30.0,1
14.089,634.0,603.0,31.0,1
14.109,634.0,652.0,-18.0,1
14.129,644.0,651.0,-7.0,1
14.149,616.0,619.0,-3.0,1
14.169,666.0,652.0,14.0,1
14.189,634.0,651.0,-17.0,1
14.209,635.0,625.0,10.0,1
14.229,633.0,619.0,14.0,1
14.25,630.0,668.0,-38.0,1
14.27,618.0,604.0,14.0,1
14.29,618.0,618.0,0.0,1
14.31,680.0,619.0,61.0,1
14.33,617.0,588.0,29.0,1
14.35,629.0,652.0,-23.0,1
14.37,634.0,602.0,32.0,1
14.39,618.0,619.0,-1.0,1
14.41,615.0,519.0,96.0,1
14.43,617.0,620.0,-3.0,1
14.451,617.0,619.0,-2.0,1
14.471,618.0,518.0,100.0,1
14.491,618.0,651.0,-33.0,1
14.511,629.0,620.0,9.0,1
14.531,616.0,536.0,80.0,1
14.551,618.0,622.0,-4.0,1
14.571,619.0,651.0,-32.0,1
14.591,635.0,571.0,64.0,1
14.611,682.0,619.0,63.0,1
14.631,615.0,618.0,-3.0,1
14.651,618.0,650.0,-32.0,1
14.672,618.0,620.0,-2.0,1
14.692,616.0,619.0,-3.0,1
14.712,617.0,651.0,-34.0,1
14.732,644.0,602.0,42.0,1
14.752,618.0,620.0,-2.0,1
14.772,618.0,603.0,15.0,1
14.792,616.0,634.0,-18.0,1
14.812,616.0,667.0,-51.0,1
14.832,616.0,603.0,13.0,1
14.852,635.0,636.0,-1.0,1
14.873,618.0,651.0,-33.0,1
14.893,743.0,608.0,135.0,1
14.913,632.0,603.0,29.0,1
14.933,617.0,651.0,-34.0,1
14.953,618.0,636.0,-18.0,1
14.973,618.0,586.0,32.0,1
14.993,618.0,620.0,-2.0,1
15.013,614.0,635.0,-21.0,1
15.033,768.0,536.0,232.0,1
15.053,619.0,619.0,0.0,1
15.074,617.0,619.0,-2.0,1
15.094,616.0,536.0,80.0,1
15.114,624.0,603.0,21.0,1
15.134,618.0,620.0,-2.0,1
15.154,635.0,619.0,16.0,1
15.174,616.0,604.0,12.0,1
15.194,730.0,619.0,111.0,1
15.214,617.0,618.0,-1.0,1
15.234,618.0,590.0,28.0,1
15.255,634.0,651.0,-17.0,1
