t,left,right,valid
7.595,475.0,897.0,1
7.615,495.0,897.0,1
7.635,393.0,898.0,1
7.655,477.0,895.0,1
7.676,493.0,896.0,1
7.696,475.0,896.0,1
7.716,475.0,896.0,1
7.736,495.0,895.0,1
7.756,961.0,897.0,1
7.776,539.0,897.0,1
7.796,476.0,896.0,1
7.816,361.0,894.0,1
7.836,850.0,898.0,1
7.856,510.0,896.0,1
7.877,897.0,898.0,1
7.897,442.0,896.0,1
7.917,345.0,894.0,1
7.937,329.0,894.0,1
7.957,701.0,897.0,1
7.977,474.0,897.0,1
7.997,496.0,896.0,1
8.017,867.0,912.0,1
8.037,559.0,896.0,1
8.057,508.0,898.0,1
8.077,472.0,897.0,1
8.098,328.0,913.0,1
8.118,652.0,896.0,1
8.138,476.0,897.0,1
8.158,329.0,896.0,1
8.178,716.0,914.0,1
8.198,590.0,895.0,1
8.218,704.0,909.0,1
8.238,345.0,896.0,1
8.258,495.0,896.0,1
8.278,494.0,895.0,1
8.298,574.0,896.0,1
8.319,475.0,896.0,1
8.339,510.0,896.0,1
8.359,494.0,897.0,1
8.379,474.0,896.0,1
8.399,810.0,895.0,1
8.419,475.0,896.0,1
8.439,474.0,896.0,1
8.459,474.0,896.0,1
8.479,473.0,894.0,1
8.499,409.0,895.0,1
8.52,511.0,897.0,1
8.54,475.0,897.0,1
8.56,742.0,895.0,1
8.58,475.0,896.0,1
8.6,480.0,896.0,1
8.62,541.0,896.0,1
8.64,328.0,893.0,1
8.66,360.0,896.0,1
8.68,475.0,893.0,1
8.7,850.0,899.0,1
8.72,475.0,896.0,1
8.741,329.0,896.0,1
8.761,344.0,894.0,1
8.781,475.0,896.0,1
8.801,474.0,897.0,1
8.821,899.0,899.0,1
8.841,328.0,903.0,1
8.861,525.0,895.0,1
8.881,850.0,896.0,1
8.901,474.0,896.0,1
8.921,329.0,914.0,1
8.942,852.0,897.0,1
8.962,849.0,898.0,1
8.982,473.0,896.0,1
9.002,474.0,898.0,1
9.022,688.0,896.0,1
9.042,819.0,904.0,1
9.062,511.0,897.0,1
9.082,476.0,897.0,1
9.102,473.0,896.0,1
9.122,1123.0,917.0,1
9.142,575.0,895.0,1
9.163,475.0,897.0,1
9.183,850.0,898.0,1
9.203,510.0,896.0,1
9.223,495.0,894.0,1
9.243,475.0,896.0,1
9.263,472.0,897.0,1
9.283,541.0,897.0,1
9.303,475.0,894.0,1
9.323,475.0,896.0,1
9.343,496.0,897.0,1
9.364,476.0,896.0,1
9.384,493.0,894.0,1
9.404,344.0,895.0,1
9.424,851.0,898.0,1
9.444,475.0,896.0,1
9.464,489.0,897.0,1
9.484,407.0,896.0,1
9.504,327.0,893.0,1
9.524,475.0,896.0,1
9.544,329.0,897.0,1
9.564,475.0,896.0,1
9.585,891.0,896.0,1
9.605,328.0,895.0,1
9.625,474.0,896.0,1
9.645,475.0,897.0,1
9.665,329.0,893.0,1
9.685,475.0,896.0,1
9.705,654.0,896.0,1
9.725,474.0,896.0,1
9.745,279.0,893.0,1
9.765,475.0,896.0,1
9.786,526.0,893.0,1
9.806,327.0,912.0,1
9.826,177.0,896.0,1
9.846,475.0,896.0,1
9.866,475.0,896.0,1
9.886,328.0,896.0,1
9.906,474.0,897.0,1
9.926,474.0,896.0,1
9.946,511.0,913.0,1
9.966,804.0,896.0,1
9.986,338.0,896.0,1
10.007,509.0,897.0,1
10.027,492.0,914.0,1
10.047,328.0,894.0,1
10.067,475.0,896.0,1
10.087,474.0,896.0,1
10.107,488.0,897.0,1
10.127,328.0,894.0,1
10.147,574.0,908.0,1
10.167,476.0,896.0,1
10.187,474.0,896.0,1
10.208,558.0,895.0,1
10.228,328.0,895.0,1
10.248,542.0,895.0,1
10.268,475.0,896.0,1
10.288,510.0,897.0,1
10.308,606.0,896.0,1
10.328,474.0,895.0,1
10.348,544.0,897.0,1
10.368,1139.0,899.0,1
10.388,833.0,898.0,1
10.409,473.0,894.0,1
10.429,702.0,896.0,1
10.449,851.0,898.0,1
10.469,345.0,896.0,1
10.489,1107.0,898.0,1
10.509,555.0,897.0,1
10.529,849.0,898.0,1
10.549,899.0,899.0,1
10.569,329.0,897.0,1
10.589,804.0,898.0,1
10.609,704.0,905.0,1
10.629,514.0,896.0,1
10.65,361.0,896.0,1
10.67,607.0,897.0,1
10.69,1216.0,898.0,1
10.71,672.0,897.0,1
10.73,330.0,897.0,1
10.75,329.0,896.0,1
10.77,329.0,914.0,1
10.79,509.0,894.0,1
10.81,1356.0,901.0,1
10.831,474.0,897.0,1
10.851,510.0,914.0,1
10.871,194.0,894.0,1
10.891,510.0,912.0,1
10.911,327.0,896.0,1
10.931,589.0,898.0,1
10.951,475.0,894.0,1
10.971,476.0,896.0,1
10.991,409.0,896.0,1
11.011,851.0,898.0,1
11.031,494.0,898.0,1
11.051,704.0,896.0,1
11.071,474.0,896.0,1
11.092,851.0,898.0,1
11.112,474.0,897.0,1
11.132,328.0,896.0,1
11.152,846.0,914.0,1
11.172,475.0,894.0,1
11.192,623.0,897.0,1
11.212,476.0,897.0,1
11.232,440.0,896.0,1
11.252,474.0,895.0,1
11.272,851.0,897.0,1
11.292,475.0,897.0,1
11.312,834.0,898.0,1
11.332,328.0,892.0,1
11.352,494.0,896.0,1
11.373,606.0,897.0,1
11.393,328.0,896.0,1
11.413,849.0,916.0,1
11.433,669.0,896.0,1
11.453,850.0,896.0,1
11.473,475.0,896.0,1
11.493,329.0,896.0,1
11.513,489.0,896.0,1
11.533,493.0,896.0,1
11.553,441.0,896.0,1
11.573,511.0,896.0,1
11.593,329.0,895.0,1
11.613,590.0,896.0,1
11.633,475.0,894.0,1
11.654,342.0,897.0,1
11.674,475.0,896.0,1
11.694,475.0,896.0,1
11.714,495.0,902.0,1
11.734,473.0,896.0,1
11.754,474.0,897.0,1
11.774,328.0,896.0,1
11.794,1013.0,915.0,1
11.814,328.0,895.0,1
11.834,474.0,896.0,1
11.854,493.0,896.0,1
11.874,851.0,915.0,1
11.895,496.0,895.0,1
11.915,745.0,897.0,1
11.935,754.0,897.0,1
11.955,494.0,898.0,1
11.975,496.0,896.0,1
11.995,345.0,892.0,1
12.015,508.0,896.0,1
12.036,864.0,898.0,1
12.056,866.0,898.0,1
12.076,345.0,898.0,1
12.096,866.0,896.0,1
12.116,736.0,898.0,1
12.136,235.0,912.0,1
12.156,686.0,915.0,1
12.176,511.0,912.0,1
12.196,883.0,897.0,1
12.216,510.0,897.0,1
12.236,882.0,917.0,1
12.257,510.0,896.0,1
12.277,427.0,914.0,1
12.297,867.0,914.0,1
12.317,656.0,914.0,1
12.337,511.0,896.0,1
12.357,865.0,927.0,1
12.377,361.0,912.0,1
12.397,495.0,912.0,1
12.417,377.0,912.0,1
12.437,862.0,914.0,1
12.458,510.0,910.0,1
12.478,496.0,913.0,1
12.498,639.0,913.0,1
12.518,495.0,912.0,1
12.538,227.0,910.0,1
12.558,896.0,913.0,1
12.578,511.0,913.0,1
12.598,511.0,897.0,1
12.618,345.0,894.0,1
12.638,704.0,912.0,1
12.659,516.0,913.0,1
12.679,359.0,913.0,1
12.699,511.0,910.0,1
12.719,511.0,912.0,1
12.739,510.0,909.0,1
12.759,511.0,913.0,1
12.779,866.0,914.0,1
12.799,510.0,912.0,1
12.819,345.0,908.0,1
12.839,495.0,912.0,1
12.859,524.0,912.0,1
12.88,525.0,913.0,1
12.9,559.0,896.0,1
12.92,511.0,912.0,1
12.94,494.0,913.0,1
12.96,494.0,913.0,1
12.98,849.0,910.0,1
13.0,475.0,912.0,1
13.02,476.0,912.0,1
13.04,563.0,913.0,1
13.06,493.0,913.0,1
13.081,865.0,913.0,1
13.101,496.0,909.0,1
13.121,393.0,912.0,1
13.141,510.0,897.0,1
13.161,375.0,912.0,1
13.181,524.0,911.0,1
13.201,527.0,912.0,1
13.221,542.0,913.0,1
13.241,542.0,913.0,1
13.261,313.0,912.0,1
13.281,525.0,911.0,1
13.302,511.0,911.0,1
13.322,510.0,913.0,1
13.342,509.0,898.0,1
13.362,558.0,896.0,1
13.382,360.0,896.0,1
13.402,772.0,914.0,1
13.422,526.0,913.0,1
13.442,381.0,911.0,1
13.462,375.0,911.0,1
13.482,881.0,914.0,1
13.502,736.0,914.0,1
13.523,443.0,913.0,1
13.543,406.0,912.0,1
13.563,524.0,910.0,1
13.583,848.0,915.0,1
13.603,851.0,915.0,1
13.623,475.0,912.0,1
13.643,851.0,911.0,1
13.663,247.0,911.0,1
13.683,860.0,914.0,1
13.703,495.0,913.0,1
13.724,211.0,908.0,1
13.744,496.0,911.0,1
13.764,494.0,913.0,1
13.784,866.0,914.0,1
13.804,623.0,910.0,1
13.824,1232.0,915.0,1
13.844,495.0,909.0,1
13.864,494.0,913.0,1
13.884,574.0,914.0,1
13.904,495.0,912.0,1
13.925,496.0,913.0,1
13.945,1233.0,916.0,1
13.965,327.0,913.0,1
13.985,493.0,912.0,1
14.005,497.0,930.0,1
14.025,495.0,912.0,1
14.045,736.0,914.0,1
14.065,497.0,914.0,1
14.085,610.0,931.0,1
14.105,344.0,910.0,1
14.126,772.0,913.0,1
14.146,495.0,913.0,1
14.166,1138.0,916.0,1
14.186,606.0,912.0,1
14.206,511.0,926.0,1
14.226,866.0,914.0,1
14.246,494.0,913.0,1
14.266,867.0,914.0,1
14.286,494.0,912.0,1
14.306,494.0,912.0,1
14.327,361.0,912.0,1
14.347,867.0,915.0,1
14.367,494.0,912.0,1
14.387,493.0,911.0,1
14.407,343.0,911.0,1
14.427,867.0,914.0,1
14.447,495.0,913.0,1
14.467,494.0,912.0,1
14.487,718.0,912.0,1
14.507,510.0,913.0,1
14.528,671.0,914.0,1
14.548,607.0,912.0,1
14.568,555.0,918.0,1
14.588,493.0,912.0,1
14.608,801.0,915.0,1
14.628,559.0,912.0,1
14.648,494.0,912.0,1
14.668,511.0,910.0,1
14.688,354.0,912.0,1
14.708,493.0,914.0,1
14.728,1154.0,915.0,1
14.749,511.0,911.0,1
14.769,494.0,912.0,1
14.789,494.0,912.0,1
14.809,495.0,912.0,1
14.829,836.0,913.0,1
14.849,1122.0,914.0,1
14.869,881.0,914.0,1
14.889,654.0,914.0,1
14.909,525.0,911.0,1
14.929,511.0,912.0,1
14.95,510.0,910.0,1
14.97,754.0,914.0,1
14.99,670.0,914.0,1
15.01,509.0,912.0,1
15.03,393.0,908.0,1
15.05,410.0,912.0,1
15.07,526.0,928.0,1
15.09,740.0,930.0,1
15.11,344.0,924.0,1
15.13,511.0,912.0,1
15.151,511.0,912.0,1
15.171,511.0,913.0,1
15.191,510.0,926.0,1
15.211,848.0,913.0,1
15.231,247.0,910.0,1
15.251,495.0,913.0,1
15.271,361.0,912.0,1
15.291,510.0,912.0,1
15.311,562.0,909.0,1
15.332,511.0,913.0,1
15.352,704.0,914.0,1
15.372,495.0,913.0,1
15.392,573.0,909.0,1
15.412,718.0,914.0,1
15.432,511.0,913.0,1
15.452,656.0,914.0,1
15.472,772.0,914.0,1
15.492,882.0,914.0,1
15.512,376.0,912.0,1
15.533,724.0,914.0,1
15.553,511.0,926.0,1
15.573,542.0,912.0,1
15.593,510.0,931.0,1
15.613,754.0,914.0,1
15.633,524.0,913.0,1
15.653,360.0,912.0,1
15.673,542.0,910.0,1
15.693,359.0,913.0,1
15.714,991.0,915.0,1
15.734,649.0,914.0,1
15.754,361.0,910.0,1
15.774,511.0,912.0,1
15.794,882.0,914.0,1
15.814,260.0,914.0,1
15.834,377.0,912.0,1
15.854,1045.0,913.0,1
15.874,559.0,912.0,1
15.894,882.0,915.0,1
15.914,718.0,913.0,1
15.934,344.0,910.0,1
15.955,510.0,912.0,1
15.975,736.0,913.0,1
15.995,512.0,914.0,1
16.015,510.0,911.0,1
16.035,376.0,912.0,1
16.055,511.0,925.0,1
16.075,344.0,929.0,1
16.095,344.0,925.0,1
16.115,929.0,929.0,1
16.135,390.0,933.0,1
16.155,511.0,928.0,1
16.175,511.0,928.0,1
16.195,77.0,926.0,1
16.216,344.0,927.0,1
16.236,509.0,909.0,1
16.256,511.0,926.0,1
16.276,558.0,929.0,1
16.296,493.0,929.0,1
16.316,344.0,926.0,1
16.336,509.0,911.0,1
16.356,495.0,929.0,1
16.376,228.0,928.0,1
16.396,851.0,947.0,1
16.416,874.0,929.0,1
16.436,475.0,928.0,1
16.456,703.0,930.0,1
16.476,296.0,940.0,1
16.497,442.0,926.0,1
16.517,441.0,927.0,1
16.537,495.0,929.0,1
16.557,442.0,928.0,1
16.577,296.0,925.0,1
16.597,442.0,928.0,1
16.617,818.0,929.0,1
16.637,802.0,930.0,1
16.657,296.0,928.0,1
16.677,442.0,928.0,1
16.697,820.0,947.0,1
16.717,833.0,930.0,1
16.737,441.0,929.0,1
16.758,510.0,928.0,1
16.778,442.0,924.0,1
16.798,819.0,912.0,1
16.818,650.0,929.0,1
16.838,440.0,928.0,1
16.858,358.0,924.0,1
16.878,442.0,927.0,1
16.898,883.0,930.0,1
16.918,442.0,929.0,1
16.938,328.0,928.0,1
16.959,475.0,927.0,1
16.979,311.0,930.0,1
16.999,442.0,929.0,1
17.019,819.0,930.0,1
17.039,295.0,927.0,1
17.059,802.0,946.0,1
17.079,757.0,928.0,1
17.099,442.0,929.0,1
17.119,441.0,929.0,1
17.139,606.0,947.0,1
17.16,296.0,926.0,1
17.18,442.0,929.0,1
17.2,494.0,928.0,1
17.22,475.0,945.0,1
17.24,493.0,927.0,1
17.26,441.0,927.0,1
17.28,443.0,928.0,1
17.3,296.0,929.0,1
17.32,329.0,926.0,1
17.34,447.0,928.0,1
17.361,864.0,915.0,1
17.381,443.0,929.0,1
17.401,345.0,927.0,1
17.421,671.0,929.0,1
17.441,442.0,926.0,1
17.461,309.0,928.0,1
17.481,443.0,929.0,1
17.501,442.0,927.0,1
17.521,392.0,926.0,1
17.541,425.0,929.0,1
17.561,866.0,931.0,1
17.582,442.0,929.0,1
17.602,803.0,927.0,1
17.622,457.0,927.0,1
17.642,425.0,929.0,1
17.662,818.0,931.0,1
17.682,443.0,926.0,1
17.702,607.0,928.0,1
17.722,579.0,929.0,1
17.742,282.0,928.0,1
17.762,295.0,928.0,1
17.783,144.0,925.0,1
17.803,575.0,924.0,1
17.823,458.0,928.0,1
17.843,819.0,930.0,1
17.863,833.0,930.0,1
17.883,297.0,945.0,1
17.903,426.0,926.0,1
17.923,526.0,929.0,1
17.943,295.0,928.0,1
17.963,508.0,926.0,1
17.984,280.0,926.0,1
18.004,655.0,929.0,1
18.024,820.0,930.0,1
18.044,442.0,945.0,1
18.064,960.0,929.0,1
18.084,442.0,939.0,1
18.104,495.0,928.0,1
18.124,427.0,929.0,1
18.144,440.0,927.0,1
18.164,818.0,929.0,1
18.184,541.0,928.0,1
18.205,443.0,929.0,1
18.225,442.0,929.0,1
18.245,456.0,928.0,1
18.265,424.0,926.0,1
18.285,442.0,928.0,1
18.305,819.0,930.0,1
18.325,296.0,926.0,1
18.345,279.0,926.0,1
18.365,523.0,928.0,1
18.385,442.0,928.0,1
18.406,328.0,928.0,1
18.426,280.0,926.0,1
18.446,819.0,929.0,1
18.466,281.0,928.0,1
18.486,295.0,927.0,1
18.506,392.0,925.0,1
18.526,1155.0,931.0,1
18.546,1091.0,929.0,1
18.566,442.0,929.0,1
18.586,802.0,929.0,1
18.607,161.0,925.0,1
18.627,442.0,925.0,1
18.647,440.0,928.0,1
18.667,525.0,928.0,1
18.687,606.0,929.0,1
18.707,590.0,925.0,1
18.727,443.0,911.0,1
18.747,832.0,931.0,1
18.767,142.0,928.0,1
18.787,295.0,925.0,1
18.808,475.0,927.0,1
18.828,474.0,927.0,1
18.848,331.0,928.0,1
18.868,352.0,912.0,1
18.888,344.0,911.0,1
18.908,526.0,915.0,1
18.928,510.0,928.0,1
18.948,511.0,928.0,1
18.968,493.0,928.0,1
18.988,510.0,946.0,1
19.009,345.0,927.0,1
19.029,495.0,913.0,1
19.049,510.0,913.0,1
19.069,510.0,931.0,1
19.089,866.0,913.0,1
19.109,362.0,911.0,1
19.129,495.0,912.0,1
19.149,786.0,947.0,1
19.169,493.0,911.0,1
19.189,494.0,910.0,1
19.209,623.0,913.0,1
19.23,867.0,915.0,1
19.25,345.0,912.0,1
19.27,408.0,920.0,1
19.29,343.0,912.0,1
19.31,835.0,930.0,1
19.33,1185.0,915.0,1
19.35,345.0,911.0,1
19.37,523.0,910.0,1
19.39,636.0,913.0,1
19.41,511.0,912.0,1
19.431,543.0,912.0,1
19.451,511.0,911.0,1
19.471,510.0,912.0,1
19.491,510.0,913.0,1
19.511,866.0,914.0,1
19.531,898.0,927.0,1
19.551,543.0,912.0,1
19.571,510.0,912.0,1
19.591,509.0,913.0,1
19.611,866.0,912.0,1
19.632,344.0,911.0,1
19.652,409.0,909.0,1
19.672,509.0,913.0,1
19.692,509.0,912.0,1
19.712,425.0,928.0,1
19.732,511.0,909.0,1
19.752,495.0,912.0,1
19.772,367.0,912.0,1
19.792,540.0,912.0,1
19.812,523.0,909.0,1
19.832,377.0,911.0,1
19.853,559.0,929.0,1
19.873,882.0,914.0,1
19.893,556.0,910.0,1
19.913,494.0,912.0,1
19.933,495.0,912.0,1
19.953,345.0,913.0,1
19.973,1707.0,918.0,1
19.993,360.0,910.0,1
