t,left,right,diff,valid
2.472,734.0,652.0,82.0,1
2.492,570.0,732.0,-162.0,1
2.512,569.0,716.0,-147.0,1
2.532,569.0,636.0,-67.0,1
2.552,586.0,721.0,-135.0,1
2.572,567.0,733.0,-166.0,1
2.592,699.0,716.0,-17.0,1
2.613,569.0,717.0,-148.0,1
2.633,568.0,732.0,-164.0,1
2.653,585.0,714.0,-129.0,1
2.673,569.0,668.0,-99.0,1
2.693,570.0,716.0,-146.0,1
2.713,571.0,716.0,-145.0,1
2.733,583.0,651.0,-68.0,1
2.753,730.0,714.0,16.0,1
2.773,583.0,717.0,-134.0,1
2.793,570.0,652.0,-82.0,1
2.814,571.0,717.0,-146.0,1
2.834,568.0,715.0,-147.0,1
2.854,567.0,669.0,-102.0,1
2.874,570.0,716.0,-146.0,1
2.894,732.0,721.0,11.0,1
2.914,586.0,732.0,-146.0,1
2.934,572.0,716.0,-144.0,1
2.954,567.0,717.0,-150.0,1
2.974,570.0,732.0,-162.0,1
2.995,570.0,715.0,-145.0,1
3.015,568.0,716.0,-148.0,1
3.035,569.0,716.0,-147.0,1
3.055,569.0,716.0,-147.0,1
3.075,570.0,716.0,-146.0,1
3.095,570.0,716.0,-146.0,1
3.115,584.0,716.0,-132.0,1
3.135,569.0,736.0,-167.0,1
3.155,570.0,717.0,-147.0,1
3.175,586.0,652.0,-66.0,1
3.195,587.0,716.0,-129.0,1
3.216,600.0,733.0,-133.0,1
3.236,568.0,674.0,-106.0,1
3.256,570.0,716.0,-146.0,1
3.276,570.0,716.0,-146.0,1
3.296,569.0,636.0,-67.0,1
3.316,586.0,715.0,-129.0,1
3.336,568.0,721.0,-153.0,1
3.356,667.0,636.0,31.0,1
3.376,571.0,716.0,-145.0,1
3.396,568.0,732.0,-164.0,1
3.417,569.0,715.0,-146.0,1
3.437,570.0,732.0,-162.0,1
3.457,570.0,716.0,-146.0,1
3.477,570.0,733.0,-163.0,1
3.497,584.0,699.0,-115.0,1
3.517,665.0,716.0,-51.0,1
3.537,556.0,715.0,-159.0,1
3.557,571.0,722.0,-151.0,1
3.577,570.0,732.0,-162.0,1
3.597,569.0,716.0,-147.0,1
3.618,568.0,716.0,-148.0,1
3.638,570.0,717.0,-147.0,1
3.658,732.0,715.0,17.0,1
3.678,569.0,717.0,-148.0,1
3.698,570.0,716.0,-146.0,1
3.718,568.0,717.0,-149.0,1
3.738,571.0,700.0,-129.0,1
3.758,587.0,715.0,-128.0,1
3.778,568.0,716.0,-148.0,1
3.798,569.0,684.0,-115.0,1
3.818,650.0,716.0,-66.0,1
3.839,587.0,716.0,-129.0,1
3.859,570.0,717.0,-147.0,1
3.879,568.0,732.0,-164.0,1
3.899,585.0,721.0,-136.0,1
3.919,570.0,721.0,-151.0,1
3.939,752.0,716.0,36.0,1
3.959,570.0,717.0,-147.0,1
3.979,589.0,732.0,-143.0,1
3.999,568.0,684.0,-116.0,1
4.019,587.0,716.0,-129.0,1
4.04,570.0,717.0,-147.0,1
4.06,585.0,652.0,-67.0,1
4.08,568.0,715.0,-147.0,1
4.1,729.0,715.0,14.0,1
4.12,569.0,652.0,-83.0,1
4.14,570.0,719.0,-149.0,1
4.16,585.0,716.0,-131.0,1
4.18,585.0,716.0,-131.0,1
4.2,570.0,717.0,-147.0,1
4.22,570.0,718.0,-148.0,1
4.24,716.0,732.0,-16.0,1
4.261,567.0,635.0,-68.0,1
4.281,569.0,732.0,-163.0,1
4.301,586.0,732.0,-146.0,1
4.321,570.0,699.0,-129.0,1
4.341,587.0,721.0,-134.0,1
4.361,581.0,732.0,-151.0,1
4.381,568.0,717.0,-149.0,1
4.401,586.0,715.0,-129.0,1
4.421,570.0,715.0,-145.0,1
4.441,569.0,716.0,-147.0,1
4.462,580.0,716.0,-136.0,1
4.482,568.0,717.0,-149.0,1
4.502,570.0,684.0,-114.0,1
4.522,570.0,716.0,-146.0,1
4.542,569.0,733.0,-164.0,1
4.562,682.0,652.0,30.0,1
4.582,569.0,716.0,-147.0,1
4.602,570.0,716.0,-146.0,1
4.622,570.0,653.0,-83.0,1
4.642,573.0,716.0,-143.0,1
4.662,569.0,722.0,-153.0,1
4.683,570.0,716.0,-146.0,1
4.703,667.0,716.0,-49.0,1
4.723,587.0,717.0,-130.0,1
4.743,598.0,716.0,-118.0,1
4.763,568.0,719.0,-151.0,1
4.783,570.0,716.0,-146.0,1
4.803,569.0,685.0,-116.0,1
4.823,586.0,733.0,-147.0,1
4.843,570.0,716.0,-146.0,1
4.863,567.0,716.0,-149.0,1
4.884,570.0,716.0,-146.0,1
4.904,570.0,721.0,-151.0,1
4.924,567.0,716.0,-149.0,1
4.944,569.0,635.0,-66.0,1
4.964,568.0,717.0,-149.0,1
4.984,570.0,733.0,-163.0,1
5.004,587.0,669.0,-82.0,1
5.024,618.0,716.0,-98.0,1
5.044,584.0,716.0,-132.0,1
5.064,586.0,700.0,-114.0,1
5.084,586.0,716.0,-130.0,1
5.104,570.0,716.0,-146.0,1
5.124,570.0,718.0,-148.0,1
5.144,587.0,733.0,-146.0,1
5.165,587.0,716.0,-129.0,1
5.185,603.0,722.0,-119.0,1
5.205,577.0,716.0,-139.0,1
5.225,569.0,717.0,-148.0,1
5.245,569.0,700.0,-131.0,1
5.265,587.0,715.0,-128.0,1
5.285,570.0,716.0,-146.0,1
5.305,569.0,684.0,-115.0,1
5.325,632.0,716.0,-84.0,1
5.345,569.0,716.0,-147.0,1
5.365,570.0,715.0,-145.0,1
5.385,570.0,717.0,-147.0,1
5.406,586.0,716.0,-130.0,1
5.426,569.0,716.0,-147.0,1
5.446,569.0,716.0,-147.0,1
5.466,699.0,717.0,-18.0,1
5.486,570.0,732.0,-162.0,1
5.506,568.0,706.0,-138.0,1
5.526,570.0,716.0,-146.0,1
5.546,569.0,716.0,-147.0,1
5.566,570.0,635.0,-65.0,1
5.586,590.0,716.0,-126.0,1
5.607,568.0,734.0,-166.0,1
5.627,750.0,653.0,97.0,1
5.647,570.0,716.0,-146.0,1
5.667,570.0,732.0,-162.0,1
5.687,570.0,716.0,-146.0,1
5.707,567.0,651.0,-84.0,1
5.727,585.0,717.0,-132.0,1
5.747,569.0,716.0,-147.0,1
5.767,732.0,668.0,64.0,1
5.787,586.0,731.0,-145.0,1
5.807,569.0,733.0,-164.0,1
5.828,569.0,716.0,-147.0,1
5.848,586.0,716.0,-130.0,1
5.868,571.0,716.0,-145.0,1
5.888,569.0,716.0,-147.0,1
5.908,569.0,715.0,-146.0,1
5.928,586.0,714.0,-128.0,1
5.948,570.0,715.0,-145.0,1
5.968,573.0,717.0,-144.0,1
5.988,584.0,717.0,-133.0,1
6.008,569.0,667.0,-98.0,1
6.028,571.0,716.0,-145.0,1
6.049,570.0,733.0,-163.0,1
6.069,586.0,636.0,-50.0,1
6.089,712.0,716.0,-4.0,1
6.109,569.0,716.0,-147.0,1
6.129,571.0,717.0,-146.0,1
6.149,570.0,715.0,-145.0,1
6.169,569.0,719.0,-150.0,1
6.189,573.0,733.0,-160.0,1
6.209,585.0,652.0,-67.0,1
6.229,683.0,717.0,-34.0,1
6.25,587.0,732.0,-145.0,1
6.27,568.0,667.0,-99.0,1
6.29,569.0,721.0,-152.0,1
6.31,569.0,717.0,-148.0,1
6.33,570.0,716.0,-146.0,1
6.35,581.0,716.0,-135.0,1
6.37,568.0,715.0,-147.0,1
6.39,750.0,716.0,34.0,1
6.41,570.0,716.0,-146.0,1
6.43,587.0,716.0,-129.0,1
6.451,568.0,699.0,-131.0,1
6.471,567.0,716.0,-149.0,1
6.491,568.0,716.0,-148.0,1
6.511,570.0,669.0,-99.0,1
6.531,716.0,716.0,0.0,1
6.551,569.0,715.0,-146.0,1
6.571,598.0,652.0,-54.0,1
6.591,570.0,716.0,-146.0,1
6.611,570.0,722.0,-152.0,1
6.631,570.0,716.0,-146.0,1
6.651,585.0,716.0,-131.0,1
6.672,569.0,733.0,-164.0,1
6.692,570.0,714.0,-144.0,1
6.712,570.0,682.0,-112.0,1
6.732,581.0,733.0,-152.0,1
6.752,569.0,717.0,-148.0,1
6.772,569.0,652.0,-83.0,1
6.792,570.0,716.0,-146.0,1
6.812,586.0,716.0,-130.0,1
6.832,602.0,636.0,-34.0,1
6.852,568.0,721.0,-153.0,1
6.873,569.0,732.0,-163.0,1
6.893,570.0,636.0,-66.0,1
6.913,587.0,732.0,-145.0,1
6.933,569.0,715.0,-146.0,1
6.953,579.0,722.0,-143.0,1
6.973,666.0,636.0,30.0,1
6.993,570.0,716.0,-146.0,1
7.013,570.0,716.0,-146.0,1
7.033,569.0,652.0,-83.0,1
7.053,569.0,716.0,-147.0,1
7.074,570.0,717.0,-147.0,1
7.094,586.0,700.0,-114.0,1
7.114,598.0,732.0,-134.0,1
7.134,601.0,716.0,-115.0,1
7.154,569.0,717.0,-148.0,1
7.174,587.0,716.0,-129.0,1
7.194,570.0,716.0,-146.0,1
7.214,569.0,716.0,-147.0,1
7.234,567.0,716.0,-149.0,1
7.254,568.0,716.0,-148.0,1
7.275,683.0,699.0,-16.0,1
7.295,570.0,721.0,-151.0,1
7.315,569.0,716.0,-147.0,1
7.335,572.0,669.0,-97.0,1
7.355,569.0,715.0,-146.0,1
7.375,570.0,715.0,-145.0,1
7.395,570.0,636.0,-66.0,1
7.415,569.0,717.0,-148.0,1
7.435,736.0,716.0,20.0,1
7.455,569.0,732.0,-163.0,1
7.476,569.0,651.0,-82.0,1
7.496,592.0,716.0,-124.0,1
7.516,568.0,737.0,-169.0,1
7.536,568.0,673.0,-105.0,1
7.556,587.0,716.0,-129.0,1
7.576,751.0,732.0,19.0,1
7.596,553.0,669.0,-116.0,1
7.616,567.0,714.0,-147.0,1
7.636,585.0,737.0,-152.0,1
7.656,570.0,717.0,-147.0,1
7.677,586.0,717.0,-131.0,1
7.697,569.0,716.0,-147.0,1
7.717,584.0,715.0,-131.0,1
7.737,735.0,716.0,19.0,1
7.757,587.0,733.0,-146.0,1
7.777,570.0,732.0,-162.0,1
7.797,570.0,716.0,-146.0,1
7.817,585.0,717.0,-132.0,1
7.837,569.0,700.0,-131.0,1
7.857,570.0,723.0,-153.0,1
7.877,738.0,716.0,22.0,1
7.898,568.0,716.0,-148.0,1
7.918,569.0,717.0,-148.0,1
7.938,586.0,715.0,-129.0,1
7.958,570.0,717.0,-147.0,1
7.978,569.0,716.0,-147.0,1
7.998,567.0,717.0,-150.0,1
8.018,682.0,716.0,-34.0,1
8.038,571.0,715.0,-144.0,1
8.058,570.0,715.0,-145.0,1
8.078,569.0,717.0,-148.0,1
8.099,567.0,700.0,-133.0,1
8.119,569.0,716.0,-147.0,1
8.139,570.0,716.0,-146.0,1
8.159,667.0,669.0,-2.0,1
8.179,585.0,717.0,-132.0,1
8.199,574.0,716.0,-142.0,1
8.219,569.0,716.0,-147.0,1
8.239,570.0,717.0,-147.0,1
8.259,581.0,717.0,-136.0,1
8.279,568.0,715.0,-147.0,1
8.299,568.0,658.0,-90.0,1
8.32,571.0,716.0,-145.0,1
8.34,587.0,716.0,-129.0,1
8.36,570.0,652.0,-82.0,1
8.38,566.0,731.0,-165.0,1
8.4,569.0,716.0,-147.0,1
8.42,570.0,668.0,-98.0,1
8.44,569.0,716.0,-147.0,1
8.46,618.0,716.0,-98.0,1
8.48,584.0,716.0,-132.0,1
8.5,570.0,717.0,-147.0,1
8.521,586.0,716.0,-130.0,1
8.541,571.0,732.0,-161.0,1
8.561,568.0,716.0,-148.0,1
8.581,570.0,716.0,-146.0,1
8.601,587.0,717.0,-130.0,1
8.621,603.0,715.0,-112.0,1
8.641,577.0,715.0,-138.0,1
8.661,584.0,701.0,-117.0,1
8.681,569.0,716.0,-147.0,1
8.701,570.0,716.0,-146.0,1
8.722,587.0,715.0,-128.0,1
8.742,570.0,716.0,-146.0,1
8.762,567.0,717.0,-150.0,1
8.782,665.0,716.0,-51.0,1
8.802,569.0,635.0,-66.0,1
8.822,570.0,716.0,-146.0,1
8.842,569.0,717.0,-148.0,1
8.862,567.0,642.0,-75.0,1
8.882,585.0,716.0,-131.0,1
8.902,570.0,716.0,-146.0,1
8.922,715.0,636.0,79.0,1
8.943,568.0,717.0,-149.0,1
8.963,569.0,717.0,-148.0,1
8.983,570.0,715.0,-145.0,1
9.003,587.0,732.0,-145.0,1
9.023,576.0,716.0,-140.0,1
9.043,568.0,715.0,-147.0,1
9.063,586.0,699.0,-113.0,1
9.083,570.0,717.0,-147.0,1
9.103,570.0,716.0,-146.0,1
9.123,570.0,716.0,-146.0,1
9.144,583.0,732.0,-149.0,1
9.164,568.0,732.0,-164.0,1
9.184,587.0,717.0,-130.0,1
9.204,699.0,716.0,-17.0,1
9.224,569.0,716.0,-147.0,1
9.244,568.0,716.0,-148.0,1
9.264,569.0,716.0,-147.0,1
9.284,570.0,715.0,-145.0,1
9.304,571.0,722.0,-151.0,1
9.324,585.0,716.0,-131.0,1
9.345,568.0,716.0,-148.0,1
9.365,586.0,717.0,-131.0,1
9.385,570.0,715.0,-145.0,1
9.405,579.0,722.0,-143.0,1
9.425,567.0,685.0,-118.0,1
9.445,569.0,717.0,-148.0,1
9.465,570.0,716.0,-146.0,1
9.485,570.0,716.0,-146.0,1
9.505,651.0,717.0,-66.0,1
9.525,584.0,717.0,-133.0,1
9.546,568.0,717.0,-149.0,1
9.566,570.0,652.0,-82.0,1
9.586,587.0,716.0,-129.0,1
9.606,569.0,733.0,-164.0,1
9.626,580.0,641.0,-61.0,1
9.646,569.0,716.0,-147.0,1
9.666,635.0,717.0,-82.0,1
9.686,570.0,669.0,-99.0,1
9.706,569.0,715.0,-146.0,1
9.726,585.0,715.0,-130.0,1
9.746,570.0,716.0,-146.0,1
9.766,587.0,716.0,-129.0,1
9.787,587.0,718.0,-131.0,1
9.807,584.0,699.0,-115.0,1
9.827,682.0,714.0,-32.0,1
9.847,587.0,732.0,-145.0,1
9.867,570.0,636.0,-66.0,1
9.887,569.0,716.0,-147.0,1
9.907,583.0,716.0,-133.0,1
9.927,569.0,637.0,-68.0,1
9.947,570.0,716.0,-146.0,1
9.967,570.0,716.0,-146.0,1
9.987,730.0,731.0,-1.0,1
10.007,569.0,717.0,-148.0,1
10.028,569.0,716.0,-147.0,1
10.048,587.0,738.0,-151.0,1
10.068,570.0,700.0,-130.0,1
10.088,571.0,716.0,-145.0,1
10.108,568.0,716.0,-148.0,1
10.128,585.0,715.0,-130.0,1
10.148,570.0,716.0,-146.0,1
10.168,569.0,716.0,-147.0,1
10.188,569.0,717.0,-148.0,1
10.208,567.0,716.0,-149.0,1
10.228,570.0,714.0,-144.0,1
10.248,587.0,674.0,-87.0,1
10.268,568.0,717.0,-149.0,1
10.289,714.0,716.0,-2.0,1
10.309,596.0,636.0,-40.0,1
10.329,570.0,715.0,-145.0,1
10.349,570.0,717.0,-147.0,1
10.369,566.0,653.0,-87.0,1
10.389,585.0,732.0,-147.0,1
10.409,569.0,732.0,-163.0,1
10.429,666.0,636.0,30.0,1
10.449,587.0,717.0,-130.0,1
10.469,580.0,723.0,-143.0,1
10.489,568.0,716.0,-148.0,1
10.51,568.0,669.0,-101.0,1
10.53,569.0,716.0,-147.0,1
10.55,570.0,731.0,-161.0,1
10.57,585.0,718.0,-133.0,1
10.59,615.0,732.0,-117.0,1
10.61,570.0,716.0,-146.0,1
10.63,569.0,717.0,-148.0,1
10.65,567.0,715.0,-148.0,1
10.67,569.0,715.0,-146.0,1
10.69,581.0,717.0,-136.0,1
10.71,571.0,717.0,-146.0,1
10.731,699.0,716.0,-17.0,1
10.751,598.0,715.0,-117.0,1
10.771,569.0,717.0,-148.0,1
10.791,568.0,716.0,-148.0,1
10.811,570.0,715.0,-145.0,1
10.831,570.0,715.0,-145.0,1
10.851,582.0,716.0,-134.0,1
10.871,567.0,716.0,-149.0,1
10.891,732.0,715.0,17.0,1
10.911,570.0,721.0,-151.0,1
10.931,569.0,716.0,-147.0,1
10.952,569.0,717.0,-148.0,1
10.972,583.0,717.0,-134.0,1
10.992,570.0,715.0,-145.0,1
11.012,570.0,652.0,-82.0,1
11.032,730.0,717.0,13.0,1
11.052,569.0,716.0,-147.0,1
11.072,580.0,635.0,-55.0,1
11.092,587.0,716.0,-129.0,1
11.112,571.0,716.0,-145.0,1
11.132,582.0,637.0,-55.0,1
11.153,585.0,716.0,-131.0,1
11.173,570.0,716.0,-146.0,1
11.193,554.0,653.0,-99.0,1
11.213,570.0,716.0,-146.0,1
11.233,598.0,730.0,-132.0,1
11.253,568.0,738.0,-170.0,1
11.273,570.0,717.0,-147.0,1
11.293,569.0,717.0,-148.0,1
11.313,570.0,732.0,-162.0,1
11.333,650.0,715.0,-65.0,1
11.354,583.0,731.0,-148.0,1
11.374,569.0,716.0,-147.0,1
11.394,570.0,716.0,-146.0,1
11.414,584.0,715.0,-131.0,1
11.434,569.0,717.0,-148.0,1
11.454,581.0,717.0,-136.0,1
11.474,587.0,723.0,-136.0,1
11.494,603.0,716.0,-113.0,1
11.514,581.0,669.0,-88.0,1
11.534,568.0,717.0,-149.0,1
11.555,569.0,716.0,-147.0,1
11.575,570.0,636.0,-66.0,1
11.595,570.0,719.0,-149.0,1
11.615,569.0,732.0,-163.0,1
11.635,583.0,652.0,-69.0,1
11.655,714.0,715.0,-1.0,1
11.675,587.0,714.0,-127.0,1
11.695,570.0,669.0,-99.0,1
11.715,569.0,716.0,-147.0,1
11.735,577.0,716.0,-139.0,1
11.755,570.0,716.0,-146.0,1
11.776,571.0,717.0,-146.0,1
11.796,749.0,716.0,33.0,1
11.816,585.0,716.0,-131.0,1
11.836,568.0,717.0,-149.0,1
11.856,570.0,716.0,-146.0,1
11.876,571.0,733.0,-162.0,1
11.896,579.0,731.0,-152.0,1
11.916,568.0,722.0,-154.0,1
11.936,569.0,716.0,-147.0,1
11.956,570.0,716.0,-146.0,1
11.977,569.0,732.0,-163.0,1
11.997,586.0,715.0,-129.0,1
12.017,567.0,717.0,-150.0,1
12.037,569.0,717.0,-148.0,1
12.057,570.0,717.0,-147.0,1
12.077,733.0,731.0,2.0,1
12.097,569.0,715.0,-146.0,1
12.117,571.0,717.0,-146.0,1
12.137,569.0,700.0,-131.0,1
12.157,570.0,717.0,-147.0,1
12.177,569.0,716.0,-147.0,1
12.198,568.0,668.0,-100.0,1
12.218,569.0,716.0,-147.0,1
12.238,586.0,721.0,-135.0,1
12.258,570.0,716.0,-146.0,1
12.278,578.0,637.0,-59.0,1
12.298,568.0,716.0,-148.0,1
12.318,569.0,716.0,-147.0,1
12.338,586.0,635.0,-49.0,1
12.358,570.0,716.0,-146.0,1
12.378,586.0,716.0,-130.0,1
12.398,583.0,636.0,-53.0,1
12.419,569.0,715.0,-146.0,1
12.439,570.0,732.0,-162.0,1
12.459,570.0,653.0,-83.0,1
12.479,586.0,717.0,-131.0,1
12.499,572.0,716.0,-144.0,1
12.519,667.0,716.0,-49.0,1
12.539,586.0,716.0,-130.0,1
12.559,570.0,717.0,-147.0,1
12.579,553.0,720.0,-167.0,1
12.599,569.0,716.0,-147.0,1
12.62,570.0,716.0,-146.0,1
12.64,570.0,717.0,-147.0,1
12.66,586.0,716.0,-130.0,1
12.68,568.0,723.0,-155.0,1
12.7,633.0,716.0,-83.0,1
12.72,570.0,716.0,-146.0,1
12.74,570.0,716.0,-146.0,1
12.76,570.0,714.0,-144.0,1
12.78,568.0,652.0,-84.0,1
12.8,586.0,716.0,-130.0,1
12.821,570.0,716.0,-146.0,1
12.841,768.0,635.0,133.0,1
12.861,569.0,715.0,-146.0,1
12.881,577.0,733.0,-156.0,1
12.901,570.0,684.0,-114.0,1
12.921,587.0,738.0,-151.0,1
12.941,572.0,715.0,-143.0,1
12.961,568.0,718.0,-150.0,1
12.981,585.0,716.0,-131.0,1
13.001,586.0,715.0,-129.0,1
13.021,570.0,721.0,-151.0,1
13.042,581.0,717.0,-136.0,1
13.062,584.0,716.0,-132.0,1
13.082,585.0,699.0,-114.0,1
13.102,570.0,714.0,-144.0,1
13.122,570.0,717.0,-147.0,1
13.142,571.0,654.0,-83.0,1
13.162,713.0,716.0,-3.0,1
13.182,571.0,717.0,-146.0,1
13.202,570.0,716.0,-146.0,1
13.222,570.0,716.0,-146.0,1
13.243,569.0,722.0,-153.0,1
13.263,580.0,716.0,-136.0,1
13.283,569.0,668.0,-99.0,1
13.303,736.0,716.0,20.0,1
13.323,591.0,732.0,-141.0,1
13.343,569.0,700.0,-131.0,1
13.363,568.0,720.0,-152.0,1
13.383,570.0,733.0,-163.0,1
13.403,570.0,716.0,-146.0,1
13.423,581.0,716.0,-135.0,1
13.444,567.0,715.0,-148.0,1
13.464,714.0,700.0,14.0,1
13.484,570.0,717.0,-147.0,1
13.504,587.0,716.0,-129.0,1
13.524,569.0,715.0,-146.0,1
13.544,568.0,717.0,-149.0,1
13.564,569.0,716.0,-147.0,1
13.584,571.0,720.0,-149.0,1
13.604,753.0,716.0,37.0,1
13.624,569.0,715.0,-146.0,1
13.645,594.0,700.0,-106.0,1
13.665,570.0,716.0,-146.0,1
13.685,571.0,722.0,-151.0,1
13.705,572.0,716.0,-144.0,1
13.725,569.0,716.0,-147.0,1
13.745,569.0,716.0,-147.0,1
13.765,570.0,716.0,-146.0,1
13.785,570.0,636.0,-66.0,1
13.805,582.0,717.0,-135.0,1
13.825,569.0,717.0,-148.0,1
13.845,569.0,652.0,-83.0,1
13.866,570.0,731.0,-161.0,1
13.886,570.0,718.0,-148.0,1
13.906,630.0,700.0,-70.0,1
13.926,584.0,722.0,-138.0,1
13.946,570.0,717.0,-147.0,1
13.966,570.0,716.0,-146.0,1
13.986,587.0,732.0,-145.0,1
14.006,569.0,715.0,-146.0,1
14.026,580.0,689.0,-109.0,1
14.046,569.0,716.0,-147.0,1
14.067,752.0,717.0,35.0,1
14.087,567.0,636.0,-69.0,1
14.107,569.0,715.0,-146.0,1
14.127,569.0,732.0,-163.0,1
14.147,570.0,653.0,-83.0,1
14.167,587.0,733.0,-146.0,1
14.187,582.0,716.0,-134.0,1
14.207,568.0,732.0,-164.0,1
14.227,650.0,716.0,-66.0,1
14.247,571.0,717.0,-146.0,1
14.268,571.0,732.0,-161.0,1
14.288,569.0,716.0,-147.0,1
14.308,567.0,717.0,-150.0,1
14.328,570.0,716.0,-146.0,1
14.348,586.0,716.0,-130.0,1
14.368,570.0,716.0,-146.0,1
14.388,751.0,701.0,50.0,1
14.408,580.0,717.0,-137.0,1
14.428,570.0,716.0,-146.0,1
14.448,570.0,716.0,-146.0,1
14.468,568.0,716.0,-148.0,1
14.489,569.0,717.0,-148.0,1
14.509,581.0,716.0,-135.0,1
14.529,683.0,652.0,31.0,1
14.549,587.0,716.0,-129.0,1
14.569,599.0,733.0,-134.0,1
14.589,568.0,690.0,-122.0,1
14.609,569.0,716.0,-147.0,1
14.629,570.0,716.0,-146.0,1
14.649,570.0,717.0,-147.0,1
14.669,570.0,716.0,-146.0,1
14.69,567.0,716.0,-149.0,1
14.71,666.0,684.0,-18.0,1
14.73,571.0,718.0,-147.0,1
14.75,587.0,717.0,-130.0,1
14.77,569.0,637.0,-68.0,1
14.79,569.0,723.0,-154.0,1
