t,left,right,valid
2.733,20.0,1242.0,1
2.753,26.0,1251.0,1
2.773,21.0,1228.0,1
2.793,20.0,1227.0,1
2.813,21.0,1264.0,1
2.833,21.0,1277.0,1
2.854,20.0,1280.0,1
2.874,21.0,1228.0,1
2.894,20.0,1228.0,1
2.914,19.0,1232.0,1
2.934,20.0,1241.0,1
2.954,21.0,1265.0,1
2.974,21.0,1265.0,1
2.994,20.0,1265.0,1
3.014,21.0,1263.0,1
3.034,20.0,1243.0,1
3.055,20.0,1243.0,1
3.075,21.0,1229.0,1
3.095,20.0,1241.0,1
3.115,126.0,1265.0,1
3.135,23.0,1244.0,1
3.155,60.0,1228.0,1
3.175,20.0,1242.0,1
3.195,21.0,1264.0,1
3.215,21.0,1240.0,1
3.235,131.0,1265.0,1
3.256,22.0,1229.0,1
3.276,75.0,1264.0,1
3.296,142.0,1275.0,1
3.316,20.0,1265.0,1
3.336,191.0,1266.0,1
3.356,46.0,1244.0,1
3.376,22.0,1263.0,1
3.396,20.0,1242.0,1
3.416,20.0,1265.0,1
3.436,74.0,1245.0,1
3.457,92.0,1243.0,1
3.477,21.0,1242.0,1
3.497,141.0,1243.0,1
3.517,125.0,1228.0,1
3.537,20.0,1265.0,1
3.557,21.0,1226.0,1
3.577,20.0,1242.0,1
3.597,21.0,1264.0,1
3.617,47.0,1244.0,1
3.637,21.0,1227.0,1
3.657,20.0,1264.0,1
3.678,20.0,1240.0,1
3.698,20.0,1229.0,1
3.718,20.0,1244.0,1
3.738,32.0,1264.0,1
3.758,21.0,1261.0,1
3.778,20.0,1243.0,1
3.798,21.0,1244.0,1
3.818,21.0,1244.0,1
3.838,21.0,1224.0,1
3.858,136.0,1243.0,1
3.879,21.0,1228.0,1
3.899,20.0,1243.0,1
3.919,244.0,1262.0,1
3.939,141.0,1227.0,1
3.959,20.0,1243.0,1
3.979,33.0,1244.0,1
3.999,21.0,1266.0,1
4.019,21.0,1226.0,1
4.039,20.0,1264.0,1
4.059,20.0,1265.0,1
4.08,19.0,1244.0,1
4.1,556.0,1266.0,1
4.12,20.0,1243.0,1
4.14,21.0,1242.0,1
4.16,20.0,1243.0,1
4.18,20.0,1265.0,1
4.2,20.0,1265.0,1
4.22,20.0,1241.0,1
4.24,21.0,1228.0,1
4.26,21.0,1243.0,1
4.28,20.0,1244.0,1
4.301,21.0,1241.0,1
4.321,20.0,1243.0,1
4.341,20.0,1265.0,1
4.361,20.0,1280.0,1
4.381,20.0,1261.0,1
4.401,21.0,1242.0,1
4.421,20.0,1278.0,1
4.441,20.0,1264.0,1
4.461,29.0,1244.0,1
4.482,21.0,1243.0,1
4.502,21.0,1240.0,1
4.523,20.0,1243.0,1
4.543,20.0,1265.0,1
4.563,20.0,1243.0,1
4.583,32.0,1261.0,1
4.603,75.0,1264.0,1
4.623,19.0,1228.0,1
4.643,20.0,1245.0,1
4.663,20.0,1249.0,1
4.684,20.0,1242.0,1
4.704,21.0,1265.0,1
4.724,20.0,1244.0,1
4.744,19.0,1264.0,1
4.764,109.0,1262.0,1
4.784,539.0,1265.0,1
4.804,20.0,1265.0,1
4.824,20.0,1265.0,1
4.844,20.0,1224.0,1
4.864,24.0,1227.0,1
4.884,20.0,1244.0,1
4.905,21.0,1265.0,1
4.925,21.0,1263.0,1
4.945,21.0,1243.0,1
4.965,27.0,1277.0,1
4.985,23.0,1244.0,1
5.005,20.0,1228.0,1
5.025,20.0,1264.0,1
5.045,20.0,1265.0,1
5.065,20.0,1244.0,1
5.085,21.0,1244.0,1
5.105,20.0,1244.0,1
5.125,20.0,1242.0,1
5.146,21.0,1261.0,1
5.166,20.0,1244.0,1
5.186,20.0,1280.0,1
5.206,21.0,1244.0,1
5.226,20.0,1257.0,1
5.246,21.0,1242.0,1
5.266,32.0,1244.0,1
5.286,20.0,1244.0,1
5.306,21.0,1272.0,1
5.326,21.0,1241.0,1
5.346,20.0,1264.0,1
5.366,20.0,1244.0,1
5.386,125.0,1265.0,1
5.407,27.0,1261.0,1
5.427,21.0,1227.0,1
5.447,59.0,1228.0,1
5.467,20.0,1244.0,1
5.487,108.0,1240.0,1
5.507,22.0,1242.0,1
5.527,20.0,1242.0,1
5.547,20.0,1265.0,1
5.567,21.0,1244.0,1
5.587,20.0,1264.0,1
5.607,109.0,1240.0,1
5.628,20.0,1243.0,1
5.648,20.0,1265.0,1
5.668,20.0,1264.0,1
5.688,20.0,1266.0,1
5.708,20.0,1243.0,1
5.728,142.0,1266.0,1
5.748,20.0,1265.0,1
5.768,20.0,1256.0,1
5.788,107.0,1210.0,1
5.808,20.0,1243.0,1
5.829,20.0,1244.0,1
5.849,21.0,1244.0,1
5.869,20.0,1262.0,1
5.889,31.0,1243.0,1
5.909,20.0,1244.0,1
5.929,20.0,1244.0,1
5.949,20.0,1226.0,1
5.969,20.0,1243.0,1
5.989,20.0,1264.0,1
6.009,31.0,1245.0,1
6.03,126.0,1229.0,1
6.05,539.0,1245.0,1
6.07,158.0,1240.0,1
6.09,20.0,1244.0,1
6.11,108.0,1280.0,1
6.13,20.0,1264.0,1
6.15,19.0,1239.0,1
6.17,20.0,1242.0,1
6.19,123.0,1245.0,1
6.21,20.0,1228.0,1
6.23,21.0,1286.0,1
6.251,76.0,1263.0,1
6.271,21.0,1264.0,1
6.291,124.0,1266.0,1
6.311,20.0,1280.0,1
6.331,92.0,1241.0,1
6.351,20.0,1227.0,1
6.371,20.0,1265.0,1
6.391,24.0,1265.0,1
6.411,23.0,1242.0,1
6.431,76.0,1242.0,1
6.452,20.0,1227.0,1
6.472,20.0,1244.0,1
6.492,26.0,1244.0,1
6.512,22.0,1243.0,1
6.532,20.0,1261.0,1
6.552,21.0,1265.0,1
6.572,20.0,1265.0,1
6.592,20.0,1243.0,1
6.612,20.0,1249.0,1
6.632,21.0,1263.0,1
6.653,20.0,1265.0,1
6.673,20.0,1244.0,1
6.693,124.0,1241.0,1
6.713,21.0,1263.0,1
6.733,20.0,1212.0,1
6.753,20.0,1244.0,1
6.773,21.0,1278.0,1
6.793,20.0,1226.0,1
6.813,223.0,1253.0,1
6.833,21.0,1228.0,1
6.853,76.0,1228.0,1
6.874,20.0,1242.0,1
6.894,21.0,1264.0,1
6.914,47.0,1227.0,1
6.934,20.0,1264.0,1
6.954,20.0,1265.0,1
6.974,20.0,1227.0,1
6.994,32.0,1226.0,1
7.014,20.0,1265.0,1
7.034,20.0,1280.0,1
7.054,93.0,1212.0,1
7.075,60.0,1263.0,1
7.095,20.0,1227.0,1
7.115,20.0,1245.0,1
7.135,30.0,1265.0,1
7.155,125.0,1245.0,1
7.175,20.0,1263.0,1
7.195,20.0,1243.0,1
7.215,75.0,1244.0,1
7.235,244.0,1258.0,1
7.255,21.0,1263.0,1
7.276,21.0,1240.0,1
7.296,21.0,1244.0,1
7.316,440.0,1282.0,1
7.336,20.0,1242.0,1
7.356,142.0,1256.0,1
7.376,21.0,1242.0,1
7.396,20.0,1265.0,1
7.416,23.0,1265.0,1
7.436,125.0,1268.0,1
7.456,21.0,1240.0,1
7.476,21.0,1243.0,1
7.497,31.0,1265.0,1
7.517,21.0,1265.0,1
7.537,124.0,1225.0,1
7.557,20.0,1242.0,1
7.577,20.0,1244.0,1
7.597,21.0,1245.0,1
7.617,136.0,1241.0,1
7.637,21.0,1243.0,1
7.657,19.0,1264.0,1
7.677,20.0,1244.0,1
7.698,341.0,1262.0,1
7.718,125.0,1264.0,1
7.738,30.0,1260.0,1
7.758,21.0,1265.0,1
7.778,20.0,1243.0,1
7.798,20.0,1243.0,1
7.818,21.0,1229.0,1
7.838,125.0,1265.0,1
7.858,21.0,1265.0,1
7.878,20.0,1244.0,1
7.899,125.0,1243.0,1
7.919,21.0,1262.0,1
7.939,20.0,1228.0,1
7.959,20.0,1228.0,1
7.979,20.0,1280.0,1
7.999,19.0,1241.0,1
8.019,20.0,1280.0,1
8.039,20.0,1265.0,1
8.059,21.0,1244.0,1
8.079,20.0,1240.0,1
8.099,60.0,1264.0,1
8.12,23.0,1244.0,1
8.14,21.0,1265.0,1
8.16,20.0,1262.0,1
8.18,125.0,1265.0,1
8.2,21.0,1240.0,1
8.22,27.0,1244.0,1
8.24,22.0,1245.0,1
8.26,21.0,1227.0,1
8.28,20.0,1260.0,1
8.3,20.0,1228.0,1
8.321,21.0,1228.0,1
8.341,49.0,1245.0,1
8.361,21.0,1273.0,1
8.381,20.0,1263.0,1
8.401,20.0,1244.0,1
8.421,20.0,1228.0,1
8.441,125.0,1235.0,1
8.461,75.0,1277.0,1
8.481,20.0,1264.0,1
8.501,20.0,1265.0,1
8.522,20.0,1265.0,1
8.542,21.0,1242.0,1
8.562,20.0,1211.0,1
8.582,21.0,1243.0,1
8.602,408.0,1246.0,1
8.622,20.0,1263.0,1
8.642,125.0,1243.0,1
8.662,20.0,1261.0,1
8.682,22.0,1249.0,1
8.702,21.0,1250.0,1
8.722,25.0,1227.0,1
8.743,23.0,1241.0,1
8.763,21.0,1227.0,1
8.783,20.0,1265.0,1
8.803,20.0,1265.0,1
8.823,21.0,1269.0,1
8.843,30.0,1294.0,1
8.863,21.0,1244.0,1
8.883,20.0,1227.0,1
8.903,20.0,1292.0,1
8.923,46.0,1264.0,1
8.944,20.0,1227.0,1
8.964,71.0,1244.0,1
8.984,21.0,1244.0,1
9.004,20.0,1241.0,1
9.024,21.0,1243.0,1
9.044,20.0,1265.0,1
9.064,20.0,1264.0,1
9.084,21.0,1242.0,1
9.104,359.0,1265.0,1
9.124,21.0,1226.0,1
9.145,20.0,1245.0,1
9.165,21.0,1265.0,1
9.185,20.0,1243.0,1
9.205,21.0,1240.0,1
9.225,27.0,1265.0,1
9.245,20.0,1244.0,1
9.265,293.0,1281.0,1
9.285,21.0,1224.0,1
9.305,20.0,1242.0,1
9.325,22.0,1265.0,1
9.345,93.0,1264.0,1
9.366,46.0,1257.0,1
9.386,21.0,1243.0,1
9.406,21.0,1244.0,1
9.426,30.0,1265.0,1
9.446,20.0,1244.0,1
9.466,120.0,1243.0,1
9.486,21.0,1268.0,1
9.506,20.0,1264.0,1
9.526,20.0,1213.0,1
9.546,59.0,1242.0,1
9.567,70.0,1292.0,1
9.587,20.0,1242.0,1
9.607,21.0,1244.0,1
9.627,21.0,1245.0,1
9.647,124.0,1244.0,1
9.667,20.0,1241.0,1
9.687,125.0,1244.0,1
9.707,20.0,1244.0,1
9.727,141.0,1265.0,1
9.747,20.0,1240.0,1
9.768,208.0,1243.0,1
9.788,20.0,1265.0,1
9.808,492.0,1282.0,1
9.828,20.0,1241.0,1
9.848,83.0,1242.0,1
9.868,20.0,1227.0,1
9.888,20.0,1244.0,1
9.908,20.0,1265.0,1
9.928,20.0,1243.0,1
9.949,113.0,1261.0,1
9.969,123.0,1265.0,1
9.989,20.0,1244.0,1
10.009,20.0,1227.0,1
10.029,21.0,1292.0,1
10.049,20.0,1242.0,1
10.069,20.0,1244.0,1
10.089,21.0,1243.0,1
10.109,21.0,1264.0,1
10.129,21.0,1277.0,1
10.149,21.0,1227.0,1
10.169,108.0,1266.0,1
10.189,20.0,1244.0,1
10.209,125.0,1233.0,1
10.23,60.0,1226.0,1
10.25,41.0,1265.0,1
10.27,521.0,1245.0,1
10.29,20.0,1280.0,1
10.31,59.0,1242.0,1
10.33,20.0,1243.0,1
10.35,20.0,1244.0,1
10.37,20.0,1244.0,1
10.39,26.0,1240.0,1
10.41,47.0,1278.0,1
10.43,20.0,1264.0,1
10.45,24.0,1243.0,1
10.471,20.0,1241.0,1
10.491,24.0,1263.0,1
10.511,21.0,1261.0,1
10.531,21.0,1244.0,1
10.551,20.0,1265.0,1
10.571,20.0,1263.0,1
10.591,20.0,1241.0,1
10.611,21.0,1243.0,1
10.631,20.0,1244.0,1
10.651,20.0,1244.0,1
10.671,21.0,1276.0,1
10.692,389.0,1264.0,1
10.712,47.0,1265.0,1
10.732,20.0,1244.0,1
10.752,153.0,1266.0,1
10.772,21.0,1241.0,1
10.792,20.0,1243.0,1
10.812,22.0,1244.0,1
10.832,524.0,1268.0,1
10.852,21.0,1241.0,1
10.872,20.0,1247.0,1
10.893,20.0,1243.0,1
10.913,21.0,1245.0,1
10.933,59.0,1262.0,1
10.953,20.0,1264.0,1
10.973,21.0,1240.0,1
10.993,59.0,1265.0,1
11.013,20.0,1244.0,1
11.033,76.0,1264.0,1
11.053,21.0,1292.0,1
11.073,20.0,1265.0,1
11.094,20.0,1244.0,1
11.114,21.0,1265.0,1
11.134,20.0,1224.0,1
11.154,21.0,1262.0,1
11.174,125.0,1244.0,1
11.194,20.0,1264.0,1
11.214,21.0,1245.0,1
11.234,20.0,1263.0,1
11.254,21.0,1264.0,1
11.274,20.0,1244.0,1
11.295,20.0,1244.0,1
11.315,20.0,1263.0,1
11.335,20.0,1226.0,1
11.355,109.0,1228.0,1
11.375,32.0,1265.0,1
11.395,227.0,1243.0,1
11.415,20.0,1243.0,1
11.435,76.0,1242.0,1
11.455,20.0,1244.0,1
11.475,27.0,1265.0,1
11.496,22.0,1226.0,1
11.516,21.0,1224.0,1
11.536,20.0,1243.0,1
11.556,20.0,1280.0,1
11.576,20.0,1244.0,1
11.596,29.0,1240.0,1
11.616,21.0,1263.0,1
11.636,21.0,1265.0,1
11.656,21.0,1228.0,1
11.676,20.0,1261.0,1
11.697,21.0,1263.0,1
11.717,21.0,1264.0,1
11.737,20.0,1265.0,1
11.757,59.0,1265.0,1
11.777,76.0,1242.0,1
11.797,19.0,1240.0,1
11.817,20.0,1262.0,1
11.837,22.0,1228.0,1
11.857,21.0,1265.0,1
11.877,75.0,1270.0,1
11.898,108.0,1263.0,1
11.918,20.0,1228.0,1
11.938,21.0,1265.0,1
11.958,20.0,1240.0,1
11.978,34.0,1242.0,1
11.998,522.0,1266.0,1
12.018,20.0,1244.0,1
12.038,20.0,1265.0,1
12.058,20.0,1262.0,1
12.078,20.0,1242.0,1
12.099,21.0,1228.0,1
12.119,140.0,1245.0,1
12.139,21.0,1262.0,1
12.159,20.0,1278.0,1
12.179,20.0,1227.0,1
12.199,20.0,1245.0,1
12.219,23.0,1265.0,1
12.239,21.0,1265.0,1
12.259,21.0,1240.0,1
12.279,24.0,1265.0,1
12.3,124.0,1245.0,1
12.32,26.0,1243.0,1
12.34,24.0,1240.0,1
12.36,20.0,1243.0,1
12.38,20.0,1243.0,1
12.4,20.0,1244.0,1
12.42,20.0,1240.0,1
12.44,21.0,1242.0,1
12.46,20.0,1244.0,1
12.48,20.0,1244.0,1
12.501,20.0,1271.0,1
12.521,20.0,1242.0,1
12.541,20.0,1255.0,1
12.561,20.0,1264.0,1
12.581,141.0,1229.0,1
12.601,20.0,1243.0,1
12.621,21.0,1256.0,1
12.641,21.0,1228.0,1
12.661,75.0,1265.0,1
12.681,20.0,1245.0,1
12.702,32.0,1243.0,1
12.722,20.0,1225.0,1
12.742,21.0,1265.0,1
12.762,20.0,1265.0,1
12.782,21.0,1228.0,1
12.802,20.0,1244.0,1
12.822,38.0,1243.0,1
12.842,21.0,1280.0,1
12.862,20.0,1265.0,1
12.882,141.0,1265.0,1
12.902,20.0,1242.0,1
12.922,20.0,1242.0,1
12.942,20.0,1229.0,1
12.963,21.0,1265.0,1
12.983,125.0,1224.0,1
13.003,21.0,1264.0,1
13.023,21.0,1264.0,1
13.043,20.0,1265.0,1
13.063,20.0,1257.0,1
13.083,20.0,1264.0,1
13.103,21.0,1278.0,1
13.123,20.0,1244.0,1
13.143,20.0,1244.0,1
13.163,20.0,1240.0,1
13.183,20.0,1243.0,1
13.203,20.0,1265.0,1
13.223,21.0,1244.0,1
13.243,37.0,1243.0,1
13.263,21.0,1263.0,1
13.284,20.0,1244.0,1
13.304,25.0,1244.0,1
13.324,20.0,1264.0,1
13.344,20.0,1227.0,1
13.364,20.0,1277.0,1
13.384,20.0,1243.0,1
13.404,27.0,1228.0,1
13.424,92.0,1229.0,1
13.444,20.0,1239.0,1
13.464,20.0,1224.0,1
13.485,20.0,1228.0,1
13.505,20.0,1265.0,1
13.525,44.0,1227.0,1
13.545,22.0,1241.0,1
13.565,19.0,1242.0,1
13.585,38.0,1244.0,1
13.605,21.0,1244.0,1
13.625,20.0,1262.0,1
13.645,56.0,1243.0,1
13.665,20.0,1264.0,1
13.685,20.0,1265.0,1
13.706,21.0,1240.0,1
13.726,23.0,1211.0,1
13.746,406.0,1241.0,1
13.766,38.0,1265.0,1
13.786,124.0,1244.0,1
13.806,124.0,1264.0,1
13.826,20.0,1288.0,1
13.846,406.0,1245.0,1
13.866,20.0,1244.0,1
13.886,20.0,1244.0,1
13.907,22.0,1240.0,1
13.927,21.0,1242.0,1
13.947,20.0,1244.0,1
13.967,20.0,1228.0,1
13.987,20.0,1227.0,1
14.007,21.0,1225.0,1
14.027,29.0,1227.0,1
14.047,21.0,1243.0,1
14.067,126.0,1228.0,1
14.087,456.0,1242.0,1
14.107,20.0,1242.0,1
14.128,20.0,1264.0,1
14.148,31.0,1244.0,1
14.168,20.0,1225.0,1
14.188,21.0,1242.0,1
14.208,60.0,1240.0,1
14.228,20.0,1244.0,1
14.248,20.0,1264.0,1
14.268,21.0,1264.0,1
14.288,20.0,1261.0,1
14.308,20.0,1243.0,1
14.329,20.0,1245.0,1
14.349,21.0,1228.0,1
14.369,20.0,1243.0,1
14.389,20.0,1242.0,1
14.409,20.0,1244.0,1
14.429,20.0,1265.0,1
14.449,20.0,1243.0,1
14.469,21.0,1226.0,1
14.489,20.0,1280.0,1
14.509,20.0,1227.0,1
14.53,20.0,1265.0,1
14.55,20.0,1226.0,1
14.57,20.0,1250.0,1
14.59,20.0,1265.0,1
14.61,20.0,1244.0,1
14.63,22.0,1242.0,1
14.65,27.0,1243.0,1
14.67,20.0,1261.0,1
14.69,20.0,1244.0,1
14.71,20.0,1244.0,1
14.73,20.0,1264.0,1
14.751,20.0,1256.0,1
14.771,20.0,1280.0,1
14.791,20.0,1266.0,1
14.811,21.0,1245.0,1
14.831,21.0,1239.0,1
14.851,20.0,1226.0,1
14.871,21.0,1244.0,1
14.891,21.0,1244.0,1
14.911,75.0,1249.0,1
14.931,20.0,1242.0,1
14.951,20.0,1244.0,1
14.972,20.0,1265.0,1
14.992,21.0,1229.0,1
15.012,20.0,1264.0,1
15.032,31.0,1263.0,1
15.052,20.0,1265.0,1
15.072,20.0,1296.0,1
15.092,141.0,1257.0,1
15.112,21.0,1263.0,1
15.132,21.0,1291.0,1
15.152,20.0,1244.0,1
15.172,20.0,1280.0,1
15.192,20.0,1226.0,1
15.213,21.0,1264.0,1
15.233,20.0,1242.0,1
15.253,20.0,1263.0,1
15.273,59.0,1266.0,1
15.293,20.0,1227.0,1
15.313,20.0,1240.0,1
15.333,76.0,1244.0,1
15.353,20.0,1265.0,1
15.373,20.0,1244.0,1
15.393,457.0,1252.0,1
15.413,277.0,1243.0,1
15.433,28.0,1228.0,1
15.453,21.0,1244.0,1
15.474,124.0,1277.0,1
15.494,20.0,1262.0,1
15.514,24.0,1265.0,1
15.534,20.0,1244.0,1
15.554,31.0,1278.0,1
15.574,21.0,1226.0,1
15.594,20.0,1272.0,1
15.614,125.0,1266.0,1
15.634,125.0,1266.0,1
15.654,21.0,1241.0,1
15.675,20.0,1264.0,1
15.695,20.0,1264.0,1
15.715,20.0,1280.0,1
15.735,20.0,1228.0,1
15.755,29.0,1264.0,1
15.775,20.0,1261.0,1
15.795,20.0,1244.0,1
15.815,20.0,1265.0,1
15.835,60.0,1244.0,1
15.855,124.0,1262.0,1
15.875,20.0,1243.0,1
15.896,21.0,1244.0,1
15.916,21.0,1244.0,1
15.936,20.0,1256.0,1
15.956,21.0,1242.0,1
15.976,20.0,1264.0,1
15.996,21.0,1244.0,1
16.016,19.0,1258.0,1
16.036,21.0,1242.0,1
16.056,137.0,1240.0,1
16.076,18.0,1265.0,1
16.097,20.0,1265.0,1
16.117,20.0,1242.0,1
16.137,20.0,1243.0,1
16.157,20.0,1243.0,1
16.177,71.0,1228.0,1
16.197,20.0,1265.0,1
16.217,47.0,1243.0,1
16.237,22.0,1241.0,1
16.257,21.0,1266.0,1
16.277,20.0,1244.0,1
16.298,30.0,1227.0,1
16.318,21.0,1261.0,1
16.338,109.0,1243.0,1
16.358,125.0,1245.0,1
16.378,20.0,1265.0,1
16.398,21.0,1272.0,1
16.418,20.0,1263.0,1
16.438,21.0,1243.0,1
16.458,20.0,1244.0,1
16.478,20.0,1240.0,1
16.499,20.0,1226.0,1
16.519,21.0,1239.0,1
16.539,20.0,1244.0,1
16.559,20.0,1265.0,1
16.579,37.0,1264.0,1
16.599,20.0,1248.0,1
16.619,20.0,1243.0,1
16.639,21.0,1266.0,1
16.659,20.0,1244.0,1
16.679,30.0,1228.0,1
16.7,20.0,1262.0,1
16.72,21.0,1265.0,1
16.74,20.0,1265.0,1
16.76,20.0,1244.0,1
16.78,21.0,1241.0,1
16.8,462.0,1228.0,1
16.82,24.0,1244.0,1
16.84,20.0,1243.0,1
16.86,20.0,1262.0,1
16.88,20.0,1243.0,1
16.901,37.0,1264.0,1
16.921,20.0,1265.0,1
16.941,20.0,1261.0,1
16.961,20.0,1243.0,1
16.981,20.0,1240.0,1
17.001,20.0,1244.0,1
17.021,20.0,1265.0,1
17.041,20.0,1264.0,1
17.061,20.0,1275.0,1
17.081,21.0,1243.0,1
17.102,141.0,1266.0,1
17.122,20.0,1280.0,1
17.142,20.0,1253.0,1
17.162,31.0,1264.0,1
17.182,58.0,1265.0,1
17.202,20.0,1245.0,1
17.222,21.0,1228.0,1
17.242,20.0,1242.0,1
17.262,30.0,1243.0,1
17.282,31.0,1228.0,1
17.302,21.0,1265.0,1
17.323,21.0,1262.0,1
17.343,21.0,1243.0,1
17.363,20.0,1264.0,1
17.383,20.0,1265.0,1
17.403,32.0,1226.0,1
17.423,391.0,1245.0,1
17.443,125.0,1263.0,1
17.463,109.0,1245.0,1
17.483,59.0,1244.0,1
17.503,20.0,1263.0,1
17.524,21.0,1242.0,1
17.544,375.0,1266.0,1
17.564,125.0,1228.0,1
17.584,21.0,1265.0,1
17.604,20.0,1252.0,1
17.624,21.0,1226.0,1
17.644,20.0,1265.0,1
17.664,21.0,1244.0,1
17.684,227.0,1257.0,1
17.704,20.0,1242.0,1
17.725,5122.0,0.0,0
17.745,21.0,1280.0,1
17.765,20.0,1265.0,1
17.785,21.0,1264.0,1
17.805,141.0,1253.0,1
17.825,21.0,1244.0,1
17.845,21.0,1264.0,1
17.865,109.0,1242.0,1
17.885,21.0,1227.0,1
17.905,32.0,1262.0,1
17.925,20.0,1265.0,1
17.946,21.0,1245.0,1
17.966,21.0,1243.0,1
17.986,20.0,1240.0,1
18.006,92.0,1243.0,1
18.026,125.0,1264.0,1
18.046,20.0,1244.0,1
18.066,20.0,1240.0,1
18.086,108.0,1243.0,1
18.106,20.0,1264.0,1
18.126,21.0,1244.0,1
18.147,20.0,1241.0,1
18.167,20.0,1242.0,1
18.187,21.0,1243.0,1
18.207,20.0,1244.0,1
18.227,21.0,1244.0,1
18.247,20.0,1226.0,1
18.267,21.0,1264.0,1
18.287,23.0,1265.0,1
18.307,20.0,1228.0,1
18.327,38.0,1243.0,1
18.348,110.0,1243.0,1
18.368,20.0,1262.0,1
18.388,23.0,1244.0,1
18.408,20.0,1265.0,1
18.428,20.0,1264.0,1
18.448,20.0,1241.0,1
18.468,21.0,1264.0,1
18.488,21.0,1228.0,1
18.508,29.0,1265.0,1
18.528,124.0,1241.0,1
18.549,20.0,1242.0,1
18.569,21.0,1228.0,1
18.589,21.0,1228.0,1
18.609,20.0,1260.0,1
18.629,31.0,1264.0,1
18.649,21.0,1280.0,1
18.669,21.0,1228.0,1
18.689,140.0,1244.0,1
18.709,20.0,1264.0,1
