t,left,right,valid
1.568,1291.0,1456.0,1
1.588,1325.0,1459.0,1
1.608,1294.0,1453.0,1
1.628,1293.0,1464.0,1
1.648,1308.0,1455.0,1
1.668,1563.0,1456.0,1
1.688,1555.0,1453.0,1
1.708,1294.0,1451.0,1
1.728,1278.0,1454.0,1
1.749,1056.0,1453.0,1
1.769,1293.0,1456.0,1
1.789,1293.0,1450.0,1
1.809,1844.0,1455.0,1
1.829,1296.0,1455.0,1
1.849,1322.0,1455.0,1
1.869,1555.0,1456.0,1
1.889,1293.0,1452.0,1
1.909,1556.0,1455.0,1
1.929,1293.0,1455.0,1
1.95,1551.0,1456.0,1
1.97,1291.0,1450.0,1
1.99,1828.0,1456.0,1
2.01,1386.0,1455.0,1
2.03,1556.0,1441.0,1
2.05,1382.0,1452.0,1
2.07,1290.0,1453.0,1
2.09,1555.0,1451.0,1
2.11,1294.0,1455.0,1
2.13,1310.0,1456.0,1
2.15,1309.0,1454.0,1
2.171,1305.0,1457.0,1
2.191,1293.0,1454.0,1
2.211,1058.0,1453.0,1
2.231,1556.0,1456.0,1
2.251,1293.0,1466.0,1
2.271,1797.0,1454.0,1
2.291,1309.0,1456.0,1
2.311,1293.0,1456.0,1
2.331,1075.0,1465.0,1
2.351,1308.0,1453.0,1
2.372,1739.0,1456.0,1
2.392,1615.0,1457.0,1
2.412,1294.0,1456.0,1
2.432,1309.0,1452.0,1
2.452,1307.0,1454.0,1
2.472,1614.0,1456.0,1
2.492,1555.0,1456.0,1
2.512,1294.0,1452.0,1
2.532,1294.0,1454.0,1
2.552,1733.0,1452.0,1
2.573,1291.0,1440.0,1
2.593,1798.0,1443.0,1
2.613,1325.0,1454.0,1
2.633,1058.0,1450.0,1
2.653,1184.0,1454.0,1
2.673,1321.0,1456.0,1
2.693,1055.0,1454.0,1
2.713,1541.0,1455.0,1
2.733,1058.0,1451.0,1
2.753,1415.0,1455.0,1
2.773,1555.0,1457.0,1
2.794,1309.0,1456.0,1
2.814,1294.0,1452.0,1
2.834,1447.0,1453.0,1
2.854,1057.0,1454.0,1
2.874,1292.0,1456.0,1
2.894,1384.0,1451.0,1
2.914,1058.0,1452.0,1
2.934,1340.0,1454.0,1
2.954,1323.0,1455.0,1
2.974,1291.0,1436.0,1
2.994,1056.0,1437.0,1
3.014,1293.0,1466.0,1
3.035,1293.0,1455.0,1
3.055,1294.0,1454.0,1
3.075,1224.0,1453.0,1
3.095,1567.0,1454.0,1
3.115,1295.0,1454.0,1
3.135,1058.0,1454.0,1
3.155,1294.0,1455.0,1
3.175,1555.0,1440.0,1
3.195,1399.0,1451.0,1
3.215,1121.0,1454.0,1
3.235,1294.0,1455.0,1
3.255,1556.0,1455.0,1
3.275,1308.0,1450.0,1
3.296,1292.0,1453.0,1
3.316,1310.0,1456.0,1
3.336,1556.0,1457.0,1
3.356,1058.0,1466.0,1
3.376,1056.0,1452.0,1
3.396,1569.0,1456.0,1
3.416,1293.0,1455.0,1
3.436,1058.0,1460.0,1
3.456,1293.0,1453.0,1
3.476,1302.0,1454.0,1
3.497,1291.0,1455.0,1
3.517,1293.0,1454.0,1
3.537,1294.0,1453.0,1
3.557,1295.0,1454.0,1
3.577,1074.0,1453.0,1
3.597,1562.0,1456.0,1
3.617,1477.0,1456.0,1
3.637,1293.0,1453.0,1
3.657,1294.0,1452.0,1
3.677,1057.0,1454.0,1
3.697,1555.0,1457.0,1
3.718,1292.0,1454.0,1
3.738,1294.0,1451.0,1
3.758,1293.0,1454.0,1
3.778,1292.0,1455.0,1
3.798,1198.0,1456.0,1
3.818,1554.0,1466.0,1
3.838,1586.0,1454.0,1
3.858,1340.0,1455.0,1
3.878,1056.0,1454.0,1
3.898,1554.0,1469.0,1
3.919,1057.0,1452.0,1
3.939,1294.0,1467.0,1
3.959,1294.0,1454.0,1
3.979,1292.0,1440.0,1
3.999,1291.0,1454.0,1
4.019,1539.0,1464.0,1
4.039,1294.0,1455.0,1
4.059,1293.0,1455.0,1
4.079,1302.0,1456.0,1
4.099,1291.0,1454.0,1
4.12,1291.0,1437.0,1
4.14,1324.0,1456.0,1
4.16,1137.0,1454.0,1
4.18,1293.0,1455.0,1
4.2,1301.0,1452.0,1
4.22,1795.0,1456.0,1
4.24,1278.0,1455.0,1
4.26,1294.0,1455.0,1
4.28,1293.0,1451.0,1
4.3,1769.0,1440.0,1
4.32,1510.0,1456.0,1
4.341,1294.0,1456.0,1
4.361,1340.0,1453.0,1
4.381,1057.0,1452.0,1
4.401,1430.0,1456.0,1
4.421,1308.0,1456.0,1
4.441,1310.0,1455.0,1
4.461,1058.0,1453.0,1
4.481,1244.0,1467.0,1
4.501,1292.0,1454.0,1
4.521,1308.0,1455.0,1
4.542,1477.0,1456.0,1
4.562,1309.0,1467.0,1
4.582,1070.0,1452.0,1
4.602,1536.0,1455.0,1
4.622,800.0,1453.0,1
4.642,1309.0,1455.0,1
4.662,1721.0,1454.0,1
4.682,1293.0,1454.0,1
4.702,1555.0,1456.0,1
4.722,1458.0,1456.0,1
4.742,1309.0,1452.0,1
4.763,1293.0,1453.0,1
4.783,1293.0,1455.0,1
4.803,1354.0,1456.0,1
4.823,1305.0,1452.0,1
4.843,1310.0,1453.0,1
4.863,1058.0,1450.0,1
4.883,1432.0,1440.0,1
4.903,1308.0,1455.0,1
4.923,1292.0,1453.0,1
4.943,1309.0,1454.0,1
4.964,1294.0,1454.0,1
4.984,1556.0,1456.0,1
5.004,1293.0,1456.0,1
5.024,1399.0,1451.0,1
5.044,1324.0,1454.0,1
5.064,1294.0,1456.0,1
5.084,1324.0,1455.0,1
5.104,1290.0,1467.0,1
5.124,1307.0,1452.0,1
5.144,1293.0,1438.0,1
5.165,1601.0,1456.0,1
5.185,1511.0,1456.0,1
5.205,1320.0,1437.0,1
5.225,1367.0,1454.0,1
5.245,1556.0,1456.0,1
5.265,1309.0,1455.0,1
5.285,1293.0,1437.0,1
5.305,1555.0,1454.0,1
5.325,1320.0,1453.0,1
5.345,1293.0,1456.0,1
5.366,1293.0,1455.0,1
5.386,1691.0,1456.0,1
5.406,1057.0,1451.0,1
5.426,1293.0,1454.0,1
5.446,1495.0,1456.0,1
5.466,1294.0,1455.0,1
5.486,1294.0,1436.0,1
5.506,1292.0,1438.0,1
5.526,1057.0,1453.0,1
5.546,1555.0,1456.0,1
5.567,1556.0,1453.0,1
5.587,1770.0,1455.0,1
5.607,1292.0,1453.0,1
5.627,1307.0,1454.0,1
5.647,1308.0,1456.0,1
5.667,1309.0,1453.0,1
5.687,1556.0,1452.0,1
5.707,1297.0,1455.0,1
5.727,1306.0,1456.0,1
5.747,1554.0,1455.0,1
5.767,1293.0,1445.0,1
5.788,1294.0,1452.0,1
5.808,1294.0,1456.0,1
5.828,1558.0,1441.0,1
5.848,1291.0,1454.0,1
5.868,1293.0,1453.0,1
5.888,1310.0,1455.0,1
5.908,1556.0,1456.0,1
5.928,1293.0,1454.0,1
5.948,1058.0,1451.0,1
5.968,1814.0,1456.0,1
5.989,1293.0,1454.0,1
6.009,1073.0,1439.0,1
6.029,1554.0,1453.0,1
6.049,1296.0,1453.0,1
6.069,1294.0,1454.0,1
6.089,1556.0,1440.0,1
6.109,1088.0,1455.0,1
6.129,1292.0,1453.0,1
6.149,1292.0,1463.0,1
6.169,1324.0,1455.0,1
6.19,1074.0,1455.0,1
6.21,1292.0,1454.0,1
6.23,1291.0,1467.0,1
6.25,1538.0,1453.0,1
6.27,1294.0,1455.0,1
6.29,1526.0,1441.0,1
6.31,1302.0,1465.0,1
6.33,1306.0,1453.0,1
6.35,1306.0,1454.0,1
6.37,1355.0,1456.0,1
6.39,1340.0,1456.0,1
6.411,1295.0,1453.0,1
6.431,1288.0,1454.0,1
6.451,1290.0,1440.0,1
6.471,1294.0,1456.0,1
6.491,1294.0,1453.0,1
6.511,1555.0,1455.0,1
6.531,1556.0,1456.0,1
6.551,1305.0,1456.0,1
6.571,1309.0,1455.0,1
6.591,1074.0,1453.0,1
6.612,1632.0,1437.0,1
6.632,1369.0,1455.0,1
6.652,1293.0,1456.0,1
6.672,1293.0,1454.0,1
6.692,1556.0,1452.0,1
6.712,1294.0,1453.0,1
6.732,1291.0,1456.0,1
6.752,1292.0,1455.0,1
6.772,1058.0,1460.0,1
6.792,1058.0,1452.0,1
6.813,1447.0,1455.0,1
6.833,1382.0,1457.0,1
6.853,800.0,1466.0,1
6.873,1323.0,1453.0,1
6.893,1294.0,1467.0,1
6.913,1246.0,1455.0,1
6.933,1084.0,1454.0,1
6.953,1553.0,1455.0,1
6.973,1294.0,1466.0,1
6.994,1630.0,1440.0,1
7.014,1059.0,1440.0,1
7.034,1324.0,1456.0,1
7.054,1315.0,1454.0,1
7.074,1539.0,1454.0,1
7.094,1586.0,1456.0,1
7.114,1800.0,1457.0,1
7.134,1292.0,1455.0,1
7.154,1813.0,1454.0,1
7.174,1555.0,1454.0,1
7.194,1293.0,1455.0,1
7.215,1557.0,1456.0,1
7.235,1293.0,1452.0,1
7.255,1293.0,1454.0,1
7.275,1057.0,1453.0,1
7.295,1058.0,1454.0,1
7.315,1310.0,1455.0,1
7.335,1568.0,1454.0,1
7.355,1584.0,1457.0,1
7.375,1135.0,1454.0,1
7.395,1294.0,1455.0,1
7.416,1814.0,1456.0,1
7.436,1508.0,1451.0,1
7.456,1308.0,1455.0,1
7.476,1292.0,1456.0,1
7.496,1571.0,1457.0,1
7.516,1294.0,1467.0,1
7.536,1784.0,1455.0,1
7.556,1059.0,1454.0,1
7.576,1306.0,1456.0,1
7.596,1294.0,1454.0,1
7.617,1309.0,1453.0,1
7.637,1555.0,1454.0,1
7.657,1293.0,1456.0,1
7.677,1371.0,1456.0,1
7.697,1355.0,1453.0,1
7.717,1294.0,1453.0,1
7.737,1585.0,1455.0,1
7.757,1073.0,1454.0,1
7.777,1293.0,1453.0,1
7.797,1294.0,1454.0,1
7.818,1556.0,1452.0,1
7.838,1339.0,1456.0,1
7.858,1293.0,1454.0,1
7.878,1073.0,1453.0,1
7.898,1325.0,1466.0,1
7.918,1309.0,1454.0,1
7.938,1060.0,1440.0,1
7.958,1553.0,1456.0,1
7.978,1628.0,1440.0,1
7.998,1324.0,1452.0,1
8.018,1339.0,1456.0,1
8.038,1058.0,1454.0,1
8.058,1542.0,1456.0,1
8.079,1308.0,1452.0,1
8.099,1446.0,1454.0,1
8.119,1294.0,1455.0,1
8.139,1295.0,1440.0,1
8.159,1293.0,1459.0,1
8.179,1292.0,1452.0,1
8.199,1293.0,1453.0,1
8.219,1294.0,1455.0,1
8.239,1309.0,1468.0,1
8.259,1293.0,1452.0,1
8.279,1057.0,1453.0,1
8.299,1057.0,1454.0,1
8.32,1386.0,1456.0,1
8.34,1294.0,1452.0,1
8.36,1338.0,1462.0,1
8.38,1811.0,1456.0,1
8.4,1325.0,1456.0,1
8.42,1556.0,1457.0,1
8.44,1074.0,1438.0,1
8.46,1304.0,1451.0,1
8.48,1291.0,1455.0,1
8.5,1570.0,1456.0,1
8.521,1058.0,1454.0,1
8.541,1294.0,1450.0,1
8.561,1293.0,1453.0,1
8.581,1536.0,1456.0,1
8.601,1431.0,1441.0,1
8.621,1293.0,1451.0,1
8.641,1355.0,1454.0,1
8.661,1430.0,1456.0,1
8.681,1293.0,1440.0,1
8.701,832.0,1457.0,1
8.721,1815.0,1456.0,1
8.742,1294.0,1464.0,1
8.762,1293.0,1456.0,1
8.782,1555.0,1457.0,1
8.802,1293.0,1453.0,1
8.822,1294.0,1467.0,1
8.842,1557.0,1455.0,1
8.862,1307.0,1455.0,1
8.882,1337.0,1455.0,1
8.902,1293.0,1463.0,1
8.922,1293.0,1453.0,1
8.943,1294.0,1454.0,1
8.963,815.0,1453.0,1
8.983,1292.0,1454.0,1
9.003,1797.0,1440.0,1
9.023,1294.0,1455.0,1
9.043,1294.0,1454.0,1
9.063,1397.0,1456.0,1
9.083,1306.0,1453.0,1
9.103,1057.0,1452.0,1
9.123,1294.0,1440.0,1
9.144,1212.0,1455.0,1
9.164,1293.0,1452.0,1
9.184,1293.0,1452.0,1
9.204,1194.0,1451.0,1
9.224,1541.0,1457.0,1
9.244,1355.0,1456.0,1
9.264,1309.0,1454.0,1
9.284,1058.0,1460.0,1
9.304,1294.0,1455.0,1
9.324,1294.0,1455.0,1
9.345,1293.0,1456.0,1
9.365,1539.0,1468.0,1
9.385,1797.0,1440.0,1
9.405,1292.0,1456.0,1
9.425,1632.0,1457.0,1
9.445,1293.0,1465.0,1
9.465,1796.0,1454.0,1
9.485,1323.0,1454.0,1
9.505,1292.0,1455.0,1
9.525,1058.0,1455.0,1
9.546,1294.0,1452.0,1
9.566,1306.0,1454.0,1
9.586,1291.0,1454.0,1
9.606,1584.0,1440.0,1
9.626,1058.0,1452.0,1
9.646,1293.0,1453.0,1
9.666,1370.0,1452.0,1
9.686,1305.0,1456.0,1
9.706,1290.0,1455.0,1
9.726,1339.0,1454.0,1
9.746,1293.0,1452.0,1
9.767,1293.0,1454.0,1
9.787,1293.0,1455.0,1
9.807,1566.0,1441.0,1
9.827,1293.0,1467.0,1
9.847,1324.0,1453.0,1
9.867,1294.0,1455.0,1
9.887,1293.0,1455.0,1
9.907,1057.0,1467.0,1
9.927,1785.0,1455.0,1
9.947,1309.0,1454.0,1
9.968,1556.0,1456.0,1
9.988,1291.0,1455.0,1
10.008,1461.0,1455.0,1
10.028,1829.0,1456.0,1
10.048,1370.0,1454.0,1
10.068,1512.0,1457.0,1
10.088,1305.0,1453.0,1
10.108,1383.0,1454.0,1
10.128,1355.0,1453.0,1
10.148,1814.0,1458.0,1
10.169,1310.0,1456.0,1
10.189,1642.0,1456.0,1
10.209,1552.0,1453.0,1
10.229,1293.0,1455.0,1
10.249,1570.0,1457.0,1
10.269,1294.0,1456.0,1
10.289,1556.0,1453.0,1
10.309,1396.0,1454.0,1
10.329,1293.0,1440.0,1
10.349,1844.0,1458.0,1
10.369,1294.0,1456.0,1
10.39,1323.0,1453.0,1
10.41,1293.0,1454.0,1
10.43,1293.0,1455.0,1
10.45,1676.0,1457.0,1
10.47,1294.0,1453.0,1
10.49,1630.0,1468.0,1
10.51,1813.0,1456.0,1
10.53,1308.0,1455.0,1
10.55,1294.0,1454.0,1
10.57,1294.0,1467.0,1
10.59,1291.0,1452.0,1
10.611,1292.0,1456.0,1
10.631,1056.0,1455.0,1
10.651,1294.0,1459.0,1
10.671,1324.0,1453.0,1
10.691,1553.0,1440.0,1
10.711,1523.0,1457.0,1
10.731,1553.0,1456.0,1
10.751,1309.0,1452.0,1
10.771,1058.0,1452.0,1
10.792,1293.0,1455.0,1
10.812,1566.0,1456.0,1
10.832,1552.0,1452.0,1
10.852,1324.0,1453.0,1
10.872,1215.0,1454.0,1
10.892,1293.0,1456.0,1
10.912,1305.0,1456.0,1
10.932,1566.0,1455.0,1
10.952,1090.0,1450.0,1
10.972,1294.0,1454.0,1
10.993,1309.0,1455.0,1
11.013,1057.0,1453.0,1
11.033,1292.0,1454.0,1
11.053,1293.0,1453.0,1
11.073,1586.0,1457.0,1
11.093,1524.0,1456.0,1
11.113,1292.0,1466.0,1
11.133,1555.0,1454.0,1
11.153,1058.0,1454.0,1
11.173,1556.0,1456.0,1
11.194,1073.0,1472.0,1
11.214,1461.0,1457.0,1
11.234,1292.0,1467.0,1
11.254,1309.0,1455.0,1
11.274,1294.0,1455.0,1
11.294,1568.0,1454.0,1
11.314,2034.0,1447.0,1
11.334,1322.0,1454.0,1
11.354,1555.0,1456.0,1
11.374,1310.0,1456.0,1
11.394,1294.0,1453.0,1
11.415,1293.0,1451.0,1
11.435,1380.0,1455.0,1
11.455,1293.0,1455.0,1
11.475,1058.0,1454.0,1
11.495,1293.0,1436.0,1
11.515,1525.0,1454.0,1
11.535,1293.0,1455.0,1
11.555,1527.0,1461.0,1
11.575,1294.0,1451.0,1
11.596,1294.0,1454.0,1
11.616,1308.0,1455.0,1
11.636,1339.0,1456.0,1
11.656,1324.0,1456.0,1
11.676,1294.0,1454.0,1
11.696,1059.0,1458.0,1
11.716,1323.0,1455.0,1
11.736,1292.0,1456.0,1
11.756,1057.0,1452.0,1
11.776,1309.0,1467.0,1
11.797,1280.0,1454.0,1
11.817,1292.0,1454.0,1
11.837,1292.0,1440.0,1
11.857,1105.0,1465.0,1
11.877,1542.0,1454.0,1
11.897,1432.0,1455.0,1
11.917,1292.0,1454.0,1
11.937,1552.0,1456.0,1
11.957,1721.0,1456.0,1
11.977,1340.0,1454.0,1
11.997,1324.0,1455.0,1
12.018,1300.0,1456.0,1
12.038,1180.0,1453.0,1
12.058,1309.0,1467.0,1
12.078,1511.0,1456.0,1
12.098,1294.0,1454.0,1
12.118,1293.0,1453.0,1
12.138,1304.0,1454.0,1
12.158,1555.0,1453.0,1
12.178,1058.0,1454.0,1
12.199,1293.0,1440.0,1
12.219,1293.0,1454.0,1
12.239,1167.0,1451.0,1
12.259,1293.0,1454.0,1
12.279,1058.0,1454.0,1
12.299,1294.0,1456.0,1
12.319,1057.0,1456.0,1
12.339,1057.0,1452.0,1
12.359,1293.0,1455.0,1
12.379,1294.0,1456.0,1
12.4,1121.0,1452.0,1
12.42,1308.0,1453.0,1
12.44,1073.0,1454.0,1
12.46,1292.0,1455.0,1
12.48,1074.0,1454.0,1
12.5,1462.0,1454.0,1
12.52,1550.0,1467.0,1
12.54,1291.0,1454.0,1
12.56,1057.0,1453.0,1
12.58,1309.0,1454.0,1
12.6,1293.0,1459.0,1
12.621,1324.0,1453.0,1
12.641,1293.0,1455.0,1
12.661,1527.0,1456.0,1
12.681,1294.0,1454.0,1
12.701,1294.0,1452.0,1
12.721,1074.0,1454.0,1
12.741,1293.0,1455.0,1
12.761,1293.0,1454.0,1
12.781,1293.0,1450.0,1
12.801,1294.0,1454.0,1
12.822,1293.0,1455.0,1
12.842,1293.0,1456.0,1
12.862,1384.0,1452.0,1
12.882,1324.0,1454.0,1
12.902,1556.0,1455.0,1
12.922,1057.0,1454.0,1
12.942,1057.0,1455.0,1
12.962,1292.0,1437.0,1
12.982,1309.0,1454.0,1
13.002,1525.0,1455.0,1
13.022,1309.0,1456.0,1
13.042,1304.0,1452.0,1
13.062,1811.0,1456.0,1
13.083,1309.0,1451.0,1
13.103,1294.0,1455.0,1
13.123,1309.0,1456.0,1
13.143,1354.0,1454.0,1
13.163,1338.0,1467.0,1
13.183,1814.0,1456.0,1
13.203,1463.0,1456.0,1
13.223,1293.0,1455.0,1
13.243,1307.0,1461.0,1
13.263,1555.0,1453.0,1
13.283,1058.0,1453.0,1
13.303,1059.0,1454.0,1
13.324,1058.0,1454.0,1
13.344,814.0,1450.0,1
13.364,1307.0,1453.0,1
13.384,1294.0,1454.0,1
13.404,1324.0,1455.0,1
13.424,1555.0,1454.0,1
13.444,1537.0,1455.0,1
13.464,1292.0,1456.0,1
13.484,1340.0,1456.0,1
13.505,1294.0,1453.0,1
13.525,1541.0,1456.0,1
13.545,1828.0,1452.0,1
13.565,1296.0,1454.0,1
13.585,1555.0,1457.0,1
13.605,1310.0,1453.0,1
13.625,1293.0,1466.0,1
13.645,1293.0,1454.0,1
13.665,1555.0,1458.0,1
13.685,1293.0,1455.0,1
13.705,1121.0,1454.0,1
13.725,1571.0,1437.0,1
13.745,1554.0,1456.0,1
13.765,1229.0,1454.0,1
13.786,1292.0,1454.0,1
13.806,1294.0,1459.0,1
13.826,1294.0,1453.0,1
13.846,1194.0,1455.0,1
13.866,1352.0,1456.0,1
13.886,1445.0,1468.0,1
13.906,1294.0,1452.0,1
13.926,1294.0,1454.0,1
13.946,1600.0,1441.0,1
13.966,1292.0,1454.0,1
13.986,1351.0,1454.0,1
14.006,1294.0,1438.0,1
14.026,1340.0,1455.0,1
14.047,1308.0,1440.0,1
14.067,1323.0,1440.0,1
14.087,1293.0,1454.0,1
14.107,1293.0,1454.0,1
14.127,1058.0,1454.0,1
14.147,1307.0,1455.0,1
14.167,1291.0,1453.0,1
14.187,1072.0,1453.0,1
14.207,802.0,1437.0,1
14.227,1293.0,1455.0,1
14.247,1309.0,1453.0,1
14.267,1300.0,1453.0,1
14.288,1291.0,1452.0,1
14.308,1293.0,1455.0,1
14.328,1632.0,1456.0,1
14.348,1556.0,1456.0,1
14.368,1293.0,1451.0,1
14.388,1554.0,1440.0,1
14.408,1293.0,1455.0,1
14.428,1800.0,1457.0,1
14.448,1293.0,1451.0,1
14.468,1057.0,1452.0,1
14.489,1558.0,1456.0,1
14.509,1547.0,1456.0,1
14.529,1293.0,1451.0,1
14.549,1556.0,1454.0,1
14.569,1292.0,1454.0,1
14.589,1308.0,1456.0,1
14.609,1309.0,1440.0,1
14.629,1293.0,1453.0,1
14.649,1294.0,1468.0,1
14.669,1291.0,1455.0,1
14.689,816.0,1453.0,1
14.71,1294.0,1454.0,1
14.73,1556.0,1464.0,1
14.75,1294.0,1453.0,1
14.77,1367.0,1456.0,1
14.79,1292.0,1456.0,1
14.81,1555.0,1455.0,1
14.83,1309.0,1452.0,1
14.85,1294.0,1455.0,1
14.87,1305.0,1456.0,1
14.89,1290.0,1456.0,1
14.911,1324.0,1452.0,1
14.931,1541.0,1454.0,1
14.951,865.0,1454.0,1
14.971,1309.0,1456.0,1
14.991,1292.0,1435.0,1
15.011,1294.0,1454.0,1
15.031,1416.0,1454.0,1
15.051,1556.0,1456.0,1
15.071,1293.0,1454.0,1
15.091,1813.0,1456.0,1
15.111,958.0,1452.0,1
15.132,1294.0,1455.0,1
15.152,1355.0,1455.0,1
15.172,1292.0,1454.0,1
15.192,1057.0,1465.0,1
15.212,1292.0,1453.0,1
15.232,1371.0,1455.0,1
15.252,1309.0,1454.0,1
15.272,1291.0,1467.0,1
15.292,1308.0,1453.0,1
15.312,1292.0,1453.0,1
15.333,1075.0,1454.0,1
15.353,1294.0,1466.0,1
15.373,1544.0,1455.0,1
15.393,1290.0,1461.0,1
15.413,1768.0,1457.0,1
15.433,1416.0,1456.0,1
15.453,1058.0,1452.0,1
15.473,1386.0,1454.0,1
15.493,1294.0,1454.0,1
15.513,1826.0,1457.0,1
15.534,1105.0,1454.0,1
15.554,1106.0,1453.0,1
15.574,1293.0,1450.0,1
15.594,1555.0,1456.0,1
15.614,1300.0,1455.0,1
15.634,1309.0,1454.0,1
15.654,1371.0,1450.0,1
15.674,1293.0,1453.0,1
15.694,1293.0,1455.0,1
15.714,1292.0,1455.0,1
15.734,1555.0,1456.0,1
15.755,1294.0,1453.0,1
15.775,1554.0,1456.0,1
15.795,1292.0,1456.0,1
15.815,1353.0,1456.0,1
15.835,1294.0,1452.0,1
15.855,1386.0,1454.0,1
15.875,1613.0,1457.0,1
15.895,1552.0,1456.0,1
15.915,1292.0,1453.0,1
15.935,1293.0,1454.0,1
15.956,1556.0,1455.0,1
15.976,1294.0,1455.0,1
15.996,1321.0,1456.0,1
16.016,1291.0,1454.0,1
16.036,1371.0,1452.0,1
16.056,1292.0,1455.0,1
16.076,1947.0,1458.0,1
16.096,1293.0,1454.0,1
16.116,1305.0,1452.0,1
16.136,1293.0,1453.0,1
16.157,1058.0,1453.0,1
16.177,1293.0,1455.0,1
16.197,1292.0,1467.0,1
16.217,1339.0,1453.0,1
16.237,1097.0,1454.0,1
16.257,1074.0,1454.0,1
16.277,1325.0,1469.0,1
16.297,1307.0,1453.0,1
16.317,1308.0,1468.0,1
16.337,801.0,1453.0,1
16.357,1293.0,1455.0,1
16.378,1571.0,1454.0,1
16.398,1306.0,1446.0,1
16.418,1292.0,1454.0,1
16.438,1510.0,1456.0,1
16.458,1293.0,1455.0,1
16.478,1293.0,1454.0,1
16.498,1062.0,1450.0,1
16.518,1509.0,1456.0,1
16.538,1292.0,1455.0,1
16.558,1294.0,1454.0,1
16.579,1293.0,1435.0,1
16.599,1555.0,1454.0,1
16.619,1331.0,1455.0,1
16.639,1294.0,1455.0,1
16.659,1355.0,1451.0,1
16.679,1541.0,1455.0,1
16.699,1555.0,1456.0,1
16.719,1292.0,1455.0,1
16.739,1339.0,1452.0,1
16.759,1555.0,1454.0,1
16.779,1294.0,1452.0,1
16.8,1339.0,1456.0,1
16.82,1293.0,1456.0,1
16.84,1293.0,1453.0,1
16.86,1294.0,1454.0,1
16.88,1416.0,1454.0,1
16.9,1055.0,1438.0,1
16.92,1568.0,1441.0,1
16.94,1088.0,1453.0,1
16.96,1370.0,1437.0,1
16.98,1294.0,1455.0,1
17.001,1567.0,1457.0,1
17.021,1291.0,1454.0,1
17.041,1307.0,1452.0,1
17.061,1511.0,1454.0,1
17.081,1325.0,1456.0,1
17.101,1057.0,1440.0,1
17.121,1069.0,1451.0,1
17.141,1786.0,1456.0,1
17.161,1511.0,1455.0,1
17.181,1310.0,1456.0,1
17.201,1089.0,1459.0,1
17.222,1293.0,1453.0,1
17.242,1461.0,1451.0,1
17.262,1340.0,1455.0,1
17.282,1799.0,1457.0,1
17.302,1292.0,1453.0,1
17.322,1056.0,1451.0,1
17.342,1292.0,1454.0,1
17.362,1058.0,1454.0,1
17.382,1294.0,1455.0,1
17.402,1645.0,1452.0,1
17.423,1308.0,1437.0,1
17.443,1340.0,1455.0,1
17.463,1309.0,1456.0,1
17.483,1540.0,1456.0,1
17.503,1306.0,1452.0,1
17.523,1306.0,1454.0,1
17.543,1307.0,1455.0,1
