t,left,right,valid
2.573,1874.0,1520.0,1
2.593,1932.0,1522.0,1
2.613,1738.0,1523.0,1
2.633,1945.0,1523.0,1
2.653,1813.0,1520.0,1
2.673,1741.0,1521.0,1
2.693,1903.0,1522.0,1
2.713,1755.0,1523.0,1
2.733,1737.0,1523.0,1
2.753,1751.0,1520.0,1
2.773,1756.0,1537.0,1
2.794,1932.0,1505.0,1
2.814,1740.0,1522.0,1
2.834,1932.0,1522.0,1
2.854,1740.0,1777.0,1
2.874,1740.0,1518.0,1
2.894,1814.0,1522.0,1
2.914,1928.0,1505.0,1
2.934,1738.0,1521.0,1
2.954,2183.0,1521.0,1
2.974,1746.0,1522.0,1
2.994,2099.0,1523.0,1
3.014,1837.0,1523.0,1
3.034,1740.0,1517.0,1
3.055,1737.0,1520.0,1
3.075,1931.0,1523.0,1
3.095,2009.0,1524.0,1
3.115,1770.0,1529.0,1
3.135,1755.0,1520.0,1
3.155,1944.0,1504.0,1
3.175,1741.0,1504.0,1
3.195,1722.0,1522.0,1
3.215,1828.0,1521.0,1
3.235,1739.0,1538.0,1
3.255,1740.0,1504.0,1
3.276,1740.0,1522.0,1
3.296,1932.0,1522.0,1
3.316,1741.0,1521.0,1
3.336,1738.0,1519.0,1
3.356,1930.0,1523.0,1
3.376,1740.0,1522.0,1
3.396,1931.0,1521.0,1
3.416,1770.0,1520.0,1
3.436,1945.0,1523.0,1
3.456,1737.0,1522.0,1
3.476,1814.0,1522.0,1
3.497,1741.0,1500.0,1
3.517,1741.0,1520.0,1
3.537,1800.0,1522.0,1
3.557,1759.0,1522.0,1
3.577,1740.0,1520.0,1
3.597,1785.0,1521.0,1
3.617,1721.0,1521.0,1
3.637,1754.0,1522.0,1
3.657,1739.0,1521.0,1
3.677,1740.0,1520.0,1
3.698,1932.0,1518.0,1
3.718,1932.0,1522.0,1
3.738,1739.0,1522.0,1
3.758,2007.0,1522.0,1
3.778,1813.0,1517.0,1
3.798,1741.0,1520.0,1
3.818,1932.0,1523.0,1
3.838,1782.0,1523.0,1
3.858,2139.0,1539.0,1
3.878,1931.0,1521.0,1
3.899,1755.0,1522.0,1
3.919,1741.0,1521.0,1
3.939,1755.0,1520.0,1
3.959,1718.0,1520.0,1
3.979,1738.0,1522.0,1
3.999,1932.0,1522.0,1
4.019,1932.0,1523.0,1
4.039,1740.0,1521.0,1
4.059,1739.0,1538.0,1
4.079,1856.0,1522.0,1
4.099,1741.0,1521.0,1
4.12,1932.0,1523.0,1
4.14,1902.0,1522.0,1
4.16,1739.0,1520.0,1
4.18,1754.0,1504.0,1
4.2,1740.0,1522.0,1
4.22,1800.0,1538.0,1
4.24,1931.0,1520.0,1
4.26,1813.0,1521.0,1
4.28,1739.0,1521.0,1
4.3,1740.0,1522.0,1
4.321,1741.0,1520.0,1
4.341,1747.0,1521.0,1
4.361,1942.0,1522.0,1
4.381,1929.0,1523.0,1
4.401,2084.0,1522.0,1
4.421,1917.0,1521.0,1
4.441,1932.0,1519.0,1
4.461,1748.0,1523.0,1
4.481,1721.0,1522.0,1
4.501,2009.0,1522.0,1
4.522,1741.0,1517.0,1
4.542,1741.0,1504.0,1
4.562,1720.0,1521.0,1
4.582,1797.0,1522.0,1
4.602,1858.0,1518.0,1
4.622,1740.0,1520.0,1
4.642,1933.0,1522.0,1
4.662,1739.0,1522.0,1
4.682,1945.0,1281.0,1
4.702,1722.0,1520.0,1
4.722,1756.0,1521.0,1
4.743,1741.0,1522.0,1
4.763,2067.0,1524.0,1
4.783,1739.0,1520.0,1
4.803,1931.0,1520.0,1
4.823,1829.0,1521.0,1
4.843,1741.0,1522.0,1
4.863,1755.0,1521.0,1
4.883,1718.0,1537.0,1
4.903,1994.0,1521.0,1
4.923,1741.0,1523.0,1
4.944,1741.0,1522.0,1
4.964,1828.0,1533.0,1
4.984,1740.0,1520.0,1
5.004,1721.0,1521.0,1
5.024,1784.0,1521.0,1
5.044,1741.0,1521.0,1
5.064,1740.0,1502.0,1
5.084,1770.0,1776.0,1
5.104,1930.0,1522.0,1
5.124,1784.0,1522.0,1
5.144,1844.0,1520.0,1
5.165,1930.0,1521.0,1
5.185,1739.0,1521.0,1
5.205,1740.0,1522.0,1
5.225,1947.0,1523.0,1
5.245,1770.0,1521.0,1
5.265,1740.0,1520.0,1
5.285,1811.0,1522.0,1
5.305,1798.0,1522.0,1
5.325,1741.0,1521.0,1
5.345,1741.0,1518.0,1
5.366,1768.0,1521.0,1
5.386,1812.0,1523.0,1
5.406,1884.0,1523.0,1
5.426,1770.0,1518.0,1
5.446,2084.0,1521.0,1
5.466,1740.0,1504.0,1
5.486,1753.0,1522.0,1
5.506,1843.0,1526.0,1
5.526,1932.0,1521.0,1
5.546,1741.0,1537.0,1
5.566,1769.0,1505.0,1
5.587,1721.0,1522.0,1
5.607,1739.0,1504.0,1
5.627,1930.0,1519.0,1
5.647,2023.0,1522.0,1
5.667,1737.0,1522.0,1
5.687,1738.0,1522.0,1
5.707,1783.0,1537.0,1
5.727,1741.0,1520.0,1
5.747,1741.0,1522.0,1
5.767,2039.0,1523.0,1
5.788,1797.0,1535.0,1
5.808,1737.0,1520.0,1
5.828,1740.0,1520.0,1
5.848,2141.0,1524.0,1
5.868,1740.0,1504.0,1
5.888,1739.0,1520.0,1
5.908,2156.0,1522.0,1
5.928,1931.0,1522.0,1
5.948,1722.0,1522.0,1
5.968,1741.0,1520.0,1
5.988,1769.0,1521.0,1
6.009,1931.0,1519.0,1
6.029,1887.0,1522.0,1
6.049,1828.0,1522.0,1
6.069,1740.0,1503.0,1
6.089,1738.0,1519.0,1
6.109,1900.0,1521.0,1
6.129,2068.0,1522.0,1
6.149,1932.0,1522.0,1
6.169,1769.0,1518.0,1
6.189,1928.0,1522.0,1
6.21,1738.0,1522.0,1
6.23,1888.0,1523.0,1
6.25,1741.0,1517.0,1
6.27,1741.0,1520.0,1
6.29,1738.0,1522.0,1
6.31,1753.0,1523.0,1
6.33,1799.0,1523.0,1
6.35,1917.0,1522.0,1
6.37,1741.0,1534.0,1
6.39,1886.0,1522.0,1
6.41,1930.0,1522.0,1
6.431,1930.0,1522.0,1
6.451,1888.0,1537.0,1
6.471,1888.0,1502.0,1
6.491,1827.0,1522.0,1
6.511,1739.0,1522.0,1
6.531,1739.0,1503.0,1
6.551,1741.0,1519.0,1
6.571,1756.0,1504.0,1
6.591,1737.0,1523.0,1
6.611,1737.0,1522.0,1
6.631,2197.0,1520.0,1
6.652,1740.0,1521.0,1
6.672,1917.0,1522.0,1
6.692,1740.0,1521.0,1
6.712,1774.0,1501.0,1
6.732,1898.0,1521.0,1
6.752,1932.0,1522.0,1
6.772,1742.0,1522.0,1
6.792,2155.0,1524.0,1
6.812,1720.0,1521.0,1
6.832,1749.0,1517.0,1
6.853,1932.0,1523.0,1
6.873,1933.0,1523.0,1
6.893,1959.0,1522.0,1
6.913,1827.0,1517.0,1
6.933,1769.0,1521.0,1
6.953,1740.0,1522.0,1
6.973,1932.0,1523.0,1
6.993,1739.0,1522.0,1
7.013,1718.0,1520.0,1
7.033,1753.0,1522.0,1
7.053,1722.0,1521.0,1
7.074,1829.0,1518.0,1
7.094,1754.0,1520.0,1
7.114,2199.0,1519.0,1
7.134,1766.0,1504.0,1
7.154,1741.0,1521.0,1
7.174,1980.0,1520.0,1
7.194,1770.0,1537.0,1
7.214,1754.0,1522.0,1
7.234,1782.0,1522.0,1
7.254,1888.0,1522.0,1
7.275,1932.0,1520.0,1
7.295,1741.0,1520.0,1
7.315,1740.0,1522.0,1
7.335,1753.0,1522.0,1
7.355,1741.0,1539.0,1
7.375,1741.0,1521.0,1
7.395,2128.0,1523.0,1
7.415,1739.0,1522.0,1
7.435,1960.0,1524.0,1
7.455,1932.0,1521.0,1
7.476,2142.0,1523.0,1
7.496,2009.0,1523.0,1
7.516,1927.0,1522.0,1
7.537,1931.0,1505.0,1
7.557,1932.0,1520.0,1
7.578,1771.0,1522.0,1
7.598,1738.0,1522.0,1
7.618,1738.0,1528.0,1
7.638,1813.0,1503.0,1
7.658,1740.0,1520.0,1
7.678,1741.0,1522.0,1
7.698,1992.0,1524.0,1
7.718,2138.0,1521.0,1
7.738,1738.0,1520.0,1
7.758,1888.0,1522.0,1
7.779,1830.0,1522.0,1
7.799,1931.0,1523.0,1
7.819,1739.0,1520.0,1
7.839,1734.0,1537.0,1
7.859,1932.0,1522.0,1
7.879,1740.0,1521.0,1
7.899,1785.0,1520.0,1
7.919,1740.0,1534.0,1
7.939,1720.0,1519.0,1
7.959,2141.0,1524.0,1
7.979,1740.0,1522.0,1
7.999,1741.0,1521.0,1
8.019,1929.0,1517.0,1
8.04,1752.0,1522.0,1
8.06,1740.0,1522.0,1
8.08,1741.0,1523.0,1
8.1,1741.0,1520.0,1
8.12,1740.0,1520.0,1
8.14,1944.0,1522.0,1
8.16,1740.0,1522.0,1
8.18,1946.0,1518.0,1
8.2,1740.0,1520.0,1
8.22,1754.0,1521.0,1
8.24,1960.0,1521.0,1
8.26,1740.0,1505.0,1
8.281,2128.0,1522.0,1
8.301,1844.0,1538.0,1
8.321,1768.0,1521.0,1
8.341,1783.0,1522.0,1
8.361,1753.0,1520.0,1
8.381,1741.0,1523.0,1
8.401,1932.0,1520.0,1
8.421,1737.0,1522.0,1
8.441,1739.0,1522.0,1
8.461,1930.0,1539.0,1
8.482,1741.0,1520.0,1
8.502,1741.0,1521.0,1
8.522,1769.0,1522.0,1
8.542,1717.0,1521.0,1
8.562,1719.0,1520.0,1
8.582,1722.0,1521.0,1
8.602,1741.0,1522.0,1
8.622,1740.0,1521.0,1
8.642,1800.0,1520.0,1
8.662,1944.0,1522.0,1
8.682,1962.0,1521.0,1
8.703,1741.0,1521.0,1
8.723,1931.0,1524.0,1
8.743,1931.0,1522.0,1
8.763,1784.0,1517.0,1
8.783,1740.0,1521.0,1
8.803,1740.0,1522.0,1
8.823,1737.0,1521.0,1
8.843,1738.0,1521.0,1
8.863,1813.0,1520.0,1
8.883,1740.0,1521.0,1
8.904,1740.0,1522.0,1
8.924,1754.0,1517.0,1
8.944,1751.0,1520.0,1
8.964,1928.0,1522.0,1
8.984,1740.0,1521.0,1
9.004,1980.0,1528.0,1
9.024,1800.0,1503.0,1
9.044,1740.0,1537.0,1
9.064,1718.0,1522.0,1
9.084,1740.0,1521.0,1
9.105,1931.0,1521.0,1
9.125,1741.0,1519.0,1
9.145,1739.0,1521.0,1
9.165,1749.0,1523.0,1
9.185,1873.0,1522.0,1
9.205,2142.0,1539.0,1
9.225,2273.0,1522.0,1
9.245,1992.0,1523.0,1
9.265,1931.0,1523.0,1
9.285,1755.0,1536.0,1
9.305,1740.0,1520.0,1
9.326,1741.0,1521.0,1
9.346,1719.0,1522.0,1
9.366,1945.0,1523.0,1
9.386,1755.0,1521.0,1
9.406,1995.0,1539.0,1
9.426,1828.0,1522.0,1
9.446,1754.0,1522.0,1
9.466,1928.0,1504.0,1
9.486,1740.0,1520.0,1
9.506,1741.0,1519.0,1
9.527,1903.0,1526.0,1
9.547,2128.0,1526.0,1
9.567,1750.0,1521.0,1
9.587,1917.0,1520.0,1
9.607,1770.0,1505.0,1
9.627,1721.0,1522.0,1
9.647,1740.0,1522.0,1
9.667,1740.0,1519.0,1
9.687,1754.0,1521.0,1
9.707,1740.0,1521.0,1
9.728,1741.0,1522.0,1
9.748,1740.0,1518.0,1
9.768,1798.0,1521.0,1
9.788,1931.0,1522.0,1
9.808,1932.0,1522.0,1
9.828,1994.0,1490.0,1
9.848,1737.0,1520.0,1
9.868,1738.0,1519.0,1
9.888,1739.0,1522.0,1
9.908,1933.0,1522.0,1
9.929,1741.0,1520.0,1
9.949,1741.0,1537.0,1
9.969,1754.0,1521.0,1
9.989,1766.0,1523.0,1
10.009,1741.0,1522.0,1
10.029,2316.0,1521.0,1
10.049,1946.0,1521.0,1
10.069,1800.0,1526.0,1
10.089,1745.0,1526.0,1
10.109,1829.0,1534.0,1
10.13,1918.0,1520.0,1
10.15,1858.0,1538.0,1
10.17,1740.0,1523.0,1
10.19,1721.0,1523.0,1
10.21,1741.0,1520.0,1
10.23,1741.0,1534.0,1
10.25,1929.0,1522.0,1
10.27,1915.0,1523.0,1
10.29,2125.0,1524.0,1
10.31,1740.0,1522.0,1
10.33,1741.0,1519.0,1
10.351,1945.0,1523.0,1
10.371,1738.0,1523.0,1
10.391,1797.0,1522.0,1
10.411,1740.0,1518.0,1
10.431,1741.0,1521.0,1
10.451,1755.0,1522.0,1
10.471,1740.0,1522.0,1
10.491,1734.0,1518.0,1
10.511,1932.0,1520.0,1
10.531,1740.0,1522.0,1
10.552,1829.0,1522.0,1
10.572,1931.0,1521.0,1
10.592,1742.0,1521.0,1
10.612,1741.0,1520.0,1
10.632,1932.0,1523.0,1
10.652,1741.0,1522.0,1
10.672,1798.0,1521.0,1
10.692,1945.0,1520.0,1
10.712,1739.0,1521.0,1
10.732,1723.0,1523.0,1
10.752,1741.0,1522.0,1
10.773,1738.0,1517.0,1
10.793,1944.0,1521.0,1
10.813,1721.0,1522.0,1
10.833,1741.0,1522.0,1
10.853,1722.0,1526.0,1
10.873,1754.0,1520.0,1
10.893,1737.0,1521.0,1
10.913,2126.0,1523.0,1
10.933,1740.0,1523.0,1
10.953,1902.0,1521.0,1
10.974,1740.0,1537.0,1
10.994,1720.0,1521.0,1
11.014,1740.0,1522.0,1
11.034,1722.0,1502.0,1
11.054,1947.0,1538.0,1
11.074,1960.0,1521.0,1
11.094,1740.0,1522.0,1
11.114,1857.0,1523.0,1
11.134,1859.0,1536.0,1
11.154,1742.0,1520.0,1
11.175,1931.0,1523.0,1
11.195,1739.0,1521.0,1
11.215,1979.0,1523.0,1
11.235,1947.0,1522.0,1
11.255,1932.0,1522.0,1
11.275,1773.0,1522.0,1
11.295,1781.0,1523.0,1
11.315,1739.0,1519.0,1
11.335,1918.0,1521.0,1
11.355,1829.0,1521.0,1
11.376,1944.0,1523.0,1
11.396,1738.0,1522.0,1
11.416,1929.0,1522.0,1
11.436,1741.0,1519.0,1
11.456,1771.0,1522.0,1
11.476,1740.0,1522.0,1
11.496,1931.0,1522.0,1
11.516,1842.0,1519.0,1
11.536,1723.0,1520.0,1
11.556,1741.0,1522.0,1
11.577,1930.0,1505.0,1
11.597,1740.0,1519.0,1
11.617,1784.0,1521.0,1
11.637,1935.0,1523.0,1
11.657,1888.0,1523.0,1
11.677,1738.0,1518.0,1
11.697,1738.0,1520.0,1
11.717,1915.0,1521.0,1
11.737,1773.0,1522.0,1
11.757,1741.0,1505.0,1
11.777,1740.0,1521.0,1
11.798,1808.0,1538.0,1
11.818,1752.0,1521.0,1
11.838,1741.0,1505.0,1
11.858,1829.0,1522.0,1
11.878,1741.0,1520.0,1
11.898,1825.0,1521.0,1
11.918,2108.0,1524.0,1
11.938,1741.0,1522.0,1
11.958,1931.0,1522.0,1
11.978,1815.0,1520.0,1
11.999,1739.0,1520.0,1
12.019,1828.0,1522.0,1
12.039,1932.0,1523.0,1
12.059,1741.0,1521.0,1
12.079,1742.0,1537.0,1
12.099,1739.0,1504.0,1
12.119,1739.0,1522.0,1
12.139,1740.0,1521.0,1
12.159,1770.0,1522.0,1
12.179,1741.0,1520.0,1
12.2,1928.0,1523.0,1
12.22,1931.0,1523.0,1
12.24,1740.0,1539.0,1
12.26,1756.0,1521.0,1
12.28,2128.0,1523.0,1
12.3,1738.0,1523.0,1
12.32,1738.0,1537.0,1
12.34,1722.0,1520.0,1
12.36,1741.0,1531.0,1
12.38,1756.0,1523.0,1
12.401,1721.0,1523.0,1
12.421,1742.0,1521.0,1
12.441,1721.0,1521.0,1
12.461,2009.0,1505.0,1
12.481,1741.0,1522.0,1
12.501,1739.0,1523.0,1
12.523,1931.0,1522.0,1
12.543,1741.0,1522.0,1
12.563,1741.0,1523.0,1
12.583,1750.0,1523.0,1
12.603,1740.0,1521.0,1
12.623,1931.0,1522.0,1
12.644,1858.0,1522.0,1
12.664,1741.0,1522.0,1
12.684,1740.0,1520.0,1
12.704,1740.0,1520.0,1
12.724,1827.0,1500.0,1
12.744,1962.0,1524.0,1
12.764,1769.0,1522.0,1
12.784,1740.0,1521.0,1
12.804,1739.0,1517.0,1
12.824,1754.0,1521.0,1
12.844,1740.0,1522.0,1
12.864,1741.0,1521.0,1
12.884,1741.0,1536.0,1
12.905,1744.0,1520.0,1
12.925,1737.0,1521.0,1
12.945,1740.0,1522.0,1
12.965,1740.0,1521.0,1
12.985,1740.0,1518.0,1
13.005,1858.0,1521.0,1
13.025,1740.0,1522.0,1
13.045,1740.0,1522.0,1
13.065,1932.0,1519.0,1
13.085,1741.0,1520.0,1
13.105,1753.0,1521.0,1
13.125,1739.0,1522.0,1
13.145,1740.0,1539.0,1
13.165,1741.0,1520.0,1
13.186,1872.0,1521.0,1
13.206,1816.0,1523.0,1
13.226,1740.0,1522.0,1
13.246,1928.0,1520.0,1
13.266,1756.0,1520.0,1
13.286,1946.0,1522.0,1
13.306,1755.0,1520.0,1
13.326,1798.0,1522.0,1
13.346,1931.0,1521.0,1
13.366,1740.0,1524.0,1
13.386,1932.0,1522.0,1
13.406,1754.0,1522.0,1
13.426,2021.0,1522.0,1
13.446,1740.0,1537.0,1
13.467,1740.0,1519.0,1
13.487,1946.0,1522.0,1
13.507,1764.0,1522.0,1
13.527,1720.0,1520.0,1
13.547,1929.0,1520.0,1
13.567,1740.0,1521.0,1
13.587,1741.0,1522.0,1
13.607,1741.0,1522.0,1
13.627,2198.0,1502.0,1
13.647,1858.0,1520.0,1
13.667,1740.0,1521.0,1
13.687,1740.0,1522.0,1
13.707,1981.0,1526.0,1
13.727,1739.0,1520.0,1
13.748,2006.0,1522.0,1
13.768,1770.0,1522.0,1
13.788,1741.0,1522.0,1
13.808,1740.0,1520.0,1
13.828,1739.0,1538.0,1
13.848,2111.0,1523.0,1
13.868,1932.0,1523.0,1
13.888,1741.0,1521.0,1
13.908,1741.0,1530.0,1
13.928,1735.0,1501.0,1
13.949,1737.0,1522.0,1
13.969,1740.0,1523.0,1
13.989,1740.0,1521.0,1
14.009,2128.0,1521.0,1
14.029,1770.0,1522.0,1
14.049,1930.0,1523.0,1
14.069,1813.0,1522.0,1
14.089,1815.0,1519.0,1
14.109,1741.0,1504.0,1
14.129,1931.0,1523.0,1
14.149,1739.0,1504.0,1
14.17,1858.0,1519.0,1
14.19,1740.0,1520.0,1
14.21,1741.0,1521.0,1
14.23,2326.0,1524.0,1
14.25,1900.0,1523.0,1
14.27,1739.0,1521.0,1
14.29,1770.0,1517.0,1
14.31,1829.0,1522.0,1
14.33,1945.0,1523.0,1
14.35,2081.0,1523.0,1
14.371,2125.0,1521.0,1
14.391,1741.0,1520.0,1
14.411,1932.0,1522.0,1
14.431,1931.0,1524.0,1
14.451,1931.0,1519.0,1
14.471,1737.0,1520.0,1
14.491,1814.0,1504.0,1
14.511,1994.0,1505.0,1
14.531,1769.0,1520.0,1
14.551,1721.0,1520.0,1
14.572,1856.0,1518.0,1
14.592,1741.0,1522.0,1
14.612,1741.0,1522.0,1
14.632,1739.0,1521.0,1
14.652,1813.0,1508.0,1
14.672,1769.0,1504.0,1
14.692,1770.0,1522.0,1
14.712,1722.0,1521.0,1
14.732,1929.0,1539.0,1
14.752,1978.0,1520.0,1
14.772,1739.0,1522.0,1
14.793,1784.0,1522.0,1
14.813,1740.0,1521.0,1
14.833,1753.0,1520.0,1
14.853,1884.0,1503.0,1
14.873,1796.0,1504.0,1
14.893,1721.0,1521.0,1
14.913,1843.0,1520.0,1
14.933,1755.0,1520.0,1
14.953,1813.0,1522.0,1
14.973,1933.0,1522.0,1
14.994,1829.0,1520.0,1
15.014,1829.0,1503.0,1
15.034,1741.0,1500.0,1
15.054,2154.0,1523.0,1
15.074,2184.0,1506.0,1
15.094,1741.0,1521.0,1
15.114,1722.0,1516.0,1
15.134,1741.0,1522.0,1
15.154,1929.0,1522.0,1
15.174,1739.0,1522.0,1
15.194,1740.0,1517.0,1
15.215,1741.0,1520.0,1
15.235,1932.0,1522.0,1
15.255,1929.0,1505.0,1
15.275,1797.0,1523.0,1
15.295,1721.0,1520.0,1
15.315,1932.0,1521.0,1
15.335,1800.0,1504.0,1
15.355,1740.0,1522.0,1
15.375,1767.0,1521.0,1
15.395,1721.0,1538.0,1
15.416,1813.0,1504.0,1
15.436,1769.0,1522.0,1
15.456,1769.0,1520.0,1
15.476,1931.0,1538.0,1
15.496,1769.0,1520.0,1
15.516,1741.0,1522.0,1
15.536,1722.0,1504.0,1
15.556,1739.0,1524.0,1
15.576,1872.0,1502.0,1
15.596,1739.0,1521.0,1
15.616,1741.0,1522.0,1
15.637,1740.0,1522.0,1
15.657,2123.0,1521.0,1
15.677,1738.0,1520.0,1
15.697,1783.0,1522.0,1
15.717,1932.0,1505.0,1
15.737,2128.0,1521.0,1
15.757,1809.0,1521.0,1
15.777,1739.0,1522.0,1
15.797,1767.0,1522.0,1
15.817,1722.0,1522.0,1
15.838,2128.0,1523.0,1
15.858,1931.0,1501.0,1
15.878,2007.0,1522.0,1
15.898,1783.0,1522.0,1
15.918,1946.0,1522.0,1
15.938,1932.0,1519.0,1
15.958,1843.0,1520.0,1
15.978,1901.0,1506.0,1
15.998,1931.0,1504.0,1
16.018,1741.0,1500.0,1
16.038,1888.0,1520.0,1
16.059,1738.0,1504.0,1
16.079,1739.0,1504.0,1
16.099,1930.0,1504.0,1
16.119,1740.0,1520.0,1
16.139,1741.0,1521.0,1
16.159,1755.0,1522.0,1
16.179,1718.0,1521.0,1
16.199,1885.0,1521.0,1
16.219,1932.0,1538.0,1
16.239,1785.0,1521.0,1
16.259,1741.0,1505.0,1
16.28,1940.0,1523.0,1
16.3,2081.0,1539.0,1
16.32,1961.0,1520.0,1
16.34,1741.0,1521.0,1
16.36,1932.0,1523.0,1
16.38,2125.0,1531.0,1
16.4,1739.0,1520.0,1
16.42,1857.0,1504.0,1
16.44,1932.0,1505.0,1
16.46,1741.0,1522.0,1
16.481,1720.0,1519.0,1
16.501,1739.0,1521.0,1
16.521,1931.0,1522.0,1
16.541,2008.0,1505.0,1
16.561,1770.0,1520.0,1
16.581,1737.0,1521.0,1
16.601,1930.0,1519.0,1
16.621,1740.0,1522.0,1
16.641,1740.0,1522.0,1
16.661,1741.0,1521.0,1
16.681,1754.0,1518.0,1
16.702,1944.0,1522.0,1
16.722,1740.0,1504.0,1
16.742,1740.0,1522.0,1
16.762,1739.0,1518.0,1
16.782,1741.0,1520.0,1
16.802,1740.0,1522.0,1
16.822,1843.0,1522.0,1
16.842,1918.0,1540.0,1
16.862,1741.0,1502.0,1
16.882,1993.0,1521.0,1
16.903,1782.0,1522.0,1
16.923,1930.0,1523.0,1
16.943,1722.0,1520.0,1
16.963,1755.0,1536.0,1
16.983,1737.0,1521.0,1
17.003,1720.0,1504.0,1
17.023,1753.0,1520.0,1
17.043,1741.0,1521.0,1
17.063,1740.0,1520.0,1
17.083,1934.0,1505.0,1
17.103,1742.0,1504.0,1
17.124,1884.0,1504.0,1
17.144,1741.0,1520.0,1
17.164,2128.0,1505.0,1
17.184,1932.0,1523.0,1
17.204,1930.0,1523.0,1
17.224,1719.0,1502.0,1
17.244,1741.0,1521.0,1
17.264,1741.0,1522.0,1
17.284,1721.0,1504.0,1
17.305,2244.0,1505.0,1
17.325,2008.0,1522.0,1
17.345,1888.0,1522.0,1
17.365,1741.0,1523.0,1
17.385,1931.0,1524.0,1
17.405,1960.0,1522.0,1
17.425,2069.0,1502.0,1
17.445,1741.0,1523.0,1
17.465,1722.0,1522.0,1
17.485,1934.0,1523.0,1
17.505,1718.0,1518.0,1
17.526,1720.0,1520.0,1
