t,front,rear,left,right
1.889,670.0,853.0,794.0,634.0
1.909,669.0,852.0,793.0,633.0
1.929,670.0,853.0,795.0,634.0
1.949,670.0,852.0,794.0,634.0
1.969,670.0,853.0,793.0,634.0
1.989,670.0,853.0,795.0,634.0
2.009,670.0,852.0,794.0,633.0
2.029,670.0,853.0,795.0,634.0
2.049,670.0,852.0,794.0,634.0
2.07,671.0,853.0,795.0,635.0
2.09,670.0,852.0,794.0,633.0
2.11,670.0,853.0,794.0,634.0
2.13,670.0,853.0,794.0,633.0
2.15,670.0,852.0,794.0,634.0
2.17,670.0,853.0,793.0,634.0
2.19,670.0,853.0,795.0,635.0
2.21,671.0,853.0,794.0,634.0
2.23,670.0,853.0,794.0,634.0
2.25,670.0,852.0,793.0,632.0
2.271,670.0,853.0,796.0,634.0
2.291,669.0,851.0,794.0,632.0
2.311,670.0,853.0,795.0,635.0
2.331,671.0,853.0,795.0,634.0
2.351,670.0,853.0,795.0,633.0
2.371,671.0,853.0,795.0,634.0
2.391,670.0,855.0,796.0,635.0
2.411,670.0,852.0,794.0,634.0
2.431,671.0,854.0,795.0,634.0
2.451,669.0,852.0,794.0,634.0
2.472,670.0,852.0,794.0,634.0
2.492,670.0,854.0,796.0,634.0
2.512,671.0,853.0,795.0,635.0
2.532,671.0,853.0,795.0,634.0
2.552,670.0,852.0,794.0,634.0
2.572,670.0,852.0,794.0,634.0
2.592,672.0,854.0,795.0,634.0
2.612,672.0,854.0,796.0,636.0
2.632,672.0,855.0,796.0,635.0
2.652,672.0,856.0,797.0,636.0
2.673,673.0,855.0,796.0,636.0
2.693,672.0,855.0,796.0,636.0
2.713,671.0,854.0,795.0,635.0
2.733,672.0,855.0,797.0,636.0
2.753,672.0,853.0,795.0,636.0
2.773,672.0,855.0,797.0,636.0
2.793,672.0,853.0,795.0,634.0
2.813,671.0,854.0,796.0,635.0
2.833,671.0,854.0,796.0,636.0
2.853,672.0,856.0,797.0,635.0
2.874,672.0,855.0,797.0,636.0
2.894,672.0,855.0,796.0,636.0
2.914,671.0,853.0,796.0,635.0
2.934,672.0,855.0,796.0,635.0
2.954,673.0,854.0,796.0,636.0
2.974,672.0,855.0,796.0,636.0
2.994,672.0,855.0,796.0,636.0
3.014,671.0,853.0,795.0,635.0
3.034,672.0,855.0,796.0,635.0
3.054,672.0,856.0,795.0,636.0
3.074,672.0,855.0,796.0,636.0
3.095,672.0,855.0,797.0,635.0
3.115,672.0,855.0,796.0,636.0
3.135,672.0,854.0,796.0,635.0
3.155,672.0,855.0,796.0,636.0
3.175,673.0,855.0,795.0,635.0
3.195,672.0,855.0,795.0,635.0
3.215,672.0,854.0,796.0,635.0
3.235,672.0,855.0,795.0,636.0
3.255,672.0,856.0,796.0,636.0
3.275,672.0,855.0,795.0,635.0
3.296,672.0,854.0,795.0,635.0
3.316,671.0,854.0,795.0,635.0
3.336,672.0,855.0,795.0,635.0
3.356,672.0,855.0,795.0,636.0
3.376,670.0,853.0,793.0,635.0
3.396,671.0,854.0,794.0,635.0
3.416,672.0,854.0,794.0,635.0
3.436,674.0,861.0,796.0,639.0
3.456,670.0,850.0,788.0,635.0
3.476,672.0,854.0,790.0,636.0
3.497,675.0,857.0,790.0,637.0
3.517,675.0,856.0,789.0,638.0
3.537,675.0,856.0,789.0,638.0
3.557,675.0,855.0,788.0,637.0
3.577,675.0,856.0,788.0,638.0
3.597,675.0,856.0,788.0,637.0
3.617,675.0,855.0,788.0,637.0
3.637,676.0,856.0,788.0,637.0
3.657,674.0,854.0,788.0,636.0
3.677,674.0,854.0,786.0,637.0
3.697,673.0,854.0,787.0,636.0
3.718,673.0,854.0,787.0,636.0
3.738,674.0,855.0,787.0,636.0
3.758,674.0,856.0,787.0,636.0
3.778,674.0,857.0,787.0,637.0
3.798,675.0,857.0,787.0,638.0
3.818,674.0,854.0,787.0,636.0
3.838,673.0,854.0,785.0,637.0
3.858,674.0,856.0,788.0,637.0
3.878,674.0,857.0,788.0,638.0
3.898,675.0,857.0,788.0,637.0
3.919,674.0,855.0,787.0,637.0
3.939,674.0,855.0,787.0,635.0
3.959,674.0,856.0,787.0,637.0
3.979,675.0,856.0,788.0,637.0
3.999,675.0,857.0,787.0,638.0
4.019,675.0,857.0,787.0,637.0
4.039,673.0,855.0,785.0,636.0
4.059,675.0,856.0,787.0,637.0
4.079,674.0,856.0,786.0,637.0
4.099,675.0,857.0,786.0,638.0
4.12,674.0,856.0,785.0,637.0
4.14,675.0,858.0,785.0,638.0
4.16,673.0,853.0,782.0,636.0
4.18,675.0,857.0,784.0,638.0
4.2,675.0,856.0,784.0,637.0
4.22,675.0,855.0,782.0,637.0
4.24,674.0,856.0,781.0,637.0
4.26,675.0,857.0,782.0,638.0
4.28,676.0,857.0,781.0,638.0
4.3,676.0,857.0,781.0,638.0
4.32,674.0,855.0,780.0,637.0
4.341,674.0,855.0,779.0,636.0
4.361,675.0,857.0,779.0,638.0
4.381,675.0,857.0,778.0,637.0
4.401,674.0,856.0,777.0,637.0
4.421,673.0,854.0,776.0,636.0
4.441,672.0,852.0,773.0,635.0
4.461,672.0,855.0,775.0,637.0
4.481,672.0,854.0,774.0,636.0
4.501,673.0,853.0,774.0,636.0
4.522,672.0,854.0,773.0,636.0
4.542,670.0,852.0,769.0,634.0
4.562,670.0,853.0,771.0,634.0
4.582,670.0,852.0,771.0,635.0
4.602,669.0,852.0,770.0,635.0
4.622,670.0,852.0,771.0,635.0
4.642,671.0,852.0,770.0,635.0
4.662,669.0,851.0,769.0,634.0
4.682,670.0,852.0,771.0,635.0
4.702,669.0,852.0,770.0,635.0
4.722,669.0,851.0,769.0,634.0
4.743,667.0,849.0,768.0,633.0
4.763,669.0,851.0,770.0,634.0
4.783,669.0,851.0,769.0,634.0
4.803,670.0,852.0,771.0,635.0
4.823,668.0,850.0,769.0,634.0
4.843,667.0,850.0,768.0,632.0
4.863,670.0,853.0,770.0,636.0
4.883,669.0,852.0,770.0,635.0
4.903,669.0,853.0,769.0,634.0
4.923,671.0,854.0,771.0,637.0
4.944,671.0,855.0,772.0,637.0
4.964,671.0,854.0,772.0,637.0
4.984,672.0,856.0,773.0,638.0
5.004,672.0,856.0,773.0,638.0
5.024,672.0,855.0,772.0,638.0
5.044,672.0,856.0,772.0,636.0
5.064,672.0,855.0,772.0,637.0
5.084,672.0,856.0,773.0,637.0
5.104,673.0,857.0,774.0,639.0
5.124,672.0,857.0,774.0,639.0
5.144,672.0,858.0,774.0,637.0
5.164,672.0,860.0,773.0,640.0
5.184,672.0,861.0,773.0,640.0
5.204,673.0,863.0,774.0,641.0
5.225,673.0,863.0,774.0,641.0
5.245,673.0,865.0,775.0,643.0
5.265,673.0,865.0,776.0,643.0
5.285,674.0,865.0,776.0,643.0
5.305,674.0,865.0,774.0,643.0
5.325,673.0,865.0,776.0,644.0
5.345,674.0,866.0,776.0,644.0
5.365,675.0,867.0,776.0,645.0
5.385,675.0,867.0,776.0,645.0
5.405,674.0,866.0,776.0,645.0
5.425,673.0,865.0,775.0,644.0
5.446,673.0,865.0,774.0,644.0
5.466,674.0,867.0,776.0,646.0
5.486,674.0,868.0,776.0,646.0
5.506,673.0,867.0,776.0,647.0
5.526,673.0,870.0,778.0,646.0
5.546,670.0,871.0,776.0,647.0
5.566,671.0,872.0,778.0,649.0
5.586,671.0,876.0,779.0,650.0
5.606,670.0,880.0,779.0,651.0
5.626,670.0,884.0,780.0,653.0
5.646,667.0,888.0,777.0,653.0
5.667,667.0,894.0,778.0,654.0
5.687,668.0,900.0,781.0,657.0
5.707,669.0,906.0,781.0,658.0
5.727,671.0,915.0,783.0,661.0
5.747,674.0,923.0,784.0,664.0
5.767,678.0,928.0,789.0,666.0
5.787,679.0,932.0,793.0,667.0
5.807,679.0,936.0,794.0,668.0
5.827,680.0,936.0,795.0,668.0
5.847,685.0,939.0,797.0,667.0
5.867,694.0,939.0,798.0,660.0
5.888,702.0,944.0,803.0,660.0
5.908,708.0,948.0,806.0,658.0
5.928,711.0,953.0,814.0,666.0
5.948,712.0,953.0,814.0,674.0
5.968,712.0,952.0,811.0,679.0
5.988,713.0,953.0,813.0,683.0
6.008,714.0,949.0,810.0,686.0
6.028,715.0,951.0,815.0,688.0
6.048,717.0,951.0,819.0,689.0
6.068,720.0,956.0,823.0,692.0
6.089,723.0,961.0,826.0,694.0
6.109,727.0,967.0,829.0,695.0
6.129,731.0,972.0,832.0,698.0
6.149,735.0,976.0,836.0,699.0
6.169,737.0,981.0,837.0,700.0
6.189,741.0,986.0,839.0,702.0
6.209,745.0,986.0,841.0,703.0
6.229,745.0,987.0,845.0,705.0
6.249,744.0,987.0,846.0,704.0
6.269,745.0,988.0,849.0,705.0
6.289,744.0,988.0,850.0,706.0
6.31,745.0,988.0,851.0,706.0
6.33,744.0,987.0,850.0,705.0
6.35,745.0,988.0,850.0,706.0
6.37,745.0,987.0,849.0,705.0
6.39,745.0,988.0,850.0,705.0
6.41,744.0,987.0,850.0,706.0
6.43,743.0,987.0,849.0,704.0
6.45,743.0,985.0,848.0,704.0
6.47,743.0,987.0,850.0,704.0
6.49,743.0,987.0,848.0,704.0
6.511,743.0,987.0,849.0,704.0
6.531,744.0,988.0,850.0,705.0
6.551,744.0,989.0,851.0,705.0
6.571,743.0,987.0,851.0,704.0
6.591,742.0,987.0,853.0,704.0
6.611,743.0,989.0,854.0,706.0
6.631,743.0,989.0,856.0,706.0
6.651,743.0,991.0,860.0,707.0
6.671,743.0,995.0,862.0,708.0
6.691,742.0,997.0,862.0,709.0
6.711,741.0,998.0,861.0,708.0
6.732,744.0,1006.0,862.0,709.0
6.752,744.0,1009.0,861.0,710.0
6.772,745.0,1012.0,862.0,713.0
6.792,746.0,1012.0,865.0,719.0
6.812,748.0,1017.0,868.0,726.0
6.832,752.0,1021.0,871.0,736.0
6.852,756.0,1028.0,873.0,745.0
6.872,759.0,1020.0,876.0,750.0
6.892,764.0,1011.0,877.0,752.0
6.912,772.0,1009.0,880.0,753.0
6.933,780.0,1014.0,882.0,755.0
6.953,788.0,1036.0,883.0,755.0
6.973,793.0,1044.0,884.0,757.0
6.993,797.0,1048.0,886.0,757.0
7.013,803.0,1054.0,889.0,757.0
7.033,808.0,1059.0,897.0,760.0
7.053,812.0,1061.0,902.0,762.0
7.073,815.0,1058.0,907.0,766.0
7.093,818.0,1054.0,910.0,769.0
7.113,822.0,1056.0,914.0,773.0
7.134,824.0,1057.0,918.0,774.0
7.154,826.0,1062.0,921.0,773.0
7.174,827.0,1067.0,924.0,772.0
7.194,826.0,1070.0,925.0,771.0
7.214,830.0,1076.0,928.0,770.0
7.234,829.0,1076.0,932.0,770.0
7.254,826.0,1076.0,933.0,770.0
7.274,825.0,1079.0,936.0,774.0
7.294,824.0,1082.0,939.0,777.0
7.314,826.0,1085.0,942.0,780.0
7.335,824.0,1090.0,943.0,782.0
7.355,827.0,1100.0,947.0,788.0
7.375,830.0,1108.0,948.0,792.0
7.395,834.0,1114.0,950.0,796.0
7.415,836.0,1121.0,954.0,798.0
7.435,839.0,1128.0,954.0,804.0
7.455,838.0,1130.0,956.0,807.0
7.475,838.0,1130.0,958.0,807.0
7.495,841.0,1132.0,962.0,812.0
7.515,843.0,1131.0,963.0,814.0
7.535,846.0,1135.0,964.0,819.0
7.556,850.0,1134.0,964.0,820.0
7.576,853.0,1136.0,966.0,825.0
7.596,855.0,1139.0,967.0,826.0
7.616,860.0,1145.0,971.0,829.0
7.636,864.0,1149.0,974.0,833.0
7.656,868.0,1156.0,977.0,836.0
7.676,872.0,1162.0,980.0,840.0
7.696,877.0,1167.0,983.0,843.0
7.716,878.0,1168.0,984.0,844.0
7.736,881.0,1172.0,989.0,848.0
7.757,881.0,1175.0,989.0,851.0
7.777,882.0,1174.0,993.0,855.0
7.797,883.0,1173.0,995.0,858.0
7.817,885.0,1173.0,997.0,862.0
7.837,888.0,1174.0,1001.0,866.0
7.857,892.0,1175.0,1005.0,870.0
7.877,896.0,1177.0,1010.0,873.0
7.897,901.0,1178.0,1015.0,875.0
7.917,903.0,1174.0,1018.0,874.0
7.937,908.0,1182.0,1027.0,877.0
7.958,911.0,1183.0,1031.0,877.0
7.978,911.0,1181.0,1032.0,876.0
7.998,913.0,1185.0,1033.0,874.0
8.018,917.0,1184.0,1036.0,876.0
8.038,918.0,1187.0,1037.0,877.0
8.058,921.0,1189.0,1037.0,878.0
8.078,924.0,1192.0,1040.0,882.0
8.098,924.0,1193.0,1040.0,882.0
8.118,923.0,1196.0,1040.0,882.0
8.138,927.0,1205.0,1045.0,886.0
8.158,929.0,1212.0,1046.0,890.0
8.179,932.0,1218.0,1049.0,891.0
8.199,936.0,1224.0,1052.0,894.0
8.219,940.0,1233.0,1055.0,896.0
8.239,946.0,1240.0,1058.0,899.0
8.259,950.0,1246.0,1061.0,900.0
8.279,953.0,1252.0,1065.0,903.0
8.299,956.0,1257.0,1067.0,905.0
8.319,958.0,1259.0,1069.0,906.0
8.339,962.0,1262.0,1073.0,912.0
8.359,965.0,1265.0,1077.0,914.0
8.38,969.0,1269.0,1080.0,918.0
8.4,972.0,1271.0,1083.0,920.0
8.42,974.0,1273.0,1085.0,922.0
8.44,977.0,1277.0,1088.0,924.0
8.46,979.0,1276.0,1088.0,924.0
8.48,981.0,1278.0,1091.0,926.0
8.5,982.0,1278.0,1091.0,927.0
8.52,983.0,1277.0,1092.0,927.0
8.54,984.0,1278.0,1093.0,929.0
8.56,987.0,1278.0,1095.0,932.0
8.581,987.0,1277.0,1095.0,934.0
8.601,990.0,1275.0,1096.0,936.0
8.621,989.0,1273.0,1095.0,936.0
8.641,993.0,1276.0,1099.0,940.0
8.661,994.0,1280.0,1100.0,944.0
8.681,997.0,1281.0,1103.0,945.0
8.701,999.0,1283.0,1105.0,947.0
8.721,999.0,1286.0,1106.0,948.0
8.741,1002.0,1292.0,1109.0,950.0
8.761,1005.0,1296.0,1114.0,955.0
8.781,1008.0,1295.0,1116.0,958.0
8.802,1013.0,1297.0,1118.0,961.0
8.822,1016.0,1296.0,1121.0,962.0
8.842,1020.0,1296.0,1122.0,963.0
8.862,1021.0,1298.0,1122.0,965.0
8.882,1024.0,1300.0,1123.0,966.0
8.902,1026.0,1306.0,1125.0,969.0
8.922,1026.0,1307.0,1128.0,972.0
8.942,1026.0,1310.0,1132.0,973.0
8.962,1024.0,1317.0,1136.0,973.0
8.983,1024.0,1318.0,1137.0,973.0
9.003,1025.0,1322.0,1138.0,972.0
9.023,1026.0,1326.0,1140.0,972.0
9.043,1029.0,1332.0,1142.0,975.0
9.063,1037.0,1335.0,1144.0,975.0
9.083,1038.0,1335.0,1145.0,974.0
9.103,1040.0,1337.0,1150.0,978.0
9.123,1040.0,1335.0,1154.0,980.0
9.143,1043.0,1335.0,1158.0,983.0
9.163,1046.0,1339.0,1163.0,988.0
9.183,1046.0,1340.0,1163.0,986.0
9.204,1050.0,1348.0,1167.0,990.0
9.224,1052.0,1357.0,1171.0,994.0
9.244,1052.0,1361.0,1172.0,994.0
9.264,1054.0,1367.0,1176.0,998.0
9.284,1055.0,1371.0,1180.0,1000.0
9.304,1058.0,1376.0,1185.0,1004.0
9.324,1059.0,1380.0,1188.0,1010.0
9.344,1061.0,1384.0,1191.0,1012.0
9.364,1064.0,1386.0,1194.0,1015.0
9.384,1067.0,1386.0,1198.0,1020.0
9.405,1070.0,1387.0,1203.0,1024.0
9.425,1072.0,1385.0,1205.0,1026.0
9.446,1075.0,1388.0,1203.0,1030.0
9.466,1080.0,1394.0,1201.0,1032.0
9.486,1084.0,1398.0,1201.0,1031.0
9.506,1086.0,1402.0,1201.0,1030.0
9.526,1088.0,1406.0,1200.0,1029.0
9.546,1089.0,1408.0,1200.0,1028.0
9.566,1092.0,1412.0,1203.0,1027.0
9.586,1091.0,1413.0,1206.0,1027.0
9.606,1089.0,1415.0,1213.0,1029.0
9.626,1093.0,1416.0,1217.0,1031.0
9.647,1093.0,1418.0,1219.0,1035.0
9.667,1093.0,1418.0,1218.0,1037.0
9.687,1095.0,1419.0,1220.0,1041.0
9.707,1097.0,1424.0,1223.0,1043.0
9.727,1098.0,1425.0,1223.0,1046.0
9.747,1099.0,1426.0,1222.0,1047.0
9.767,1101.0,1428.0,1222.0,1048.0
9.787,1103.0,1431.0,1222.0,1049.0
9.807,1104.0,1431.0,1222.0,1050.0
9.827,1104.0,1430.0,1220.0,1049.0
9.848,1109.0,1437.0,1224.0,1053.0
9.868,1113.0,1440.0,1226.0,1056.0
9.888,1114.0,1443.0,1226.0,1056.0
9.908,1114.0,1442.0,1227.0,1056.0
9.928,1118.0,1447.0,1230.0,1058.0
9.948,1122.0,1453.0,1233.0,1059.0
9.968,1123.0,1454.0,1237.0,1063.0
9.988,1124.0,1456.0,1240.0,1064.0
10.008,1124.0,1458.0,1240.0,1062.0
10.028,1125.0,1460.0,1243.0,1065.0
10.048,1126.0,1463.0,1246.0,1067.0
10.068,1127.0,1465.0,1248.0,1069.0
10.088,1127.0,1466.0,1249.0,1071.0
10.109,1128.0,1469.0,1250.0,1072.0
10.129,1130.0,1472.0,1254.0,1075.0
10.149,1132.0,1474.0,1258.0,1078.0
10.169,1133.0,1476.0,1259.0,1080.0
10.189,1133.0,1475.0,1259.0,1080.0
10.209,1135.0,1478.0,1263.0,1083.0
10.229,1137.0,1480.0,1265.0,1084.0
10.249,1138.0,1484.0,1268.0,1088.0
10.269,1141.0,1488.0,1270.0,1091.0
10.289,1142.0,1490.0,1270.0,1091.0
10.309,1140.0,1490.0,1268.0,1091.0
10.329,1144.0,1495.0,1270.0,1094.0
10.349,1144.0,1496.0,1270.0,1095.0
10.37,1148.0,1504.0,1274.0,1100.0
10.39,1148.0,1505.0,1274.0,1100.0
10.41,1151.0,1509.0,1277.0,1104.0
10.43,1152.0,1512.0,1278.0,1106.0
10.45,1153.0,1515.0,1281.0,1110.0
10.47,1152.0,1512.0,1280.0,1109.0
10.49,1153.0,1513.0,1281.0,1113.0
10.51,1152.0,1513.0,1281.0,1114.0
10.53,1154.0,1516.0,1282.0,1118.0
10.55,1156.0,1517.0,1283.0,1120.0
10.571,1156.0,1516.0,1283.0,1122.0
10.591,1157.0,1511.0,1283.0,1124.0
10.611,1159.0,1511.0,1285.0,1125.0
10.631,1160.0,1512.0,1287.0,1126.0
10.651,1162.0,1516.0,1288.0,1128.0
10.671,1162.0,1518.0,1290.0,1130.0
10.691,1163.0,1517.0,1291.0,1131.0
10.711,1165.0,1520.0,1294.0,1133.0
10.731,1166.0,1526.0,1296.0,1133.0
10.751,1166.0,1532.0,1296.0,1134.0
10.772,1170.0,1537.0,1301.0,1139.0
10.792,1170.0,1538.0,1302.0,1139.0
10.812,1173.0,1538.0,1304.0,1140.0
10.832,1173.0,1536.0,1305.0,1140.0
10.852,1175.0,1538.0,1306.0,1140.0
10.872,1175.0,1539.0,1307.0,1141.0
10.892,1176.0,1542.0,1308.0,1141.0
10.912,1179.0,1544.0,1308.0,1143.0
10.932,1182.0,1548.0,1310.0,1143.0
10.953,1182.0,1548.0,1309.0,1144.0
10.973,1184.0,1548.0,1309.0,1144.0
10.993,1189.0,1554.0,1312.0,1146.0
11.013,1193.0,1553.0,1315.0,1146.0
11.033,1196.0,1552.0,1316.0,1147.0
11.053,1197.0,1552.0,1314.0,1146.0
11.073,1203.0,1554.0,1318.0,1148.0
11.093,1206.0,1556.0,1320.0,1150.0
11.113,1209.0,1558.0,1321.0,1150.0
11.133,1209.0,1558.0,1321.0,1150.0
11.153,1211.0,1558.0,1320.0,1152.0
11.174,1216.0,1563.0,1324.0,1155.0
11.194,1217.0,1568.0,1324.0,1157.0
11.214,1218.0,1570.0,1325.0,1158.0
11.234,1219.0,1574.0,1328.0,1160.0
11.254,1222.0,1580.0,1333.0,1162.0
11.274,1223.0,1582.0,1334.0,1165.0
11.294,1225.0,1584.0,1339.0,1168.0
11.314,1227.0,1585.0,1341.0,1171.0
11.334,1228.0,1585.0,1345.0,1173.0
11.354,1228.0,1585.0,1345.0,1174.0
11.375,1230.0,1590.0,1349.0,1176.0
11.395,1232.0,1595.0,1351.0,1179.0
11.415,1235.0,1601.0,1354.0,1181.0
11.435,1240.0,1609.0,1357.0,1186.0
11.455,1244.0,1614.0,1359.0,1189.0
11.475,1246.0,1616.0,1361.0,1192.0
11.495,1252.0,1619.0,1365.0,1196.0
11.515,1252.0,1617.0,1365.0,1198.0
11.535,1256.0,1620.0,1369.0,1205.0
11.555,1260.0,1623.0,1372.0,1212.0
11.576,1261.0,1626.0,1374.0,1216.0
11.596,1262.0,1627.0,1378.0,1217.0
11.616,1262.0,1627.0,1378.0,1218.0
11.636,1266.0,1633.0,1384.0,1224.0
11.656,1269.0,1635.0,1388.0,1229.0
11.676,1272.0,1636.0,1389.0,1230.0
11.696,1273.0,1640.0,1390.0,1232.0
11.716,1273.0,1645.0,1392.0,1233.0
11.736,1278.0,1648.0,1397.0,1236.0
11.756,1278.0,1649.0,1397.0,1237.0
11.777,1280.0,1652.0,1400.0,1240.0
11.797,1280.0,1650.0,1402.0,1241.0
11.817,1286.0,1656.0,1407.0,1245.0
11.837,1289.0,1659.0,1409.0,1245.0
11.857,1292.0,1661.0,1411.0,1248.0
11.877,1292.0,1658.0,1410.0,1247.0
11.897,1297.0,1664.0,1414.0,1251.0
11.917,1300.0,1667.0,1416.0,1254.0
11.937,1302.0,1668.0,1418.0,1256.0
11.957,1302.0,1666.0,1416.0,1254.0
11.977,1305.0,1668.0,1417.0,1255.0
11.998,1307.0,1669.0,1419.0,1257.0
12.018,1308.0,1671.0,1421.0,1259.0
12.038,1310.0,1673.0,1422.0,1261.0
12.058,1313.0,1676.0,1424.0,1264.0
12.078,1313.0,1677.0,1423.0,1264.0
12.098,1317.0,1680.0,1427.0,1266.0
12.118,1320.0,1683.0,1428.0,1268.0
12.138,1324.0,1685.0,1429.0,1269.0
12.158,1329.0,1688.0,1432.0,1272.0
12.178,1331.0,1692.0,1433.0,1272.0
12.199,1334.0,1700.0,1439.0,1276.0
12.219,1331.0,1707.0,1443.0,1278.0
12.239,1325.0,1713.0,1446.0,1280.0
12.259,1321.0,1716.0,1450.0,1281.0
12.279,1318.0,1718.0,1452.0,1282.0
12.299,1326.0,1727.0,1459.0,1288.0
12.319,1336.0,1732.0,1464.0,1292.0
12.339,1344.0,1733.0,1465.0,1294.0
12.359,1346.0,1736.0,1470.0,1299.0
12.379,1346.0,1736.0,1470.0,1302.0
12.4,1349.0,1744.0,1475.0,1305.0
12.42,1351.0,1743.0,1475.0,1306.0
12.44,1360.0,1748.0,1481.0,1310.0
12.46,1365.0,1747.0,1485.0,1314.0
12.48,1369.0,1750.0,1486.0,1314.0
12.5,1369.0,1751.0,1487.0,1313.0
12.52,1374.0,1757.0,1493.0,1318.0
12.54,1376.0,1761.0,1494.0,1321.0
12.56,1377.0,1764.0,1496.0,1324.0
12.58,1379.0,1767.0,1497.0,1326.0
12.6,1380.0,1768.0,1497.0,1328.0
12.621,1379.0,1768.0,1498.0,1328.0
12.641,1382.0,1772.0,1502.0,1330.0
12.661,1382.0,1773.0,1504.0,1331.0
12.681,1384.0,1774.0,1506.0,1332.0
12.701,1383.0,1774.0,1509.0,1333.0
12.721,1384.0,1775.0,1512.0,1335.0
12.741,1383.0,1775.0,1513.0,1336.0
12.761,1381.0,1776.0,1515.0,1338.0
12.781,1380.0,1780.0,1519.0,1341.0
12.801,1374.0,1781.0,1521.0,1343.0
12.822,1366.0,1783.0,1523.0,1346.0
12.842,1354.0,1781.0,1524.0,1345.0
12.862,1342.0,1785.0,1526.0,1347.0
12.882,1323.0,1785.0,1526.0,1348.0
12.902,1306.0,1789.0,1529.0,1350.0
12.922,1287.0,1792.0,1530.0,1352.0
12.942,1264.0,1792.0,1529.0,1352.0
12.962,1240.0,1794.0,1530.0,1353.0
12.982,1216.0,1794.0,1529.0,1353.0
13.002,1193.0,1794.0,1530.0,1354.0
13.023,1173.0,1800.0,1532.0,1357.0
13.043,1147.0,1799.0,1532.0,1357.0
