t,left,right,diff,valid
2.612,140.0,142.0,-2.0,1
2.633,189.0,23.0,166.0,1
2.653,157.0,59.0,98.0,1
2.673,156.0,125.0,31.0,1
2.693,139.0,93.0,46.0,1
2.713,156.0,141.0,15.0,1
2.733,157.0,142.0,15.0,1
2.753,174.0,157.0,17.0,1
2.773,123.0,92.0,31.0,1
2.793,156.0,141.0,15.0,1
2.813,158.0,191.0,-33.0,1
2.833,157.0,48.0,109.0,1
2.853,237.0,30.0,207.0,1
2.874,156.0,143.0,13.0,1
2.894,166.0,180.0,-14.0,1
2.914,224.0,25.0,199.0,1
2.934,125.0,452.0,-327.0,1
2.954,46.0,92.0,-46.0,1
2.974,156.0,141.0,15.0,1
2.994,239.0,112.0,127.0,1
3.014,157.0,92.0,65.0,1
3.034,272.0,20.0,252.0,1
3.054,156.0,141.0,15.0,1
3.074,237.0,273.0,-36.0,1
3.095,61.0,157.0,-96.0,1
3.115,174.0,323.0,-149.0,1
3.135,107.0,126.0,-19.0,1
3.155,156.0,59.0,97.0,1
3.175,287.0,21.0,266.0,1
3.195,158.0,321.0,-163.0,1
3.215,272.0,22.0,250.0,1
3.235,91.0,142.0,-51.0,1
3.255,154.0,321.0,-167.0,1
3.275,73.0,77.0,-4.0,1
3.295,190.0,125.0,65.0,1
3.315,157.0,130.0,27.0,1
3.335,156.0,76.0,80.0,1
3.355,218.0,158.0,60.0,1
3.376,270.0,158.0,112.0,1
3.396,124.0,60.0,64.0,1
3.416,157.0,147.0,10.0,1
3.436,156.0,172.0,-16.0,1
3.456,163.0,76.0,87.0,1
3.476,157.0,158.0,-1.0,1
3.496,156.0,140.0,16.0,1
3.516,238.0,60.0,178.0,1
3.536,75.0,142.0,-67.0,1
3.556,157.0,108.0,49.0,1
3.576,157.0,23.0,134.0,1
3.597,156.0,136.0,20.0,1
3.617,169.0,20.0,149.0,1
3.637,155.0,124.0,31.0,1
3.657,156.0,291.0,-135.0,1
3.677,107.0,140.0,-33.0,1
3.697,225.0,109.0,116.0,1
3.717,156.0,76.0,80.0,1
3.737,155.0,109.0,46.0,1
3.757,288.0,26.0,262.0,1
3.777,157.0,159.0,-2.0,1
3.797,74.0,19.0,55.0,1
3.818,206.0,142.0,64.0,1
3.838,145.0,338.0,-193.0,1
3.858,91.0,158.0,-67.0,1
3.878,288.0,20.0,268.0,1
3.898,157.0,125.0,32.0,1
3.918,155.0,60.0,95.0,1
3.938,172.0,125.0,47.0,1
3.958,240.0,240.0,0.0,1
3.978,22.0,45.0,-23.0,1
3.998,153.0,147.0,6.0,1
4.019,171.0,125.0,46.0,1
4.039,155.0,39.0,116.0,1
4.059,206.0,24.0,182.0,1
4.079,157.0,140.0,17.0,1
4.099,206.0,141.0,65.0,1
4.119,88.0,142.0,-54.0,1
4.139,156.0,141.0,15.0,1
4.159,157.0,141.0,16.0,1
4.179,157.0,75.0,82.0,1
4.199,140.0,142.0,-2.0,1
4.22,155.0,126.0,29.0,1
4.24,186.0,76.0,110.0,1
4.26,156.0,141.0,15.0,1
4.28,239.0,48.0,191.0,1
4.3,156.0,48.0,108.0,1
4.32,167.0,131.0,36.0,1
4.34,156.0,20.0,136.0,1
4.36,157.0,256.0,-99.0,1
4.38,74.0,142.0,-68.0,1
4.4,172.0,141.0,31.0,1
4.42,190.0,124.0,66.0,1
4.441,157.0,141.0,16.0,1
4.461,289.0,20.0,269.0,1
4.481,168.0,76.0,92.0,1
4.501,156.0,273.0,-117.0,1
4.521,89.0,19.0,70.0,1
4.541,190.0,75.0,115.0,1
4.561,92.0,141.0,-49.0,1
4.581,173.0,125.0,48.0,1
4.601,269.0,21.0,248.0,1
4.621,155.0,157.0,-2.0,1
4.642,189.0,20.0,169.0,1
4.662,157.0,147.0,10.0,1
4.682,156.0,157.0,-1.0,1
4.702,99.0,126.0,-27.0,1
4.722,157.0,257.0,-100.0,1
4.742,157.0,75.0,82.0,1
4.762,155.0,141.0,14.0,1
4.782,223.0,142.0,81.0,1
4.802,168.0,76.0,92.0,1
4.822,140.0,125.0,15.0,1
4.842,157.0,173.0,-16.0,1
4.863,217.0,48.0,169.0,1
4.883,156.0,126.0,30.0,1
4.903,157.0,174.0,-17.0,1
4.923,157.0,125.0,32.0,1
4.943,157.0,169.0,-12.0,1
4.963,140.0,142.0,-2.0,1
4.983,155.0,141.0,14.0,1
5.003,205.0,35.0,170.0,1
5.023,140.0,158.0,-18.0,1
5.043,189.0,20.0,169.0,1
5.064,156.0,60.0,96.0,1
5.084,155.0,322.0,-167.0,1
5.104,157.0,124.0,33.0,1
5.124,206.0,76.0,130.0,1
5.144,138.0,142.0,-4.0,1
5.164,155.0,141.0,14.0,1
5.184,312.0,20.0,292.0,1
5.204,157.0,257.0,-100.0,1
5.224,107.0,20.0,87.0,1
5.244,157.0,142.0,15.0,1
5.264,156.0,206.0,-50.0,1
5.285,90.0,157.0,-67.0,1
5.305,239.0,77.0,162.0,1
5.325,157.0,59.0,98.0,1
5.345,169.0,147.0,22.0,1
5.365,221.0,109.0,112.0,1
5.385,156.0,174.0,-18.0,1
5.405,75.0,125.0,-50.0,1
5.425,157.0,140.0,17.0,1
5.445,238.0,60.0,178.0,1
5.465,105.0,142.0,-37.0,1
5.486,206.0,39.0,167.0,1
5.506,156.0,108.0,48.0,1
5.526,155.0,91.0,64.0,1
5.546,156.0,141.0,15.0,1
5.566,161.0,109.0,52.0,1
5.586,207.0,125.0,82.0,1
5.606,107.0,158.0,-51.0,1
5.626,137.0,61.0,76.0,1
5.646,156.0,142.0,14.0,1
5.666,157.0,239.0,-82.0,1
5.686,157.0,142.0,15.0,1
5.707,223.0,77.0,146.0,1
5.727,167.0,142.0,25.0,1
5.747,255.0,157.0,98.0,1
5.767,156.0,20.0,136.0,1
5.787,157.0,290.0,-133.0,1
5.807,58.0,126.0,-68.0,1
5.827,156.0,59.0,97.0,1
5.847,188.0,207.0,-19.0,1
5.867,157.0,126.0,31.0,1
5.887,354.0,19.0,335.0,1
5.907,90.0,143.0,-53.0,1
5.928,156.0,223.0,-67.0,1
5.948,118.0,21.0,97.0,1
5.968,158.0,322.0,-164.0,1
5.988,91.0,158.0,-67.0,1
6.008,155.0,147.0,8.0,1
6.028,254.0,20.0,234.0,1
6.048,271.0,141.0,130.0,1
6.068,224.0,20.0,204.0,1
6.088,157.0,59.0,98.0,1
6.108,166.0,222.0,-56.0,1
6.128,90.0,92.0,-2.0,1
6.149,157.0,158.0,-1.0,1
6.169,156.0,159.0,-3.0,1
6.189,207.0,141.0,66.0,1
6.209,172.0,126.0,46.0,1
6.229,154.0,158.0,-4.0,1
6.249,157.0,93.0,64.0,1
6.269,157.0,77.0,80.0,1
6.289,156.0,157.0,-1.0,1
6.309,156.0,142.0,14.0,1
6.329,154.0,108.0,46.0,1
6.35,108.0,98.0,10.0,1
6.37,157.0,141.0,16.0,1
6.39,123.0,76.0,47.0,1
6.41,156.0,157.0,-1.0,1
6.43,206.0,107.0,99.0,1
6.45,157.0,141.0,16.0,1
6.47,224.0,21.0,203.0,1
6.49,251.0,125.0,126.0,1
6.51,139.0,339.0,-200.0,1
6.53,155.0,48.0,107.0,1
6.55,174.0,240.0,-66.0,1
6.571,141.0,142.0,-1.0,1
6.591,162.0,48.0,114.0,1
6.611,302.0,20.0,282.0,1
6.631,108.0,305.0,-197.0,1
6.651,106.0,20.0,86.0,1
6.671,156.0,124.0,32.0,1
6.691,156.0,344.0,-188.0,1
6.711,73.0,109.0,-36.0,1
6.731,240.0,60.0,180.0,1
6.751,156.0,142.0,14.0,1
6.771,172.0,124.0,48.0,1
6.792,255.0,20.0,235.0,1
6.812,157.0,224.0,-67.0,1
6.832,75.0,76.0,-1.0,1
6.852,157.0,75.0,82.0,1
6.872,155.0,240.0,-85.0,1
6.892,155.0,93.0,62.0,1
6.912,206.0,20.0,186.0,1
6.932,190.0,142.0,48.0,1
6.952,140.0,142.0,-2.0,1
6.972,168.0,62.0,106.0,1
6.992,155.0,142.0,13.0,1
7.013,157.0,131.0,26.0,1
7.033,157.0,142.0,15.0,1
7.053,139.0,93.0,46.0,1
7.073,156.0,158.0,-2.0,1
7.093,204.0,240.0,-36.0,1
7.113,156.0,47.0,109.0,1
7.133,189.0,142.0,47.0,1
7.153,155.0,109.0,46.0,1
7.173,156.0,108.0,48.0,1
7.193,239.0,20.0,219.0,1
7.214,157.0,141.0,16.0,1
7.234,173.0,76.0,97.0,1
7.254,105.0,131.0,-26.0,1
7.274,172.0,256.0,-84.0,1
7.294,156.0,76.0,80.0,1
7.314,322.0,20.0,302.0,1
7.334,157.0,142.0,15.0,1
7.354,168.0,131.0,37.0,1
7.374,154.0,20.0,134.0,1
7.394,93.0,617.0,-524.0,1
7.414,37.0,48.0,-11.0,1
7.435,155.0,125.0,30.0,1
7.455,222.0,140.0,82.0,1
7.475,154.0,76.0,78.0,1
7.495,273.0,20.0,253.0,1
7.515,157.0,141.0,16.0,1
7.535,271.0,206.0,65.0,1
7.555,46.0,142.0,-96.0,1
7.575,157.0,257.0,-100.0,1
7.595,140.0,126.0,14.0,1
7.615,156.0,60.0,96.0,1
7.636,203.0,141.0,62.0,1
7.656,156.0,157.0,-1.0,1
7.676,272.0,20.0,252.0,1
7.696,75.0,148.0,-73.0,1
7.716,157.0,142.0,15.0,1
7.736,156.0,48.0,108.0,1
7.756,154.0,142.0,12.0,1
7.776,157.0,76.0,81.0,1
7.796,157.0,148.0,9.0,1
7.816,124.0,142.0,-18.0,1
7.836,256.0,142.0,114.0,1
7.856,122.0,207.0,-85.0,1
7.877,157.0,47.0,110.0,1
7.897,256.0,20.0,236.0,1
7.917,156.0,60.0,96.0,1
7.937,156.0,174.0,-18.0,1
7.957,74.0,38.0,36.0,1
7.977,240.0,126.0,114.0,1
7.997,46.0,143.0,-97.0,1
8.017,138.0,147.0,-9.0,1
8.037,303.0,20.0,283.0,1
8.057,157.0,171.0,-14.0,1
8.077,173.0,20.0,153.0,1
8.097,158.0,125.0,33.0,1
8.118,157.0,295.0,-138.0,1
8.138,122.0,125.0,-3.0,1
8.158,224.0,190.0,34.0,1
8.178,140.0,76.0,64.0,1
8.198,155.0,124.0,31.0,1
8.218,271.0,20.0,251.0,1
8.238,156.0,76.0,80.0,1
8.258,91.0,39.0,52.0,1
8.278,157.0,141.0,16.0,1
8.298,168.0,255.0,-87.0,1
8.318,123.0,141.0,-18.0,1
8.338,155.0,92.0,63.0,1
8.358,156.0,158.0,-2.0,1
8.379,156.0,59.0,97.0,1
8.399,167.0,126.0,41.0,1
8.419,155.0,126.0,29.0,1
8.439,171.0,60.0,111.0,1
8.459,140.0,141.0,-1.0,1
8.479,157.0,39.0,118.0,1
8.499,156.0,93.0,63.0,1
8.519,156.0,224.0,-68.0,1
8.539,157.0,158.0,-1.0,1
8.559,172.0,76.0,96.0,1
8.58,155.0,125.0,30.0,1
8.6,272.0,158.0,114.0,1
8.62,216.0,20.0,196.0,1
8.64,157.0,141.0,16.0,1
8.66,73.0,30.0,43.0,1
8.68,154.0,60.0,94.0,1
8.7,156.0,322.0,-166.0,1
8.72,123.0,140.0,-17.0,1
8.74,354.0,20.0,334.0,1
8.76,91.0,142.0,-51.0,1
8.78,163.0,177.0,-14.0,1
8.801,205.0,20.0,185.0,1
8.821,157.0,322.0,-165.0,1
8.841,59.0,93.0,-34.0,1
8.861,156.0,124.0,32.0,1
8.881,205.0,75.0,130.0,1
8.901,253.0,157.0,96.0,1
8.921,288.0,20.0,268.0,1
8.941,156.0,47.0,109.0,1
8.961,172.0,173.0,-1.0,1
8.981,105.0,30.0,75.0,1
9.002,168.0,175.0,-7.0,1
9.022,124.0,157.0,-33.0,1
9.042,256.0,141.0,115.0,1
9.062,137.0,59.0,78.0,1
9.082,157.0,142.0,15.0,1
9.102,156.0,60.0,96.0,1
9.122,156.0,96.0,60.0,1
9.142,157.0,59.0,98.0,1
9.162,162.0,143.0,19.0,1
9.182,155.0,143.0,12.0,1
9.202,156.0,20.0,136.0,1
9.223,157.0,163.0,-6.0,1
9.243,107.0,142.0,-35.0,1
9.263,156.0,60.0,96.0,1
9.283,170.0,142.0,28.0,1
9.303,157.0,141.0,16.0,1
9.323,288.0,19.0,269.0,1
9.343,105.0,142.0,-37.0,1
9.363,156.0,191.0,-35.0,1
9.383,71.0,20.0,51.0,1
9.403,157.0,60.0,97.0,1
9.423,107.0,141.0,-34.0,1
9.444,155.0,131.0,24.0,1
9.464,288.0,20.0,268.0,1
9.484,189.0,157.0,32.0,1
9.504,190.0,20.0,170.0,1
9.524,157.0,125.0,32.0,1
9.544,163.0,338.0,-175.0,1
9.564,56.0,54.0,2.0,1
9.584,190.0,240.0,-50.0,1
9.604,141.0,142.0,-1.0,1
9.624,189.0,125.0,64.0,1
9.645,271.0,20.0,251.0,1
9.665,155.0,174.0,-19.0,1
9.685,107.0,24.0,83.0,1
9.705,157.0,75.0,82.0,1
9.725,157.0,290.0,-133.0,1
9.745,124.0,142.0,-18.0,1
9.765,154.0,60.0,94.0,1
9.785,173.0,147.0,26.0,1
9.805,139.0,142.0,-3.0,1
9.825,171.0,60.0,111.0,1
9.845,156.0,142.0,14.0,1
9.866,156.0,141.0,15.0,1
9.886,156.0,140.0,16.0,1
9.906,173.0,60.0,113.0,1
9.926,168.0,175.0,-7.0,1
9.946,205.0,207.0,-2.0,1
9.966,157.0,48.0,109.0,1
9.986,157.0,141.0,16.0,1
10.006,157.0,141.0,16.0,1
10.026,167.0,48.0,119.0,1
10.046,270.0,20.0,250.0,1
10.067,157.0,141.0,16.0,1
10.087,156.0,20.0,136.0,1
10.107,123.0,142.0,-19.0,1
10.127,157.0,327.0,-170.0,1
10.147,72.0,93.0,-21.0,1
10.167,273.0,30.0,243.0,1
10.187,156.0,142.0,14.0,1
10.207,156.0,125.0,31.0,1
10.227,238.0,24.0,214.0,1
10.247,257.0,483.0,-226.0,1
10.267,29.0,20.0,9.0,1
10.288,156.0,141.0,15.0,1
10.308,189.0,256.0,-67.0,1
10.328,139.0,141.0,-2.0,1
10.348,288.0,20.0,268.0,1
10.368,157.0,158.0,-1.0,1
10.388,141.0,173.0,-32.0,1
10.408,106.0,20.0,86.0,1
10.428,156.0,256.0,-100.0,1
10.448,124.0,142.0,-18.0,1
10.468,157.0,79.0,78.0,1
10.488,189.0,108.0,81.0,1
10.509,155.0,142.0,13.0,1
10.529,254.0,19.0,235.0,1
10.549,157.0,141.0,16.0,1
10.569,157.0,142.0,15.0,1
10.589,155.0,109.0,46.0,1
10.609,156.0,158.0,-2.0,1
10.629,172.0,76.0,96.0,1
10.649,174.0,140.0,34.0,1
10.669,240.0,157.0,83.0,1
10.689,90.0,142.0,-52.0,1
10.71,156.0,159.0,-3.0,1
10.73,157.0,92.0,65.0,1
10.75,272.0,20.0,252.0,1
10.77,173.0,141.0,32.0,1
10.79,159.0,77.0,82.0,1
10.81,123.0,22.0,101.0,1
10.83,107.0,157.0,-50.0,1
10.85,75.0,60.0,15.0,1
10.87,157.0,141.0,16.0,1
10.89,267.0,47.0,220.0,1
10.911,155.0,157.0,-2.0,1
10.931,272.0,20.0,252.0,1
10.951,157.0,125.0,32.0,1
10.971,206.0,290.0,-84.0,1
10.991,37.0,24.0,13.0,1
11.011,157.0,290.0,-133.0,1
11.031,140.0,142.0,-2.0,1
11.051,157.0,40.0,117.0,1
11.071,270.0,20.0,250.0,1
11.091,156.0,207.0,-51.0,1
11.111,223.0,20.0,203.0,1
11.132,124.0,124.0,0.0,1
11.152,158.0,344.0,-186.0,1
11.172,73.0,126.0,-53.0,1
11.192,156.0,108.0,48.0,1
11.212,157.0,157.0,0.0,1
11.232,157.0,75.0,82.0,1
11.252,189.0,76.0,113.0,1
11.272,169.0,142.0,27.0,1
11.292,222.0,77.0,145.0,1
11.312,156.0,141.0,15.0,1
11.332,191.0,174.0,17.0,1
11.353,156.0,60.0,96.0,1
11.373,166.0,158.0,8.0,1
11.393,107.0,141.0,-34.0,1
11.413,156.0,125.0,31.0,1
11.433,224.0,126.0,98.0,1
11.453,105.0,142.0,-37.0,1
11.473,255.0,26.0,229.0,1
11.493,156.0,60.0,96.0,1
11.513,156.0,20.0,136.0,1
11.533,156.0,142.0,14.0,1
11.553,155.0,157.0,-2.0,1
11.574,74.0,157.0,-83.0,1
11.594,240.0,224.0,16.0,1
11.614,157.0,48.0,109.0,1
11.634,157.0,141.0,16.0,1
11.654,279.0,20.0,259.0,1
11.674,155.0,142.0,13.0,1
11.694,74.0,19.0,55.0,1
11.714,257.0,130.0,127.0,1
11.734,108.0,517.0,-409.0,1
11.754,135.0,92.0,43.0,1
11.775,156.0,19.0,137.0,1
11.795,157.0,125.0,32.0,1
11.815,157.0,82.0,75.0,1
11.835,155.0,20.0,135.0,1
11.855,156.0,208.0,-52.0,1
11.875,58.0,60.0,-2.0,1
11.895,140.0,141.0,-1.0,1
11.915,182.0,125.0,57.0,1
11.935,152.0,60.0,92.0,1
11.955,155.0,76.0,79.0,1
11.975,157.0,141.0,16.0,1
11.996,173.0,141.0,32.0,1
12.016,257.0,143.0,114.0,1
12.036,90.0,125.0,-35.0,1
12.056,188.0,48.0,140.0,1
12.076,157.0,108.0,49.0,1
12.096,108.0,108.0,0.0,1
12.116,155.0,77.0,78.0,1
12.136,156.0,174.0,-18.0,1
12.156,156.0,161.0,-5.0,1
12.176,207.0,158.0,49.0,1
12.196,140.0,420.0,-280.0,1
12.217,156.0,48.0,108.0,1
12.237,155.0,19.0,136.0,1
12.257,156.0,91.0,65.0,1
12.277,91.0,109.0,-18.0,1
12.297,157.0,142.0,15.0,1
12.317,271.0,273.0,-2.0,1
12.337,123.0,92.0,31.0,1
12.357,288.0,20.0,268.0,1
12.377,190.0,75.0,115.0,1
12.397,157.0,240.0,-83.0,1
12.418,88.0,19.0,69.0,1
12.438,155.0,157.0,-2.0,1
12.458,108.0,142.0,-34.0,1
12.478,173.0,162.0,11.0,1
12.498,272.0,45.0,227.0,1
12.518,153.0,124.0,29.0,1
12.538,156.0,19.0,137.0,1
12.558,157.0,140.0,17.0,1
12.578,141.0,172.0,-31.0,1
12.598,90.0,141.0,-51.0,1
12.618,156.0,47.0,109.0,1
12.639,107.0,124.0,-17.0,1
12.659,157.0,141.0,16.0,1
12.679,199.0,73.0,126.0,1
12.699,155.0,141.0,14.0,1
12.719,156.0,157.0,-1.0,1
12.739,157.0,140.0,17.0,1
12.759,190.0,75.0,115.0,1
12.779,156.0,158.0,-2.0,1
12.799,238.0,157.0,81.0,1
12.819,72.0,43.0,29.0,1
12.839,173.0,156.0,17.0,1
12.86,157.0,140.0,17.0,1
12.88,172.0,46.0,126.0,1
12.9,274.0,37.0,237.0,1
12.92,172.0,144.0,28.0,1
12.94,239.0,18.0,221.0,1
12.96,124.0,140.0,-16.0,1
12.98,173.0,352.0,-179.0,1
13.0,57.0,58.0,-1.0,1
13.02,239.0,140.0,99.0,1
13.04,157.0,142.0,15.0,1
13.06,156.0,76.0,80.0,1
13.08,303.0,18.0,285.0,1
13.101,188.0,140.0,48.0,1
13.121,57.0,19.0,38.0,1
13.141,173.0,157.0,16.0,1
13.161,173.0,306.0,-133.0,1
13.181,123.0,157.0,-34.0,1
13.201,154.0,24.0,130.0,1
13.221,157.0,142.0,15.0,1
13.241,191.0,141.0,50.0,1
13.261,188.0,20.0,168.0,1
13.281,156.0,240.0,-84.0,1
13.301,172.0,141.0,31.0,1
13.321,173.0,58.0,115.0,1
13.341,174.0,146.0,28.0,1
13.361,184.0,141.0,43.0,1
13.382,155.0,48.0,107.0,1
13.402,139.0,141.0,-2.0,1
13.422,157.0,140.0,17.0,1
13.442,173.0,141.0,32.0,1
13.462,164.0,142.0,22.0,1
13.482,187.0,59.0,128.0,1
13.502,173.0,124.0,49.0,1
13.522,139.0,91.0,48.0,1
13.542,223.0,157.0,66.0,1
13.562,140.0,307.0,-167.0,1
13.582,138.0,60.0,78.0,1
13.603,257.0,141.0,116.0,1
13.623,157.0,157.0,0.0,1
13.643,170.0,47.0,123.0,1
13.663,204.0,25.0,179.0,1
13.683,156.0,141.0,15.0,1
13.703,45.0,38.0,7.0,1
13.723,157.0,141.0,16.0,1
13.743,221.0,189.0,32.0,1
13.763,155.0,122.0,33.0,1
13.783,304.0,19.0,285.0,1
13.804,173.0,141.0,32.0,1
13.824,174.0,370.0,-196.0,1
13.844,197.0,19.0,178.0,1
13.864,105.0,141.0,-36.0,1
13.884,91.0,91.0,0.0,1
13.904,173.0,124.0,49.0,1
13.924,256.0,23.0,233.0,1
13.944,157.0,139.0,18.0,1
13.964,153.0,19.0,134.0,1
13.984,257.0,140.0,117.0,1
14.005,108.0,289.0,-181.0,1
14.025,106.0,91.0,15.0,1
14.045,156.0,172.0,-16.0,1
14.065,173.0,140.0,33.0,1
14.085,156.0,74.0,82.0,1
14.105,190.0,57.0,133.0,1
14.125,171.0,140.0,31.0,1
14.145,156.0,59.0,97.0,1
14.165,157.0,123.0,34.0,1
14.185,190.0,124.0,66.0,1
14.205,156.0,46.0,110.0,1
14.226,158.0,156.0,2.0,1
14.246,122.0,93.0,29.0,1
14.266,157.0,124.0,33.0,1
14.286,156.0,172.0,-16.0,1
14.306,240.0,140.0,100.0,1
14.326,235.0,38.0,197.0,1
14.346,155.0,75.0,80.0,1
14.366,207.0,155.0,52.0,1
14.386,173.0,92.0,81.0,1
14.406,173.0,305.0,-132.0,1
14.427,75.0,125.0,-50.0,1
14.447,156.0,139.0,17.0,1
14.467,90.0,141.0,-51.0,1
14.487,173.0,125.0,48.0,1
14.507,302.0,19.0,283.0,1
14.527,172.0,91.0,81.0,1
14.547,123.0,19.0,104.0,1
14.567,173.0,142.0,31.0,1
14.587,173.0,196.0,-23.0,1
14.607,205.0,157.0,48.0,1
14.627,123.0,39.0,84.0,1
14.648,173.0,77.0,96.0,1
14.668,174.0,142.0,32.0,1
14.688,212.0,20.0,192.0,1
14.708,172.0,159.0,13.0,1
14.728,171.0,158.0,13.0,1
14.748,223.0,163.0,60.0,1
14.769,141.0,224.0,-83.0,1
14.789,185.0,143.0,42.0,1
14.809,170.0,76.0,94.0,1
14.829,172.0,142.0,30.0,1
14.849,173.0,83.0,90.0,1
14.869,173.0,158.0,15.0,1
14.889,172.0,142.0,30.0,1
14.909,301.0,24.0,277.0,1
14.929,173.0,158.0,15.0,1
14.949,141.0,157.0,-16.0,1
14.969,172.0,77.0,95.0,1
14.99,173.0,274.0,-101.0,1
15.01,156.0,158.0,-2.0,1
15.03,256.0,109.0,147.0,1
15.05,191.0,241.0,-50.0,1
15.07,174.0,125.0,49.0,1
15.09,205.0,20.0,185.0,1
15.11,172.0,157.0,15.0,1
15.13,91.0,92.0,-1.0,1
15.15,173.0,109.0,64.0,1
15.17,252.0,403.0,-151.0,1
15.191,155.0,131.0,24.0,1
15.211,362.0,21.0,341.0,1
15.231,124.0,158.0,-34.0,1
15.251,173.0,223.0,-50.0,1
15.271,139.0,20.0,119.0,1
15.291,170.0,76.0,94.0,1
15.311,124.0,142.0,-18.0,1
